,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
87,815.2229463994929,0.820547189521993,0.5985917508385699,0.0886773952209392,735.31835549614,0.3915048215253103
88,980.5439757357708,1.454994678041723,1.1337953779408916,0.9442059160333776,906.7305842514517,0.8999810232885067
89,286.8250668665954,-0.9622480929585436,-0.15516961998146078,-0.5504995683592426,326.82069822498937,-0.024907364964691234
90,219.7913312937536,-0.7257488063132894,-0.2055183654790909,-0.6982215827472603,262.0873177292,0.01691581675105317
91,464.74252164930505,0.19943979137201076,0.4807045377504709,0.04150899492683702,414.9500466590578,0.37396532948222544
92,275.7696249884472,-0.8493647979489879,-0.40567470040588116,-0.7471771332061327,281.26982752978637,-0.1786461131519583
93,1094.0473873629508,1.1718856758585228,1.433929862228636,1.0285443004025077,993.6432861990397,0.9738974817351945
94,129.597945172239,-1.615043567515472,-1.3429700114517928,-1.6179757631288672,152.71702170895816,-0.45126907701285796
95,792.2730828211643,0.4026789529955127,1.025854763971227,0.5936098919955353,807.5890150114645,0.6769304869927376
96,794.8533160215064,0.9092558471944769,1.152228070861802,0.7041417540102965,657.4502446450194,0.56408330025301
97,233.3207147861808,-1.0408300933547627,-0.6102477084741127,-1.0610860323964644,249.54224497159456,-0.04090365139592261
98,262.8084307955204,-0.9644767166053341,-0.21690605003308458,-0.6937974744018696,379.2065810533942,0.05129158628611572
99,261.7523892391748,-0.7304585176939645,-0.31243616295010646,-0.7265124910349726,313.06193985124287,0.057960397085426434
100,333.6814049347499,-0.7379055854350262,0.36188944389347677,-0.2037542069275058,395.9955980994645,0.18355757542525497
101,232.9553747367389,-1.2846638523107512,-0.8290602057385916,-1.200239171831076,225.74617156971829,-0.2173314169531065
102,618.5379094173925,0.005893987495035916,0.10219150831945983,-0.27988790401901376,703.9286657428305,0.34432325108182926
103,139.94414321946127,-1.4914672965368543,-0.8677762646436391,-1.3148713188203915,147.84576436731462,-0.24955522610047062
104,1001.0039097384856,1.1085163493670152,2.287540407739028,1.189986359137823,731.6336375648042,0.8971171983479815
105,185.66360087097735,-1.8221245940058124,-1.444127279127761,-1.7776595940947293,219.3207601508748,-0.3258370898517803
106,715.5220084456045,0.12186980570419144,1.666384928886626,0.6375203336197501,610.6410192137505,0.5016147485472879
107,167.76663344228425,-1.4201196248165913,-0.8648422544877833,-1.243357318222131,207.63112566163755,-0.42919272778644096
108,253.52328619437944,-0.8905428461711036,-0.5775850397327532,-1.0079243156294242,227.6861289766328,0.01923805714901611
109,365.8875100338332,-0.6541164389055166,-0.2550006541936829,-0.624529013732888,334.6099810390109,0.2750488282924043
110,988.1198304321931,0.4812087770526142,1.4801107503399726,0.4592174338117905,881.6285273396884,0.5742575244439222
111,342.9498353976905,-0.8217710733256256,-0.3023153707289559,-0.8805364720586334,270.79661717865855,-0.18127138431203293
112,636.5725933974745,-0.7733750862451205,-0.519527176403039,-0.8389267563762699,681.6219574968278,0.18832430572208056
113,949.1838129735797,0.5182224008120645,1.438817722299644,0.8116056079690386,965.620336711018,0.7458385674950766
114,294.5323711711775,-0.7071227225828907,-0.41458725122218465,-0.7794703544173875,264.43080653297466,-0.21059891640795625
115,465.81076007808673,0.1877627598632011,1.0314032023183903,0.5069594194186327,423.00282380641494,0.4206121292661509
116,721.4647310175155,0.7471917973824811,0.7016424338704242,0.42236050945552717,679.7372643614766,1.127993446467778
117,457.31428718866607,-0.6352013343030914,-0.10442445013404003,-0.44485668327903816,359.47270419727806,0.06526539494965053
118,260.406154305626,-0.42931908838316485,-0.3780485869828231,-0.7002054627098326,219.4342518970083,-0.12548148920184113
119,196.8689658519598,-1.3214293067253362,-0.6696289602101044,-1.000868350116748,227.94914119562196,-0.3128932156694202
120,173.71457981069375,-1.249359202984991,-0.7014182134947311,-1.1341494560995375,198.8948161607915,-0.4099993942497627
121,624.099068503125,0.21743226276998315,0.3407085049055667,-0.09532845679295732,497.075783786879,0.5203573952030608
122,233.48227219594776,-1.5320509837598937,-0.666834984928344,-0.9276597081453601,232.25060245052504,-0.05742480113844015
123,147.38260213444667,-1.4604138705117415,-1.1106878425699982,-1.4984338840223146,160.8628259246902,-0.46114233877853694
124,209.47547439478603,-1.244737359769179,-1.0019426013728614,-1.3851441048333921,175.26304417024411,-0.3674909659275375
125,161.21295282006423,-1.1649311571611811,-1.005304173346477,-1.4486086829176372,163.5876672495681,-0.3176460211117456
126,119.57572691240816,-1.5829947545571692,-1.2652565438014676,-1.677583469950402,148.15868350482668,-0.4916020947125574
127,274.47747194543336,-0.8926496095138399,-0.5552557964184628,-0.9201530670879355,282.20755807680393,-0.26017887834448056
128,192.78955265429383,-1.4534250308989052,-0.4397476399851157,-0.9228222797127763,213.00263832446714,-0.2806766521217527
129,294.44236120185786,-0.7228715561261838,-0.43446227996045317,-0.48853254795471934,306.2699867899403,0.21099026366981316
130,1226.5468958152946,1.336553921851523,2.1387675905331145,1.7075546555867775,1032.9295359609296,1.5050583885064666
131,315.5417029332784,-0.7689947068605283,-0.26687359926449383,-0.7098449492558168,341.0134117430675,0.06383036685331335
132,438.92085528080526,-0.615417280248671,0.367804408031168,-0.053245031443276414,515.7477773661462,0.34270322869438885
133,133.6942061509716,-1.7306405967654925,-1.3812002406033976,-1.7661674803449734,196.83885277245648,-0.7310581837769444
134,280.0336112815434,-0.423502176136495,0.6458550750828789,0.12426015600949203,339.1237675446975,0.33168008316752456
135,455.59270183380335,0.25574667372605675,0.9954493829528068,0.3229655545949739,459.2155104668943,0.5322793089345753
136,1275.1890335592861,1.5516408764877259,0.09264517236199388,0.31468060139862497,1146.2375251946414,0.8744260649824186
137,367.4221200777579,-0.9455644325753392,-0.11056128455798517,-0.5025791045072947,443.665738928778,0.044277051344575824
138,659.399969341721,0.8252464786454328,0.021617062417133653,-0.2878066739094439,536.1453380446289,0.4402265282260858
139,795.6398085700606,1.567888197522581,2.364377765843171,1.692283484526308,783.6999386713507,1.0940867301952644
140,224.76724388010737,-0.7393115007839386,-0.3149191876256865,-0.7573183506444379,260.9775522687815,0.018218800175274923
141,204.55679192659005,-1.0376747542543836,-0.45541126302021645,-0.8929543374198812,265.8067733456087,-0.13391238998771823
142,284.00601371807795,-0.7216621755019867,-0.7783131453386323,-1.232130769832675,253.5301211883257,-0.46594885101640354
143,356.9175582269332,-0.6150317375749731,-0.3455919645171761,-0.8438347341718309,298.1927281533914,-0.024914944232458887
144,1442.7461399629235,1.9528734817815319,2.311903887249514,1.8302986745733787,1389.5286551492734,1.6550513621160687
145,247.65878052269142,-0.4977648854648786,0.1195219953128052,-0.2898811279084825,303.12416976542187,0.30653594207886264
146,271.3295294956327,-0.7650723437963665,-0.35957719905908453,-0.8265319058330871,247.2582717260461,-0.27382886054066785
147,168.4772277299639,-1.0824710175818157,-0.749408793271035,-1.1556616073518224,193.90703112303643,-0.20297045164104938
148,213.2471403268176,-1.3168457701409364,-0.8888285880996679,-1.366573660559944,244.6777755342712,-0.2717759158719051
149,370.976599957896,-0.3953320826459882,-0.05176986809092563,-0.5440022779262974,389.4286705895681,0.11166139514647216
150,194.94904536169582,-1.5820591977003073,-1.6416869997074102,-1.9223407382677873,209.15110736895852,-0.4794002760400906
151,252.4242548652823,-1.1570093014027125,-0.6958838205374231,-1.0750036084715717,242.004124403571,-0.27319330222814114
152,668.3061180664579,-0.46665021010875096,0.035135273106185194,-0.40228183943050744,575.1392861742992,0.42531989194064906
153,417.4577079090863,-0.2554801521196218,0.46548755654485624,0.03715517938474622,392.9781716234709,0.377662814316153
154,1967.8916131444246,3.02297698156497,2.881815726028457,2.477546974419921,1847.3994097205284,2.2633369262187077
155,419.00228670798685,-0.4668424871003542,-0.11788984857289989,-0.5675679308134033,342.24518000506936,0.19025840181938544
156,565.9345563312671,0.4272775540353968,0.355431291038502,0.014944358355238885,453.1728776402324,0.40698388034288974
157,304.5614477078059,-1.0998600668106648,0.10278589474871458,-0.35240947548447954,308.7032895086909,0.04078075199840056
158,653.2335293290461,0.4605072370959979,1.3275916587796905,0.7223383027373924,571.2433806057305,0.8385576207248892
159,817.9344360027461,1.9053293788019312,1.413492292536625,1.0285445736758965,691.5361020897543,1.0266845951108021
160,157.38347156988482,-1.2221815040987443,-0.9222135943391654,-1.377414354931298,185.16597376329318,-0.26541379700518114
161,248.42428064546078,-1.1767190874128532,-0.5512345734951074,-0.976136545687181,287.60008877970205,-0.344439325710865
162,193.24863714302606,-1.4367844349195027,-1.0192510013767377,-1.3929892038282707,270.2342344433527,-0.4093248022494134
163,263.3877800854068,-1.1068346354601337,-0.9046060743221406,-1.3076606326827436,262.3794646326513,-0.24453573152918262
164,320.8446691267701,-0.7414709022422797,-0.42080759894062786,-0.6965629163216085,361.169739857467,0.06793831099303474
165,209.3212003592409,-1.1466710722734972,-0.5712789587507981,-0.9303605016569546,198.1117530143496,-0.019028573977737512
166,250.53435078196878,-0.8966249525659199,-0.984282823609106,-0.9493454363317864,240.79237387022545,0.20776498904543844
167,235.69315778358254,-0.8178282813570599,-0.36468590689668523,-0.9305760823677169,272.9927553855586,0.24447589348475757
168,1602.7555781291553,1.978823436494119,2.887748860004646,2.2117153745523828,1498.4186723111304,1.8051606602500123
169,188.93001930920937,-1.505325405617176,-1.3051958963148318,-1.690417511346347,194.90023655185985,-0.681718166724299
170,619.1036075621628,-0.8605339008695199,-0.696466573515795,-1.1386631591880652,601.8064094489898,0.1436628242334
171,730.8472470074132,0.4684500455787703,0.2009652161213603,-0.1755160355586728,722.3015920659263,0.5309643481433641
172,407.4072409244651,-0.05088365696806574,0.9268923691369485,0.3849415023150635,411.42119419415036,0.33136565442690347
173,793.574064391526,0.6010191339253428,1.3891698825464456,0.6981390937335785,713.1466302524709,0.9153145703278638
174,646.7615017358994,-0.28828350638897643,0.027289883546521565,-0.31022379223686447,614.9345935179516,0.2334849043703542
175,272.9173294406867,-0.8187580304709487,-0.7425956115383123,-1.0005704336835186,269.6141014700937,0.02253800162714696
176,344.6260513282608,-0.41907692426126947,0.33925412413592115,-0.2866794114140271,311.7883941269933,0.2678182001398783
177,627.3802245968549,0.0008706919057146038,1.6136989754220583,0.917466675722536,579.9729433792482,0.761634199079393
178,1073.5563174468161,1.067148284195599,2.164355198807568,1.5970097748041852,1001.6190433917832,1.3872889695134798
179,310.4403065227023,-0.6107609687639546,0.5587032835364975,-0.24577722659815826,320.6207589900347,0.09944606472598061
180,394.65761773023974,-0.5525588393997153,0.3629332268644278,-0.41260999687713995,319.1050644356396,0.045686716308268364
181,1698.9877411067396,2.8533444976723668,3.7399971628698916,2.9899941429100445,1551.7242544798376,2.1517436036059308
182,174.56642834747257,-0.795557757203776,-0.2888132970533993,-0.8584013903351537,186.20957384855458,0.08206953576653073
183,1256.662759007264,1.6011969217952278,1.839904794318077,1.0216953082912776,1156.5121815177909,1.3773985696590363
184,269.4860671163661,-0.9375624080326733,0.05656363977799414,-0.44223017496275896,236.47818692499393,0.0377592500481842
185,283.49035203206415,-1.0645738304292653,0.24441164561047055,-0.33305171079682416,313.00563458670365,-0.18680942334705583
186,444.0323511632494,-0.5160042820173104,-0.2865607047998065,-0.5852636063878432,469.2792944562014,0.24139196638102298
187,662.1954943948376,0.7739959235272873,1.7521946037293195,1.0055164173336624,575.1887994771577,0.7056783320783059
188,634.3205824672758,0.22490324933736972,0.6476200922328368,0.14191898471904585,637.1695557587061,0.7089761228050945
189,871.7991318617784,0.8603537829157174,1.2476657845588635,0.6901364178509752,790.7107435363527,0.8098307016464975
190,398.1382946693238,0.1324464568363932,1.4272118130198448,0.8095870172034398,431.47293031267634,0.48670782689483527
191,482.9479026385117,-0.10478111129401398,1.141036235242496,0.5786690859814776,434.0343597747519,0.5484298288318028
192,1873.4356514031294,3.016505320303477,3.8451180209038784,3.0416641351053326,1694.047656224814,2.929388094427976
193,819.2775876110499,0.8043634486118687,1.4925972887638759,0.7684880024978189,834.1016379521008,1.0245357099831989
194,763.0460646673422,0.15564351741828003,1.0644364375677797,0.4510696395036107,701.7767457801242,0.846070618617008
195,228.290351245871,-0.8875942038786614,-0.5185792199121758,-0.9937084543591758,269.47356122246254,0.0526056638373774
196,1690.0142069843582,2.506314491471151,3.0062223331744526,2.3857129890697366,1642.6069376712103,2.3208668553917655
197,186.88587698168317,-1.4563835897642692,-0.9502332139308738,-1.42673958833206,199.4634311640685,-0.4695003391195639
198,484.0850318133367,0.21709464377570195,-0.02569376602218619,-0.5148785884830257,276.53802637928834,0.17566580830926587
199,1869.6712408925284,2.667585578467324,2.7329877983052495,2.407738699904542,1659.1409970027316,2.597603829211098
200,791.7650953524682,0.966364987206211,1.4565111920593272,0.861438021574249,736.214971791827,1.2090956906382158
201,424.5773679144191,-0.22475187480470177,0.6467874003268145,0.03829563859908425,418.48533848193495,0.4610574291165837
202,816.1677187898173,1.4961432015483775,2.0402234989559855,1.4406381617935766,704.340254807037,1.2583329907949916
203,951.8180238872466,1.092231648925242,2.0118197079457407,1.355890752736995,755.0464139614633,1.015941780213222
204,734.9582210398632,0.090723162832677,0.2788288462723137,-0.38837303461155126,764.6955419554536,0.008764928313261703
205,969.5327114410051,1.7033354071909954,1.802934373306131,1.185873885521071,755.170906565729,1.0612927221237314
206,746.6846746211153,0.19392855050436178,0.7249821201570695,0.18257548534858037,804.493079896472,0.9843271201347201
207,153.7212498258474,-1.1407962671540584,-0.5812765497045871,-1.0903293313761293,180.02346962795662,-0.27180594801595037
208,180.47010860084072,-1.0017183566199692,-0.5286160085154066,-1.0808474462017246,194.8693209098223,-0.01700327864994021
209,637.5529352648177,0.29110071542763644,1.008894189522924,0.358974278577217,670.1979419651034,0.6374377187879572
210,1414.4045991157163,2.4833388295623227,3.046337837556592,2.5194589770954794,1353.4797681748457,2.2605622410666335
211,392.1552721129049,0.13072359358707378,0.893948533968549,0.3715913284616552,390.84526808824916,0.5127894473008278
212,1813.095109320942,3.6154658729117486,5.016727042156027,4.114239775674077,1705.6448688431367,2.8090419242793336
213,271.32761871765945,-0.822303864801084,-0.5833487244583743,-1.1355419010204337,279.4786017851812,0.038344538553041346
214,204.40986547085748,-0.8828294156154942,0.03659387184458471,-0.43762117740408113,197.4931144882442,0.06811074272929518
215,673.9492243612184,0.09743763602245786,0.9626579788150383,0.4966232052019677,591.0322175018405,0.9736750937928687
216,323.558493982689,-0.8841635476045621,-0.08484466841635618,-0.48710465240103884,497.88776854424873,0.26767264792167456
217,319.0851164147885,-1.0653788300230775,-0.010365355422974926,-0.5579503884008283,354.4539158155795,0.11472508854441675
218,233.32334757589769,-1.073251355694704,-0.45321373048757463,-1.006416012810454,188.16818817099553,-0.11951606421809102
219,391.59595022224295,-0.4371890521139188,-0.07258402118234075,-0.0795870290143732,458.51980351902006,0.58194993475196
220,209.96166201894184,-1.0159881800852328,-0.513380314061797,-0.8806548457885197,280.61206936402095,-0.2062237110585545
221,354.7411175918101,-0.7154157369908479,0.04681935302033577,-0.39942774578747375,305.58358901836453,-0.030799683340884263
222,1780.3078312744256,2.655527991196965,2.991076176360589,2.2942610635297958,1583.2763363979057,2.557139603099207
223,389.06201891861974,-0.5558093297070476,0.20616290234169715,-0.3353783624391157,363.26453876180915,-0.001573307947364058
224,235.15464699925192,-1.2089427070122463,-0.7688321735632025,-1.2227102467919244,250.10463828845207,-0.49042465242924854
225,737.4057813810349,1.2119016016859887,1.4320070105861564,0.9811223862960903,642.5835169815779,0.7572013022202287
226,157.67082134933378,-1.2374345789497523,-0.20888803199327932,-0.7469870718332023,198.207068429888,-0.3831465695473806
227,912.1639995516267,1.747360765918481,1.580852209095236,0.9073792503139351,689.9833312815634,1.062127714051138
228,1737.008098901162,2.913862365893041,3.037198813886568,2.3921514179870176,1649.5420713750875,2.2367224489226247
229,256.9720887757539,-0.9020437636922957,-0.9851693707966407,-1.0940441412934139,263.33636495922207,-0.04151695902655602
230,350.20948350652264,-0.4545619964015935,-0.03269906372999119,0.0034042230813293717,460.39408055816676,0.34332534203868226
231,684.6250610155287,0.9448675154926761,1.7687782325376171,1.1250108091150675,519.2803913665483,0.8594982162811073
232,606.7036274084581,0.7333204098673148,1.7362658104767306,1.05231118599938,535.3535414163405,1.1458983413125077
233,453.5145916248346,-0.7745721344822302,0.1920560472513239,-0.3740728255112239,423.63108275647505,0.37760703595361206
234,554.0719865302998,-0.2643989735782727,0.7621903550644407,0.11349180795446312,660.7058513554763,0.27756876523991414
235,773.4254353363453,0.5875032580351655,1.8339482865587113,0.6698772020625805,794.3742865175761,0.7134026184364101
236,475.03270554089175,0.26475727607520444,0.44181451911752234,-0.22538420000298132,358.9179263534195,0.17117625624173521
237,827.0329000382495,1.3068784028578895,1.67731505161466,1.2038370649014039,685.482430579738,1.3243496393267937
238,1035.9449098223922,1.6127346473568418,2.7917006721358706,1.6124003404928131,873.8317576063924,1.2921397059415727
239,772.0525077304227,1.0099553679486881,1.401880436632604,0.7990242568100121,695.3748365747108,1.1470517754109808
240,410.4746771609293,0.09268545808369252,1.6033518651941352,0.8781483379266763,385.36580490064233,0.5854902437964499
241,1390.0768640457795,2.0171154375789078,2.5197251716474947,1.8594260782092715,1484.3055630895572,1.5849209229027896
242,364.30959793258677,-0.01817690996008319,0.6100718052639649,0.04955927405632088,330.0074976892075,0.35840837864297037
243,1069.0923598087468,1.2004398889931114,2.098754214878599,1.6161469403002906,1032.4073691690965,1.4518237363820352
244,296.76286145697196,-0.9574041940731602,-0.9433841735649905,-1.4567978458931146,224.86780609007113,-0.2541414459923253
245,445.37354412255763,-0.4540003932067209,0.0689530137749044,-0.44274594185693594,476.0995228097707,0.23205005872232826
246,277.8931342370609,-1.1232786714326235,-0.47006216552541974,-0.9687034551384075,281.4632529964936,0.21245407396670668
247,563.1647886549694,-0.2623286432435734,0.6462760082779021,0.2632563395752925,567.1982054597862,0.6010128101638051
248,196.28197799962032,-1.157481834252881,-0.10995897893060197,-0.8410575323702105,202.59092920813146,-0.2608407557560992
249,380.85779742860984,-0.8524618749137116,0.09377847988669047,-0.39876444914461107,356.5274147106474,0.12569767757993158
