,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
59,998.0261912617939,1.1437992384354965,1.1799639382226625,0.7688644410228249,992.696498222501,0.8898705361561705
60,182.82774903551268,-1.1380216049331995,-1.0587293417426429,-1.3919688572737359,195.4938818184521,-0.33597288796356006
61,691.016560887551,0.2661260539669387,0.11972508749455468,-0.27496512863254474,640.5156281052933,0.4708277229606599
62,718.5007420587295,1.4539783856334003,1.5486875077077982,0.9811813976306625,668.4799793313164,0.9049033097976416
63,270.6787910042947,-0.730152295361429,-0.7626666708739199,-1.0536103508052932,239.57408972677004,-0.004656715098235625
64,294.25340788324314,-0.9632905750525215,-0.21172974772635286,-0.7764985547174306,223.7745930394241,0.009079218393317014
65,352.98504918579573,-0.6454236225108348,-0.06980223138393069,-0.4815439236496831,440.22641265671865,0.3151600924074009
66,121.21059498598368,-1.3709407841096606,-1.244992553971253,-1.582522443696414,153.32931362311297,-0.42240389775478004
67,283.5328347801984,-0.9571111236250268,-1.0160781258602292,-1.1975361179477175,304.99732374445085,0.05154137446629854
68,154.7819276189574,-1.6445354059731812,-1.6749931506129223,-1.9522960831159442,151.95409368363863,-0.5968872289901869
69,266.9963392623963,-0.7628809968729929,-0.8997178655477727,-1.1432530677849022,225.07086236459196,-0.2803419726114559
70,452.1861192559736,-0.36304064300982114,0.1883085616423596,-0.1981960278031083,557.9810274888548,0.1547290502317746
71,1112.154437642908,1.0346083844772094,1.026256205439116,0.7187349122732609,1005.2173351203476,0.8672062785904262
72,164.5663254317752,-1.2266216271687906,-0.5342217051922948,-0.8792263215843489,199.01011152399045,-0.39485923497355957
73,178.67814453654887,-1.477737553029245,-1.0918336369859483,-1.3425258390832826,198.88761035092523,-0.4998025958339163
74,960.7018999303369,0.5663742724628643,0.5594056715646956,0.18998731194430007,995.5065061525879,0.5908028910325327
75,357.22533615840877,-0.38100143411996423,0.5762844584435467,-0.04055356388195097,297.5464885449803,-0.02934396843773542
76,477.5403507787046,-0.5889063874691975,-0.4458333459075363,-0.5573790465095769,402.20166965905184,-0.18373293135954105
77,997.7217582940015,0.30597293824507416,0.8815447833553145,0.573028907351889,796.9041068674757,0.9793540836394221
78,267.8839993254947,-0.6782392267140497,-0.3606442608439156,-0.7423757478801118,245.58118061420933,0.11377527816621044
79,116.49263470235051,-1.8629819560396472,-2.137744799306769,-2.445854943531791,143.87811629265587,-1.0722242311871764
80,292.325579828433,-1.068547615304372,-0.7713977262182724,-1.1235510125873545,298.61001466434647,-0.17632814830230048
81,246.49840783920357,-0.9559710066483347,-0.23711387391479588,-0.5968526740899297,270.0471614580134,-0.027908621418450446
82,373.1026830917645,-0.6322273973723678,0.07017978594446284,-0.2981502139888421,314.97530044125955,0.19591493355566655
83,497.04408305075594,-0.237380178459991,0.14738160812674786,-0.25292878765379767,482.80452612368515,0.40998862944113135
84,595.3070553039199,-0.42482780742247117,-0.09413553416948903,-0.39370906577501796,597.7523029500222,-0.02980434797090065
85,333.133043249008,-0.407762732791142,0.07869228474573534,-0.3055292917360296,374.8782258933975,0.09822767449415443
86,410.4895832067569,-0.5404324018872718,-0.525743288891573,-0.8336426169966495,388.2991473158895,-0.05680471215304783
87,780.4554882200988,1.0600544472574294,0.47449461335400384,0.036168665862619465,752.0935607248327,0.36320821302251194
88,1003.9501757300247,1.5331938292259633,1.0493795553207848,0.9447046497788609,929.6514621328699,0.8498374607180083
89,273.926237213608,-0.8702512883179697,-0.22055913589411202,-0.5447321824404356,310.9818097068286,-0.03745981608136477
90,240.75112402188586,-0.7788101671296225,-0.3372235679117078,-0.7425974168565795,269.2798520847962,-0.008795391459247414
91,469.3093077728367,0.04837634305309288,0.37059386894495483,0.030697198555769578,406.5877830181468,0.3160312366483048
92,282.67942266694604,-0.7077153250522182,-0.4073635825710037,-0.6936178056234852,280.8229602932014,-0.18672422653819407
93,1056.9840100843544,0.9334367316696137,1.373135081691431,1.0351442819835306,1020.5390780500894,0.9382219771702464
94,130.45194203061826,-1.6344718796001942,-1.4437774938820356,-1.6275813065712834,160.58931070500495,-0.475858474564787
95,783.3728018939069,0.4446542158402458,0.9170719987721444,0.5519841288953629,779.3536477580857,0.6553551715187667
96,786.4715173881896,0.9095057882537896,1.0707210103850577,0.68370123931103,665.9309390592333,0.5276619681655388
97,242.8472898565296,-1.085738225166784,-0.7391029043415747,-1.0735946413205917,244.38093602897956,-0.0687895984115617
98,262.5714726811841,-0.9793260155638954,-0.3313136240711932,-0.7345670784294838,351.440034631085,0.011758163175556901
99,291.49125870412746,-0.7419196044576007,-0.36352743758285067,-0.7107601771341079,310.9630980891953,0.0386336458029136
100,343.8537146378078,-0.7152654608745581,0.26756551293583275,-0.2101523914201513,434.14305186200465,0.2061601913389792
101,243.83612102190537,-1.2259628309192065,-0.9403175979746751,-1.2426178772725973,207.87868605286928,-0.24293294758921585
102,623.8812261404256,0.000810942223031314,0.15056552834196918,-0.18543044939619946,692.1373535518604,0.3143291509242519
103,146.35243751481607,-1.3928852146857174,-0.9488913075417844,-1.3100186199096266,149.14838334765636,-0.2729514290161889
104,961.7952208976177,0.8859538100907377,2.2762177541132704,1.1371477305416056,751.701218783409,0.8130462495875669
105,184.73578114753298,-1.7747950612766434,-1.5363826027277003,-1.7878830131723695,212.29125278672893,-0.35903945533455534
106,718.9950791550843,0.0549198244826132,1.497996961457621,0.47544472509835467,606.8886518896581,0.3714399213239806
107,161.64750050253286,-1.4336497098919931,-0.9625783850633075,-1.239619656306128,205.40879451091322,-0.46189469426256907
108,255.55960006347456,-0.781652296131043,-0.6528795702546498,-0.9976700516377105,222.7048960898877,-0.0047023184837006946
109,372.4566273586627,-0.6233633484039208,-0.3803883950425894,-0.6613615795037686,313.3787983592547,0.2571407518668124
110,951.7739994753341,0.7268371810306727,1.5044289421002655,0.5368412059334418,863.342934794936,0.543980635907435
111,340.15219946486127,-0.7219820174777548,-0.3911895697616505,-0.8537290266917127,258.52430321157806,-0.1954827402891141
112,587.0081318235368,-0.7604792030676013,-0.6343465377800807,-0.8648340774577149,659.120788420611,0.17180178798677212
113,891.3853572274395,0.5243150997278315,1.5016229814784392,0.8453113743339573,956.6451142752442,0.7417062822395248
114,313.06616580071227,-0.6557020114904487,-0.4693854082515416,-0.7417065109183949,270.3465126661103,-0.22192534104652695
115,489.90791704586707,-0.0343339219752837,1.030828956558061,0.5637243052435774,411.09384718062046,0.3846491877015234
116,738.1527890428572,0.6864324185636032,0.7419127432783966,0.4981942767067349,718.1755458701954,1.0996042293035346
117,440.9812746184684,-0.4156138100581681,-0.24638313122444208,-0.48826643753370014,373.2703614964101,0.03952614436457108
118,279.4485984998347,-0.2009187794918943,-0.4057144807992661,-0.6993189335025474,200.87100861265944,-0.14157431859977054
119,197.45055331555378,-1.2810625659351795,-0.7494561160176283,-0.9713463651166515,215.85672001152523,-0.3352165835103505
120,182.6975799186531,-1.2254635651902965,-0.7146290573453172,-1.080404879910804,193.71863232950437,-0.41875156185672496
121,627.2459947197648,0.1937738228856009,0.30144904822219654,-0.060804286725090306,496.37486005888525,0.49115980545743465
122,222.37536557020354,-1.4506213156182086,-0.7634236473293622,-0.904203009012042,223.34366268312178,-0.08981698762707764
123,137.60172244666032,-1.4231178114863394,-1.1715816780173267,-1.475842196698682,167.05070831798707,-0.4711384036683436
124,200.88218512813225,-1.0617351526890273,-1.0534900279404578,-1.3550147268014527,182.62930504571716,-0.3725994388364212
125,147.44219489927417,-1.213357812372535,-1.0961327844727566,-1.4340772070530268,161.54462423549728,-0.3385452385892922
126,116.73420795433373,-1.5925583060070632,-1.3418247275309245,-1.666308789680284,147.88831541798473,-0.5146738493515627
127,273.79973910024137,-0.8223878422208825,-0.6186460901774302,-0.9157489681262418,279.27532312714004,-0.267642087670441
128,182.82404491167605,-1.412035684471054,-0.5675341405671693,-0.96303794209049,201.9938584295539,-0.2896878888277981
129,322.5555748737055,-0.6956133244191872,-0.5312892309985272,-0.5027286660061413,284.03453283363393,0.17747180471600027
130,1149.4861660862948,1.219737326784541,2.0430458151299726,1.6747349500554303,1068.137667282042,1.4890615080489766
131,340.7217989159476,-0.8653983049416809,-0.2657035246772081,-0.6601097514780696,311.7670080054242,0.049220907964119785
132,435.76924888136045,-0.5163144584024081,0.318905931086738,-0.02927583666647582,529.9374712121543,0.32903227663348866
133,156.35617139837504,-1.7663704878188538,-1.4016832923708222,-1.7316934471633019,190.11018846254342,-0.7373220662004123
134,279.2077147693778,-0.4703930842216156,0.5714153900923244,0.12155263320833853,354.1143102423467,0.2574646477709281
135,451.7296119090014,0.3540660954258938,0.893166792554925,0.3796738291524504,438.0482555256442,0.5227049919875167
136,1272.6851647643823,1.8254050489473594,-0.030757206759753408,0.28745733890703007,1150.970321481525,0.845645513815884
137,363.1034059244928,-0.7883356300206928,-0.08132169784054008,-0.40433743547475265,415.79467577357485,0.05938353626623659
138,634.1246140499634,0.8265207735667035,-0.14183771307549628,-0.3342752106218223,557.5352780211583,0.3606844989053054
139,827.0099262949283,1.551541096314961,2.297682221607075,1.6875799853662148,769.4455325372645,1.037594448271544
140,211.43562596537993,-0.7407456311672235,-0.3664401904528081,-0.7383854840908679,257.18993421910073,0.008968224667401811
141,198.12210715164238,-1.1007876390565774,-0.45961049783257785,-0.8514029159425104,251.81220436888287,-0.14862627644956788
142,267.93489194640847,-0.7858827677291779,-0.8950287404000066,-1.2530049607976137,241.3994736675362,-0.4717448093941013
143,364.2583879226631,-0.7460390336597919,-0.33176721474546006,-0.79214278606074,294.3938885980378,-0.020201385545199717
144,1418.2619130391033,1.9182460823889695,2.155255350735376,1.8051286973541556,1375.9966625288505,1.6250251516437912
145,256.78986364883326,-0.5222021069643981,0.1258735113727666,-0.22340088909673705,309.5743740244863,0.28823370701691237
146,285.68413582715914,-0.7509386572392771,-0.37530990577862844,-0.7870096323074989,243.5442099064282,-0.2729632826462267
147,160.65211341864534,-1.236891916112404,-0.7986385374661833,-1.1211240128534607,192.16044585800088,-0.21121616388700798
148,201.37152488780555,-1.3028571224746288,-0.9783924224677395,-1.3699996106579042,225.19096767361384,-0.2985769578310776
149,405.05939792837574,-0.4090572374371272,-0.12077263322000031,-0.5322418966305694,402.2083038550879,0.106960818724922
150,193.6373406167082,-1.587036006091939,-1.614994763891815,-1.8404277382098289,201.83400873711176,-0.49146175293817895
151,246.41356745090783,-1.1998692647329472,-0.7438264953528693,-1.0451312453523933,236.28586531366113,-0.2954150078087816
152,690.8310567549406,-0.3627908679210662,0.1655323963402047,-0.22568755173070387,589.9099319085379,0.4580622610157247
153,416.94612185137544,-0.36977979776209285,0.37371278688667053,0.027662280901989522,416.3880939544073,0.3344829905253458
154,1946.0322326450669,2.955195624650631,3.0057191666471588,2.5316359348480004,1888.7904664842906,2.2818638230235067
155,418.6889744128876,-0.4087283532567141,-0.1922090697929109,-0.5721820378784135,327.2342043045444,0.17437029600964882
156,536.3540625460884,0.28127332312525544,0.2807029057270797,0.041898829397367665,445.89243452697286,0.36779666516716036
157,276.835272952758,-1.1242138467292435,0.06499556426676756,-0.3269363526857423,296.34857059433693,0.0305943285649889
158,613.8227602662101,0.48595907952902945,1.4837668203565406,0.9277246341431202,580.0551582021432,0.9009202685884831
159,799.8227553702461,1.7971066235978996,1.4136636517806478,1.0761683518973246,703.2314683328331,1.0346856188941467
160,148.86892547703778,-1.1822209606562668,-1.0271959735807727,-1.3833792362587904,190.85811948779704,-0.28403963294436835
161,228.2572738531522,-1.155380514401009,-0.5139684589489042,-0.8504105370731552,303.30179787843053,-0.37351066832264684
162,207.2047611451323,-1.458505961747205,-1.0795698720110503,-1.3959680012222193,251.82222624455838,-0.4191917163674209
163,268.9074844685271,-1.1179570698076116,-0.9870928240075939,-1.2966525671193674,254.6987561167206,-0.29370903109416713
164,323.52799025325476,-0.7518029305670045,-0.5184475729468447,-0.7084598595925511,396.99193321360684,0.04095272443615925
165,212.86959499019474,-1.1196819124511865,-0.6640719999577754,-0.9335166528677693,201.10177418688082,-0.047299041675443784
166,270.8627538621991,-0.8413733139607785,-1.0266088015436101,-0.9341268546122854,243.7616419487964,0.19174512541858754
167,272.82130815537215,-0.5734307267008213,-0.42522352277953357,-0.8792448139305387,258.55713659519586,0.2116552607495083
168,1571.3001574248829,1.828291948040179,2.5046627595889404,2.043508349674034,1489.7118354394904,1.6097271502509034
169,194.2160184623955,-1.4729561926990606,-1.279386066773441,-1.6090994035898891,197.10475943459943,-0.6827890173638007
170,605.0599283305636,-0.7777950586540183,-0.7847994921177839,-1.1672286096724298,619.5792291920457,0.13396601970015698
171,743.4747442657509,0.5358785153147895,0.16121954266507238,-0.15508899898210649,696.6806731679383,0.5140556622249763
172,405.0446561780452,-0.0960967021026124,0.847999731140134,0.39226151900228934,417.6270028971762,0.27955757068159054
173,757.3152394960155,0.5508131549434078,1.3288740570168034,0.700597371499551,702.2621546879486,0.8614804480288016
174,640.0911769199446,-0.283017979796828,0.051696022352150504,-0.2702529906478135,635.658878598912,0.18807261952383683
175,280.74419112769857,-0.8576484282387881,-0.8803597156602813,-1.0588680295571862,252.10360299120384,0.002865441801859606
176,347.84266549748804,-0.42796078427505735,0.3051753774821565,-0.2921816363546591,294.4344238319447,0.24617237804038394
177,618.5756845690213,0.11873165640612535,1.4902608865207545,0.8520420185524811,554.0882537008407,0.726394979052623
178,1088.3602383650882,1.2737825761553134,2.1234403739902077,1.5520445501166733,1012.5259459974359,1.3636382390461035
179,327.5399370398394,-0.7720220548071001,0.4488103637000871,-0.28800255318633194,311.63558706661445,0.11793243303642438
180,392.8160372760232,-0.5306669164980959,0.31491426009864315,-0.4115886815385923,339.62230322052403,0.030421537604512036
181,1737.5362651892956,3.123229402637133,3.6820843821257925,3.0150047261853823,1583.6364233831039,2.1528906978075697
182,176.5586736876499,-0.7585960062946351,-0.3119429526142155,-0.8435761602218467,181.0715133700848,0.06433101479469344
183,1225.2298683308459,1.8473761677491147,1.8374403037272664,1.0047489410889447,1162.4639527950287,1.4782980212532149
184,267.2297770028896,-0.9399947531690762,0.026338710539102732,-0.4455321277507116,257.9020764325691,0.028629624059174137
185,286.2019194958631,-0.9745440286176555,0.176462689052265,-0.3564061278677242,305.0019203396014,-0.22304792623412095
186,442.9107735950245,-0.5054953757266059,-0.29582446858183936,-0.6004012091032174,454.6781807998041,0.21294314995124583
187,675.3360736949077,0.8908408876869375,1.7375487088711015,0.9731632168534576,549.189568962376,0.6353986602394421
188,620.5906561225179,0.3383555495083633,0.7649000317817974,0.2499281619738447,627.9334221639983,0.7434832629924775
189,866.3439017955766,0.6236280613457572,1.1915278035238794,0.6592961691303016,796.4815235261011,0.7622034321460716
190,431.91786810913743,0.23879156492874445,1.3084371532982662,0.7487925443800056,417.3502289782163,0.44845969227877125
191,475.72700841190147,-0.03411655633040449,1.0445253738324156,0.5576465629348899,423.78070308174085,0.5214738120355629
192,1831.743471671003,3.1451584485273467,3.996677437035522,3.2841822839746078,1673.0688397627714,2.9426332896502227
193,833.3567907849755,0.8242644171733278,1.468019984804717,0.7735842456109536,840.1217225837238,0.9939096573257864
194,740.2126263066544,0.08923401056589987,0.9483467627545416,0.41616983875637725,702.7636795202557,0.827933943631665
195,215.75927194686795,-0.8605794334005388,-0.5283193323024418,-0.9779180479465437,250.84990650663931,0.04231887684472246
196,1710.5583063064657,2.364239965698425,2.9579527039805225,2.3743809855482825,1686.1845089020728,2.3071497231990796
197,187.419698244026,-1.4008566381496483,-0.9406415057690696,-1.4111982716746618,198.0793010576981,-0.48508187038858774
198,471.9843606452416,0.30581953252258287,0.002540623874789677,-0.5158924096686646,284.6225005216284,0.16115172353037
199,1815.2725444103437,2.732025385811452,2.54611660962136,2.262650729417788,1663.5740115603671,2.433434435414227
200,847.5662242161151,1.077320691779264,1.5136203344979666,0.9079384277397693,747.6476591612147,1.1869137177877027
201,430.48276665732635,-0.29497896451142364,0.6398481117967496,0.08248460960306159,420.61767329214354,0.44432170455139464
202,762.9327120774625,1.3762489396215427,2.0245354987313937,1.4127071270799203,705.7809115592963,1.2415655984204539
203,925.9792237656118,1.1997953999042321,1.8689516192017679,1.2708747160627503,751.1789880871797,0.9947189545003974
204,719.2435717285266,0.19046214821372565,0.29157197749963204,-0.3927127645033608,783.0561059490092,-0.02490947295047999
205,932.9273812284565,1.6249636444784976,1.8664265799736734,1.2507023685956449,723.006629975811,1.0147471818961211
206,798.6562150980952,0.5239036589391899,0.650153162095283,0.15675315638769272,801.0897295893851,0.9512474406277
207,175.675601465889,-1.092555995081035,-0.5790389384897938,-1.0634537863972564,194.45618505440282,-0.28556318764092276
208,204.6451407999252,-0.9489976478772015,-0.5532058099189925,-1.0682320440499837,196.76765958363086,-0.036160610796766204
209,652.6187792726037,0.26250904731619973,1.0002306148834295,0.3528338833686253,675.7747266236406,0.6085719515038049
210,1356.761121166027,2.374447279315336,2.9975632311634963,2.553158303848111,1365.2457714274237,2.1570659555764427
211,391.99975489196595,0.26232013119999836,0.8698978234446374,0.3888076486367338,378.74835132270607,0.48378680504004534
212,1851.5644171488575,3.87257300684324,5.1172726052747,4.243921370625536,1704.3380964408736,2.8290151930850365
213,300.5814338498027,-0.7888705945757313,-0.5789718703108999,-1.1313465256588424,251.29117481787227,0.01674286001885693
214,205.2444898102873,-0.8227314900733771,0.03141818109957582,-0.41729030477444473,209.23342915245973,0.05620187852892528
215,706.1429373061295,0.09277045989780502,0.8900294553255284,0.5020778019985241,564.326012075321,0.9495532679483484
216,337.81328444639104,-0.8026989846084258,-0.062187220102772,-0.44226725848817705,485.4597442942784,0.2865323582983587
217,321.4623683479489,-1.074884891434142,-0.0045847548926649835,-0.5503244541558732,371.9654310974775,0.09961187832863895
218,234.09276879782573,-1.0734975265384699,-0.4577123957388084,-0.9795033535634423,203.60983157090104,-0.13496011706196728
219,437.4119837485053,-0.17195581407994143,-0.14290335404875465,-0.07391236030617021,406.3289712758731,0.5559255180737042
220,208.57094900527508,-1.0107602758386,-0.6094086915084125,-0.9322742851970763,278.19866901139494,-0.24941912710042666
221,342.2674473457472,-0.8576540138341191,-0.1013158263956436,-0.4517291722847361,323.410394373781,-0.08430294902854168
222,1720.587505536236,2.636871582481009,2.9734947367460682,2.4138646216303634,1613.8344763984926,2.4766545053403064
223,361.1297627098489,-0.6492766459333879,0.169344904084617,-0.34255575941327465,383.30324317730395,-0.011152094386242975
224,261.5438046707465,-1.306798734334647,-0.7748729792557816,-1.2022934011958992,242.2886144129552,-0.5127487065822359
225,769.6304743888996,1.2895961518937347,1.3452223622467643,0.9386233093804897,640.8793826663248,0.702578152699265
226,165.67992439314952,-1.2247945817064605,-0.260898740318607,-0.7591887069995863,208.0177827475374,-0.3943192100869319
227,919.0413311273451,1.9694616342109155,1.4527784445292473,0.8374854888101493,680.8893050538854,0.9868017059689816
228,1732.4008312146034,2.6793337309760115,2.9822379542707287,2.3989132194636156,1633.9743442991594,2.1186471558319013
229,246.97716668436442,-0.8247716564919304,-0.96796550321091,-1.0861067384440817,275.85419710541794,-0.05870811388809093
230,369.8363260921857,-0.6314248310154293,-0.07067080906507653,0.02323309996157641,449.20034551116953,0.3103641824326691
231,697.8873951446265,1.102222809609933,1.6873575291377525,1.063593358774485,536.43534274967,0.8058562472025109
232,622.5311718424051,0.7923782591629852,1.7289093144856218,1.0739731838809379,533.8782334014295,1.103979184439794
233,466.97137842316863,-0.7141565477971209,0.010515446927865733,-0.4996530739287107,437.335719738846,0.3140027804572175
234,578.8053863408027,-0.2900860949197512,0.6526489524362173,0.0639079425420006,681.5963160790637,0.24788239730411893
235,765.3916488421626,0.28888569724250585,1.571414491211165,0.5532642001299839,737.9039159338635,0.7721371815621819
236,502.49066602740976,0.2867561015763696,0.36434497560187384,-0.25933700955622185,344.13630710808394,0.15706661334134925
237,825.6837419431099,1.3802443449420128,1.6851602245192436,1.2015494981613155,649.954087552234,1.3005061576273267
238,1069.6543337821079,1.6223927458503808,2.8115767587700184,1.6519103602618623,849.8947733739865,1.2721020161644896
239,776.8728424307476,1.1634359316166758,1.3813441576046908,0.8069678491489565,697.9172512407213,1.1122706490699312
240,429.8772287732604,0.21835191798063827,1.4924256033306502,0.8475727768315435,389.97589514025753,0.5810798601020093
241,1380.7686513092447,2.1293800081910867,2.5123516858321064,1.873757101768512,1461.1298839163283,1.625258045650694
242,384.96423268487024,-0.07907148421660035,0.5472605945086619,0.019575476448705942,343.1710666948043,0.34154205863347015
243,1072.6677718118888,1.2366520184995804,1.9670907239608961,1.5701027109672057,1041.4191215093294,1.412297208669107
244,303.2842394270645,-0.9884468718559795,-0.9437968724062479,-1.4330948105354877,222.07689434512997,-0.26886864440159663
245,413.8467614472865,-0.733406711688734,0.010104056593172275,-0.47620045702818325,464.1953131963664,0.20672083637571503
246,280.35056737439845,-1.1191806342268746,-0.5299423776555037,-0.9916238691237125,262.9641350658088,0.18834138970733344
247,554.5407587931709,-0.11543624901795664,0.6136752490702707,0.2609420898094199,577.2290189912346,0.580101031480793
248,190.79550396059972,-1.1695154863013704,-0.14138620740467714,-0.8226920012532618,197.12894673908525,-0.27314468495557276
249,393.0110118053942,-0.7942325026979935,0.14005527271126125,-0.3486001591873302,361.53753266224186,0.12269004155837063
