,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
65,0.035990509598135434,347.0672651021577,-0.5938454116305166,-0.4834857874475156,434.7054110990728,0.3272994950594433
66,-1.1559074855107678,120.32885797885655,-1.3988033585402453,-1.5828241781355477,154.95154954427437,-0.3990275767652995
67,-0.9633371567105711,289.92005906551475,-0.9783901739915589,-1.217248649806222,327.22576477298946,0.09876089684232785
68,-1.6148265585821324,141.0194165728562,-1.671138526661039,-1.9831998120809389,146.95299315083673,-0.5720958238508196
69,-0.8470116611825202,294.03435602895644,-0.8139320859912801,-1.176856052909898,235.95797575592857,-0.21995120691900344
70,0.23606818710006183,480.2885260013091,-0.4113748590942267,-0.21625617494920313,551.1363998380662,0.15936334162198965
71,1.0876277420362412,1126.8464757875552,1.062334484370009,0.618894178260676,1049.6626932295833,0.8381628329564983
72,-0.4882525680638309,188.18073785811953,-1.1976632935796954,-0.8904501788424563,196.09016854846416,-0.3532777377607103
73,-1.005166674617866,175.60730504005562,-1.5080709339463385,-1.365166492934446,195.69871444681235,-0.4668952646681382
74,0.6560880885385472,992.8313459390279,0.7637492124504496,0.20593054672745104,990.4703664111529,0.6370891968958214
75,0.5453937951304382,338.46853564492636,-0.5083189945672454,-0.11898345081771255,303.6558041084876,-0.017913799015367063
76,-0.528337328940741,434.6246347013264,-0.6926684386487805,-0.6580593968115866,414.47655039584834,-0.15256559796055705
77,0.9876353794734669,1003.1930730078477,0.4942976529172207,0.6076164531164365,762.996206935105,0.9865849316010386
78,-0.28433914682776507,251.58602202773662,-0.6858167881207192,-0.7485544804940153,247.52737198924646,0.129940131742398
79,-2.02576585715044,112.7136078137587,-1.8493260341726605,-2.4150168918103487,138.8252076208325,-1.04012386255543
80,-0.657526961288541,298.4508017897023,-1.0084958113421754,-1.1116600818856386,302.1710626705182,-0.15528988541957406
81,-0.1461041473129987,257.07862162329627,-1.005144838011888,-0.601335156475717,282.89926346029125,2.5156518724450683e-05
82,0.13978519987512494,364.9753334244441,-0.5786189962966419,-0.3150077503718487,315.06925484327223,0.21261119443898463
83,0.2184068157244201,476.2264775274395,-0.4271230076654951,-0.27431255396105814,490.91027884593626,0.44114369854409535
84,-0.04576569910953476,603.2918970762804,-0.2618985417763062,-0.4237844443987481,612.5345930993209,0.00186436601967374
85,0.13356658386163278,353.95444895471957,-0.4464948238229685,-0.35248545544036125,378.82896873680016,0.12120980933662154
86,-0.46027797508825385,438.5499777528966,-0.5118678707333871,-0.8435013742099777,401.89805419126077,-0.03783408922227955
87,0.6154306846763618,794.6772715872535,0.9879916770786976,0.09924391401520616,751.6936442935823,0.39489033542472063
88,1.1358880148682993,977.0912189225777,1.6083569026366,0.9320084149534438,893.6610209640539,0.9045900360055253
89,-0.16835210409437462,274.1817513091371,-0.8901473424854179,-0.5461172141400696,330.3902379231736,-0.023274289579551712
90,-0.2089866785806973,261.8233867558056,-0.7389763030173291,-0.7032351487604166,258.08609534778884,0.017072978027361317
91,0.47622264100720124,495.1352688704466,0.22386165079833614,0.02789596531608418,421.6712722554806,0.37704738456957787
92,-0.424931152943438,293.44012673605073,-0.6792958987318121,-0.7532385128302367,284.96562266419545,-0.17484049071529473
93,1.4723460451017325,1107.8990576102801,1.2814179276942719,1.0291261417668323,1013.803963771236,0.9791758837594288
94,-1.3510102806098148,124.51215061500079,-1.6433710136843918,-1.632808308329611,152.72090996959363,-0.45010080293812277
95,1.047512885898629,796.8083594742261,0.4218885026121554,0.5978892968209859,777.2601246950825,0.6790375235472781
96,1.140707023680504,743.9623657181824,0.8358000933646108,0.7002365922399216,685.7709560894971,0.5643096681573063
97,-0.5990357617876536,237.6270569281786,-1.077882846496784,-1.0421087719554147,258.8712258035066,-0.04261843957408851
98,-0.21343026592170034,274.69479713645154,-0.9512335282771179,-0.6961190981648476,388.68063581807104,0.05047464164612165
99,-0.2985435963754637,285.2779421585538,-0.7174458278256763,-0.7194700810693111,329.5117155311229,0.05766938391074994
100,0.35715625340308965,352.6362983504834,-0.7283709997974246,-0.21569506305672093,416.3903774469429,0.1771413114510601
101,-0.8490434607649406,238.35825271037444,-1.3830878827841455,-1.2185407207313643,206.59889462741543,-0.22003815156969703
102,0.11979342708235896,646.8210119328874,0.005867251348221638,-0.2584138842113498,667.1071587661827,0.3634200830855321
103,-0.8592644060941659,148.39789000232662,-1.4199218499515296,-1.313093335693782,145.2456650055693,-0.2467052783396386
104,2.2962947451423616,962.1133920160906,1.1113303557376542,1.2118010551357115,746.8660106831309,0.9012169620292136
105,-1.4297201449731745,193.53645168290421,-1.8248537660264172,-1.7645545137419978,211.9333261426186,-0.3214159076986064
106,1.6961950723374857,728.8720273254386,0.18288126182452047,0.6750085830793198,631.704935333572,0.5095896246323893
107,-0.8591001659601385,170.02062323858655,-1.4905271487330671,-1.2508640832460096,203.328786584948,-0.4269664000772342
108,-0.5729608971288438,249.52817236412488,-0.8597019561427274,-1.0082034101506299,225.84204444564412,0.015108902009408596
109,-0.25289002061638477,359.2036623715183,-0.6746881284060691,-0.6196151130963403,317.65551527984053,0.2710572422030449
110,1.4619197451773032,979.6403954658317,0.6745169480140588,0.4319147939576031,828.5131299108378,0.5792397566942343
111,-0.2935053835238012,341.27656053898,-0.8134961682867631,-0.8823846796139567,265.62488235936866,-0.1776432714258416
112,-0.4975614285816907,624.4189865989418,-0.6957079256958786,-0.815348402909911,691.0817790272262,0.1973603563062829
113,1.424658877397721,926.6716892602625,0.4705710455364377,0.8064155751557958,947.2403386363857,0.7495893816933415
114,-0.40921062163140554,289.1560560152446,-0.7360599584801409,-0.7869350796000597,279.2729941963815,-0.207981500054251
115,1.0487170725329193,453.438836378273,0.13636029789151574,0.5214224897639392,435.0709511429821,0.4247867226823576
116,0.7328377243390993,743.6725557649706,0.7090268594752174,0.41233179510583295,697.8365150190955,1.1294844177250807
117,-0.09930325291456943,450.53300042131895,-0.5791429717430016,-0.4429445251197426,344.64195359173283,0.06656665484258727
118,-0.3950161238260199,264.0878211361402,-0.44394882545931147,-0.7172262046913451,211.045143579024,-0.12636632600902648
119,-0.6917209464419958,187.99079141103113,-1.3622421785629824,-1.0152478937382134,207.5119939647665,-0.3104211591335122
120,-0.7229830224701496,167.8648519735807,-1.2154185317373043,-1.1488704177839706,191.98968897633785,-0.4074345255909727
121,0.3428475431667579,597.1644076698248,0.23092060968094794,-0.10534806078738446,514.1976167961623,0.5216687933622042
122,-0.7023752119555904,222.13660805562301,-1.5280050217977,-0.9523596344175023,224.1799932564908,-0.05439832992938003
123,-1.1137416762971502,147.4249537959171,-1.4302678280072556,-1.5089696994274302,162.9903894681621,-0.4587738175170044
124,-0.9923847530707458,193.3777202955,-1.1905137640666477,-1.3871092548562882,180.33846553043674,-0.3654012595117023
125,-1.00629534120858,142.68569638260908,-1.2090175354143444,-1.4478336426948617,163.6876596951962,-0.31655702703581773
126,-1.2660991053731045,117.20869841461119,-1.5511729566723684,-1.6842079588748229,142.13723276022506,-0.4891957305412059
127,-0.5522289978900206,281.6336287808102,-0.8994552848308225,-0.9228563390684847,271.73443946101145,-0.25474751123827544
128,-0.4250586241993797,181.5949142815558,-1.461398606823084,-0.9160283776721444,210.63666037474766,-0.2774799262332471
129,-0.42528847572824746,309.33371107535106,-0.7233977928803966,-0.4681843865565012,319.90414017290533,0.20727816723954695
130,2.1638888773681515,1211.313498992216,1.2043056702539678,1.7178102071246704,1066.4123005641495,1.5011908902951825
131,-0.27279879305434607,331.6972669268196,-0.8471326155303885,-0.7201878633569938,325.8741160755844,0.06318404868755918
132,0.32680135984571423,454.55003000167903,-0.5955726510998608,-0.06660109176743179,529.8447534504293,0.3379738359690034
133,-1.378140256598232,140.2824252794628,-1.8420899846317413,-1.7588783391606906,192.0514680287075,-0.7223798135996125
134,0.6497071045525186,262.78141720243826,-0.4301218583914137,0.11265493483544553,338.6599601313301,0.3335144741432226
135,0.9860771084134056,480.79753843095585,0.30723550097520336,0.3231125361285281,467.33631793188897,0.5352984801603216
136,0.0887854955796068,1236.9155419351546,1.7199226218420252,0.29496952940204757,1124.1612968530121,0.8771656992482685
137,-0.13368477624459885,333.82471472459986,-0.8950241242092284,-0.525710571663994,432.0955023545609,0.047659447840105916
138,0.047985990027882286,617.7896295801356,0.9254105956139359,-0.26710685928417544,531.2803546030847,0.446029226331591
139,2.348245515715811,823.1758402665622,1.5860829048366778,1.6851153593947417,769.7211865180259,1.0945782375416238
140,-0.32237920807029796,220.0907428548314,-0.793666411722066,-0.7703297801251305,253.30651026780197,0.01801366526474007
141,-0.4677749555056262,192.99904023924498,-1.1060604619387837,-0.8999865470821895,269.0180911910382,-0.1351968322361193
142,-0.787472846108567,285.6333427342958,-0.6678618628378654,-1.238712760624875,255.06075666061167,-0.46154011134599127
143,-0.3331450441683532,317.9621976241182,-0.6955700080851378,-0.8348412965145722,280.35453553345144,-0.019475155844107542
144,2.2413395882871097,1422.1151392581276,1.9485106365334608,1.8047737553208574,1370.59047834837,1.6571866710425305
145,0.11500314542991008,251.05923673033897,-0.5232919797311659,-0.2978712754132823,310.0623504401435,0.3056218098981884
146,-0.3790926406482482,273.4950672489768,-0.9450662553320063,-0.8349110546360472,253.72019816501066,-0.2694071210404803
147,-0.7502863972010961,170.34454650907384,-1.1281739313201422,-1.160671204776024,200.13725362604083,-0.2032384415923274
148,-0.9011060465231484,206.38487252746847,-1.3811887810258423,-1.3805115968991983,244.36447960348048,-0.27241534660472516
149,-0.056432191000439946,375.8144023252231,-0.390147590216858,-0.5518972476669041,401.31372109042627,0.1056037155795359
150,-1.6366419695455472,194.0015620427119,-1.6181715059789368,-1.9184613588885429,209.3508781752031,-0.472151681213562
151,-0.6957682157203716,235.89409667407446,-1.2102046134610374,-1.0809734711930146,245.41054700215497,-0.2677247678295893
152,0.002820826666013132,667.6762187449782,-0.4867484313013862,-0.42237256266380796,569.0868182426676,0.42605187057388244
153,0.48778977799809,410.223998172857,-0.331120949897533,0.046332193724848425,426.5492430592809,0.37448320085445774
154,2.876700453449585,1937.2553662665503,3.232695810388098,2.456104224398407,1861.7691572196254,2.2632445298701236
155,-0.12627341139644832,419.2808775666813,-0.42421722949007556,-0.5850066790836872,339.17771423588863,0.1913067192984436
156,0.3332446449503237,511.7569584061002,0.4072568970022159,0.011381506896378513,479.47764301989525,0.4041875660706292
157,0.12758566923608283,289.11970598385915,-1.1633553384778137,-0.3430668717690796,277.55395250710853,0.043935570717743885
158,1.2373864074294882,626.6023296936264,0.6059680492505471,0.6648885368076574,577.7290838810654,0.8351078145398207
159,1.4201655450185915,829.1135533476589,1.9352912712306987,1.0298432489601184,675.7180164035921,1.0242904054115296
160,-0.9263545592537931,160.1875724182998,-1.1922584996250725,-1.378414034594114,188.36263101007648,-0.2635753658093612
161,-0.5673616193034724,268.13368715320905,-1.2419821390737735,-0.9825830208332855,290.7149347650569,-0.3378318965068442
162,-1.0009796686455357,217.2552682272122,-1.472483189427058,-1.3783254040156852,252.3577071763189,-0.4014133357219616
163,-0.8802626222706874,256.9558412286774,-0.8919522579215214,-1.2958887762711262,243.7596616043719,-0.23963637573506644
164,-0.40861799461406745,310.2853366556229,-0.9258452333392581,-0.6942520411963151,378.0727657925659,0.06908112649685472
165,-0.5821209232763488,217.09449171193802,-1.0898725113718812,-0.9343226183730136,205.7271922512421,-0.022082786538670192
166,-0.9764920425729807,246.01762632593633,-0.861159086723975,-0.9402462376736882,244.48654602981617,0.20469114529223467
167,-0.38550166665900587,228.0146869888378,-0.6267894956404463,-0.9454085678971433,270.4076968927646,0.238737324231836
168,2.9177294760771284,1588.9010591343747,1.934449044349061,2.249306340176648,1462.501972485937,1.8173578673068658
169,-1.3098980600708987,191.24034852704787,-1.5551447410008212,-1.6886978384791602,193.63753216683995,-0.6734983145472131
170,-0.7020023575610977,638.1942745739849,-0.8982771016017527,-1.1484826286627894,595.8579384200667,0.14787615925444117
171,0.2008313627260081,752.0646444222823,0.5307830252644595,-0.16606827794670154,745.3009959470141,0.527291029223608
172,0.9263384855655142,429.3795748480198,0.06601296758007502,0.3773153341143023,429.27087669837687,0.33146268720067346
173,1.3673899425840994,811.5706406383173,0.521464356318447,0.6468387429539919,724.799128879993,0.9179514900568427
174,0.0998594761492686,660.0082883575448,-0.3598295263711198,-0.27107433583871343,613.279681390302,0.24239187721154726
175,-0.7292290125101752,298.76732309442724,-0.879104209158613,-1.005820485655118,273.3572632073977,0.01609557802218177
176,0.34498525088515086,323.95153133219276,-0.4308672183562223,-0.2953891647198743,303.79963839031416,0.26461298012482615
177,1.608161710887924,649.2078893294524,0.12006931448753871,0.9019930019377664,558.5328704832096,0.7503011930815748
178,2.1270407157972477,1081.8433932913842,0.9160036175408711,1.576766777862276,976.8971780746494,1.3937870156131493
179,0.5557433595436702,328.31513464752555,-0.6816053559439761,-0.26622634560620473,308.1486864191413,0.08450726893967697
180,0.38132510968526184,380.93288635356504,-0.498885504138509,-0.4120437259387987,364.6739880007125,0.0415958768368345
181,3.733394831999163,1798.518793989149,2.8207049751546722,2.9875597692481626,1518.166459295908,2.150523604289729
182,-0.2789573860623719,176.84656155218522,-0.759187778845741,-0.8689496115212941,184.9918544275956,0.07097851855087214
183,1.7518643973927783,1188.399961128879,1.4411167488580712,0.9283145323132442,1176.5426609300598,1.3685938709197805
184,0.08615178828472297,256.2709388457,-0.9441961208692302,-0.43122813488171685,237.6783170188563,0.035622743990713246
185,0.25584120472638566,275.8358381230381,-0.9431541036714163,-0.34453725580424,295.502483573459,-0.18787372747709086
186,-0.2870014903746585,502.06969481937,-0.3791696126601451,-0.591742227640094,452.5651946434547,0.23421704051562478
187,1.7731145014656653,656.7440015571123,1.0227662848304098,1.0103531223744424,585.806306897984,0.7060773505181854
188,0.6713030978947027,595.2087193314678,0.2799672942535893,0.1365930721150601,646.8635024035883,0.7059865564795081
189,1.2916353704257355,875.3996107721418,0.9088423508384395,0.7159432999373165,803.6772417653742,0.8224164718934366
190,1.4470202094441267,426.43100181984636,-0.01259104787502019,0.8054295468676125,431.6882388549046,0.4734898491973802
191,1.169153151247059,484.68181121307003,-0.13029491996411924,0.5830806766158712,446.68560909187744,0.5387802826957151
192,3.8476230004081846,1814.7004928261363,3.0047650602631033,2.952774064332303,1666.8231578939688,2.92986839006056
193,1.5313470557521056,804.4088801290874,0.7607066319697359,0.7783079445910319,828.609433400954,1.0234808701192
194,1.078969819809839,801.8992585185467,0.17748474664540914,0.4610159992392415,672.2966240973213,0.8351943948943277
195,-0.4915647837677353,217.26634176798805,-0.8436420610171442,-0.9908327095989193,264.28124394134016,0.0452929902266985
196,3.0384970918804517,1702.0473995265288,2.386849397995287,2.3907807224504523,1645.23122750001,2.3172984479020045
197,-0.9000073408729692,207.75787588650257,-1.3819243419654519,-1.399714104771717,204.0320312734293,-0.46842316854997795
198,0.0010111770756185412,506.7023592773216,0.03837222265862313,-0.5090161176935319,291.8159315218542,0.16868728341217126
199,2.767606621649939,1812.468357486987,2.756041036950941,2.378395851052691,1635.6152247817101,2.602876572453813
200,1.4282719586130335,781.3354746118066,0.9118454443366852,0.8389740056524257,750.3123983488948,1.2102668860755323
201,0.6759344612850533,386.9344249310473,-0.2241737494255508,0.05898074161424427,418.66951355726246,0.458616684381237
202,2.0736050343841788,772.3640385708351,1.3517598565011986,1.4401349299242812,700.1253321478283,1.246210288132622
203,2.0129997721159323,918.3057627637285,0.8712826364858656,1.3308669944038822,773.3893204467058,1.0115845596003423
204,0.31469707135488073,696.8679210593547,0.11160953926577424,-0.3594065923896481,748.7584547086984,0.006466425477483342
205,1.8889253791627425,925.7680805172249,1.602668201770053,1.2401602130252156,754.7123330574786,1.0576040416654175
206,0.7842932854606477,757.0585189461516,0.22276224205854356,0.20415670133937258,814.5052490589904,0.9802130090158483
207,-0.5716953534808759,162.83210721276572,-1.1343324007409632,-1.0966034481599316,181.78966152648132,-0.2782194566068149
208,-0.5119882858157856,200.57565764480998,-1.0354494227907907,-1.0850641766429943,189.39697041843945,-0.027199964854078038
209,1.0430287644954368,650.312014931444,0.26543529843610225,0.37169890326365995,670.8590700644272,0.632886042872134
210,3.1099264628496113,1357.060365907064,2.294171314504914,2.5738616581996543,1359.9372281401413,2.2611380568317823
211,0.9032130904041893,402.97948776787604,0.11361900810192405,0.36915054925397306,385.9733850879383,0.5000208333444414
212,5.041600679416621,1839.2258430847721,3.813652085758477,4.12072496997685,1695.2162094345867,2.801236853985625
213,-0.5398705949028888,282.4079565699827,-0.8894900695005595,-1.1233919820053022,257.7835592708983,0.030497475819379755
214,0.05128905707619419,199.80656334883213,-0.8284419944939987,-0.43931969121821246,198.84943500274443,0.06441916603829681
215,0.9497214895715937,675.3274002288609,0.0012046686602750559,0.4637711040026331,578.2320742303571,0.9654693213679056
216,-0.08202390062034648,308.5735786870085,-0.8511754403742141,-0.49471533069463547,462.83597340587914,0.26656888837360454
217,-0.026842052272550765,305.9370317948336,-1.0992945768675093,-0.5636118281568767,364.66217995662623,0.11624403377261538
218,-0.4377134327436599,230.89403030492477,-1.0894008718018038,-1.0104121468225844,189.23319129886207,-0.1258999858025726
219,-0.05981649842693815,428.41956951443257,-0.2402519137878525,-0.07597593036406514,453.5791568580148,0.5744161800996963
220,-0.506415833880594,216.89326417687462,-1.058519724875789,-0.8887614537883667,287.47941124487295,-0.2096335939335788
221,0.10076550353511199,378.482236110407,-0.7657002096345493,-0.3654038334094404,315.2345757035835,-0.031130575070122506
222,3.020609714414812,1732.1218902828948,2.6875644361902324,2.30153630604386,1535.9901156631577,2.56610592651247
223,0.21493131919149006,386.4408667750564,-0.6084838612919263,-0.346743362593807,370.64827053750764,-0.007055325676145083
224,-0.7256936028784576,245.66996717514587,-1.2419578213190974,-1.2019106595982734,251.86456277051508,-0.48735793569562896
225,1.4375802555670674,735.9520453792342,1.1975579796520581,0.9788106620964143,620.7151256811017,0.7583613017914851
226,-0.1892472097745178,153.18286299685866,-1.299499676103354,-0.7388118725286528,212.11098069754303,-0.3910001657962494
227,1.5883360296184865,954.7070134163316,1.703759536172348,0.9063071439937416,688.3668237349756,1.0666861183051948
228,3.1050715130528634,1720.061480699429,2.8982184882198117,2.4343461872334027,1636.4279164709326,2.242733105642207
229,-0.9776097368028218,253.57516712610487,-0.8831888742291267,-1.0947751930802991,264.7399559964474,-0.04631821419603065
230,-0.050866438873030995,350.9313628152926,-0.49904503224934066,-0.01588379613346591,450.36420461362707,0.33336837143134135
231,1.732297807757234,673.4585001943607,1.1863591987290074,1.1116743736048624,534.2170491403184,0.8618430399842302
232,1.7662645266148485,619.4296489827564,0.7415629005480644,1.0580058986155247,540.7277920311195,1.1406108682510547
233,0.20750834568447618,447.78546381186635,-0.7334431684895044,-0.3868647189216259,446.70529315912376,0.36630760465678686
234,0.7982192162647888,590.2710801377776,-0.324231550553565,0.12025665300885646,698.1618146633939,0.27485277031962874
235,1.840762669589805,817.4099880458499,0.43473700419381567,0.6864286864163349,739.5043626614247,0.7001963256633946
236,0.4626349969082605,501.25008277239743,0.19692118251763213,-0.2247708678781486,356.35847636462574,0.17011597105439977
237,1.6850312000474987,812.5457449377974,1.3031106006761284,1.1821527779924859,678.1344276578827,1.3188116725856849
238,2.775686354634789,1020.7493454022894,1.618875052966884,1.604785461690526,843.3673801090944,1.2904107212737046
239,1.4342428810706,800.5035765976316,0.9957461978654656,0.792122695165441,712.0078474112394,1.1407788002316337
240,1.6068297317819886,440.69294646008626,-0.10968353212657964,0.8798603584066274,414.6077703036439,0.5754905797265187
241,2.496037505302828,1406.2118720042845,1.860646968423306,1.8570158951988622,1514.1764467610287,1.5834539648204602
242,0.6156951072268944,368.8891835186301,-0.10624667305780652,0.02822767326851494,358.6952365778333,0.3488205079866383
243,2.158247290709185,1041.031479848471,0.9992263864776999,1.6498729203802665,1022.290591994742,1.4505725673593062
244,-0.903666103712811,311.9391875937227,-0.8958282859246578,-1.4406277331584572,232.14025362990793,-0.255328140225673
245,0.09415176847259438,439.20411660010495,-0.6153743235091108,-0.4495186460029529,477.33048295000924,0.2224453877497865
246,-0.43937085139794757,270.8879286014277,-1.2389729713588815,-0.9639658681096301,267.17270327986074,0.20203788955018517
247,0.6362571646115653,575.3393787033621,-0.2452349343084585,0.24571913794459022,594.6341348207374,0.5968246424786257
248,-0.06395525829435589,187.7545291402272,-1.213868183600697,-0.8149424922511119,210.02958752684768,-0.25747052745392424
249,0.11874861138917064,417.6291979494714,-0.8326893251355236,-0.3860703260677879,370.46150540119515,0.12769133525036155
