,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
23,753.280752981038,-0.044889905219969974,0.6892219687762134,729.5978656560239,0.8068977640508777
24,785.1357724518643,1.1489150151869778,0.8440212786559548,703.3290856882368,0.9518724406155411
25,379.98773698154963,-0.9865619754062195,-1.5332309629260972,315.4259476639252,-0.20370524781900787
26,193.76259914179903,-1.3477085874856611,-1.0129990856107853,201.54372311526873,-0.35025774760154166
27,246.9137506398203,-0.8884510494722733,-1.0892479016955698,304.27865164584296,-0.04626869805459429
28,397.24578715172413,-0.039142104736262354,-0.8469410333012833,395.814609947168,0.2528692931836836
29,918.5440542091878,1.1145391043960438,0.8675956478138237,887.0585231775798,0.8519924715447482
30,484.63564887080844,-0.23200263817308026,-0.6150597172278623,368.45890336550394,0.35042804989844417
31,1000.7132841236979,1.7066439129800581,1.134953873420879,898.2148764810935,1.1331177192095332
32,742.7252425002434,0.041608039460713196,0.09815808715446295,637.5564758985839,0.589434151809153
33,322.35284502952555,-0.4203411807708379,-0.7464567097685963,287.7110965256748,-0.10923402297072625
34,468.0493799366645,-0.221031569269663,0.06887148843503588,480.0649286782246,0.3445052912559778
35,883.3822574769746,1.4353896258439918,2.1346352298075066,714.1027307453154,0.904200471883949
36,494.3158536489294,-0.0045056605418607445,-0.18639295948217216,349.3372095982918,0.08370111310521355
37,195.104369926919,-1.1783181780823275,-1.0751890251889182,229.15655428915977,-0.3376314497440141
38,568.6279478030106,-0.19497806377719645,0.18681090963593416,520.1135393340596,0.21538431919185214
39,286.81077034295646,-1.0333034867764193,-0.7691441483901662,285.5758198066871,-0.16129328115040392
40,164.5225413401053,-1.6256026179362197,-1.6615264787522896,150.17377999937796,-0.5559462514426124
41,1971.954774017118,3.616800090645001,3.0430638658199025,1739.185326460856,3.134573080929974
42,304.64030526843703,-0.6640359859364245,-0.9665957192699877,308.6963171565515,0.1251606423676276
43,209.46259951054864,-1.2245602609176218,-1.2578353576167318,213.58081281979008,-0.12513470119664416
44,1071.8421791751234,1.1682038702071904,1.9068006521313339,928.8240424838517,0.9813751336881864
45,174.5718421717516,-0.9370274514324262,-0.8568837182260893,165.10944611836098,-0.042613646350953494
46,493.4528299178151,-0.013610222742136819,-0.7991375958993091,373.5991502546333,-0.3088681893284547
47,219.0961474877534,-1.348119389508267,-1.2727140895045723,257.10508819101324,-0.3150280177640166
48,558.9885088561349,-0.047932041835097666,0.3723501376346582,628.3143091544756,0.7635717330554651
49,621.9999564789891,-0.00735632312818621,0.3598372449051169,582.4175166725021,0.5761083730016774
50,468.09949495821303,-0.1840077454022659,-0.35154260342931615,417.0405609598711,-0.04512593283524096
51,623.6260246520029,0.034426406463242853,-0.21263646577861495,506.48246612446724,0.449754302583301
52,326.4970975444662,-0.21820531457957165,-0.6432085206756593,265.03558358509713,0.18690242751017166
53,248.1714093233087,-0.964517683786263,-0.612361105863875,222.42149687615506,-0.2522584276488236
54,212.1911163969672,-1.0712524634097957,-0.8144661436287867,233.5531142325551,-0.15892219474848496
55,594.0100567632958,0.12069017642114856,0.47107598092130487,562.9097212007082,0.3282277949379416
56,232.61447961407737,-1.2699921774376302,-0.7536887451567474,293.31662429244216,-0.1333065836600256
57,261.3941840261508,-1.0016525186117606,-0.9867969964724486,269.80106734775967,-0.16704889904403172
58,305.21348978828274,-0.8995565939694459,-1.0148509055322699,286.73209563848525,-0.009934164812885272
59,971.0969955506008,0.9773420759197513,0.8104079603216078,997.7043506628756,0.9051869507976116
60,200.38277437618777,-1.1280884132669498,-1.3519395924076916,205.98435580871453,-0.2612168178440433
61,646.9393334975033,0.13079127076382585,-0.2630468091941526,629.4413020465944,0.47843106401754604
62,702.3996028164137,1.2812866622256525,0.3675105347349744,645.1470677904782,0.919302451782157
63,248.22992663006383,-0.7784241920345932,-1.2165719531015773,260.4234937219025,0.07230951593837173
64,304.3436773503278,-1.0826262193950058,-0.8109226878035983,234.26991721146715,0.020826037805914473
65,356.51641621453615,-0.7233825873150107,-0.460934515563155,400.77570648331465,0.326332739529034
66,122.99899141328876,-1.3619300359478292,-1.4500273442883804,151.6631224098494,-0.3494705865866032
67,311.3633999658169,-1.056108682334652,-0.9787546512663556,314.3505284602445,0.08615733098012442
68,159.88271336912712,-1.6704793559070903,-1.9604185600031236,147.06507822705447,-0.5239688691999711
69,268.6978427319921,-0.7156315984235128,-0.5866741331788143,231.54623525363658,-0.2273412144488715
70,349.82306787906373,-0.330755001017692,-0.20907789513194708,468.9213814627681,0.10209819663519337
71,1067.596419782476,1.1795940940269811,0.7232425762435651,974.8801501968727,0.8118069642385477
72,175.54023436395232,-1.1764438107174686,-0.7812728738445924,208.89953047635197,-0.3916195468676724
73,176.9999242679544,-1.438309092947232,-1.190824303495425,204.6536272848083,-0.4267736734424554
74,985.3479427539406,0.5638045749148192,0.24661780861741522,974.6337519580259,0.6450833307516574
75,340.34447583798726,-0.4405248475191114,0.03939639452856769,284.9425655818939,-0.023201345974860607
76,439.32506159817336,-0.7077209915887134,-0.42733555255001365,431.1729375440368,-0.18034035268983964
77,884.1837053513857,0.4338989894415803,0.6460259189336587,783.4493136168262,0.9955072890648688
78,255.72187098672566,-0.7319477991242319,-0.6231293777577723,255.90938762099142,0.18637692807692371
79,125.98326833135968,-1.9813143444277763,-2.288501766196064,139.8944407824972,-0.9927450841828166
80,281.07743026735767,-1.1032836777148158,-1.045361729137587,273.08806929986645,-0.10153604238545898
81,261.57685013567925,-1.048725699288446,-0.5006411143448339,283.45487563400764,0.020219525711380873
82,358.3186448199874,-0.7018080929104172,-0.21749653250073442,323.2971287739231,0.20222437607475013
83,482.2773779960891,-0.1808070798905279,-0.2629209172165282,528.5626855403505,0.4264981438630963
84,582.4164539785005,-0.4401446921393276,-0.5078721012203328,556.3163571037576,-0.03505952462505473
85,389.93501318250577,-0.43577765900241233,-0.16638171913564792,426.75354573201776,0.11511153277867799
86,436.3241058076278,-0.5276849489853851,-0.7815221009814171,415.43649133162626,-0.04838260798802615
87,780.909849106102,0.7190103558309588,0.04988792216094595,751.9245827293888,0.41577903841321695
88,1029.459048492392,1.4533844474298023,1.2711930566166938,914.4944914941813,0.8603988493056443
89,316.40213921048894,-0.8449743642396769,-0.4731271705677168,307.9993784410871,-0.0019451327458499968
90,273.5547697133342,-0.7864790987978174,-0.5736344279201322,275.2115560585252,0.0073853551983210815
91,450.0180449868866,0.019136134159484855,0.043639668331531545,409.18230809535123,0.32704901829375926
92,296.77864400256624,-0.7738098389453235,-0.6472587346737434,307.2311273699455,-0.18382613707236836
93,1053.15518673794,1.1079388250642193,1.0859236285953644,1014.5899967360823,0.949039074669722
94,145.99712921929412,-1.4986726799233214,-1.0542920972397016,157.7860019999554,-0.40176826440420893
95,814.2049373816745,0.4532526889567861,0.4112775215127701,817.9096789111702,0.6669200480627762
96,810.4203846612338,0.7041089237237346,0.6952724838354217,653.0698428272813,0.5334572100668671
97,231.07471647077767,-1.0114288674895746,-0.9757331024387541,255.91552016941233,-0.014339833084356083
98,257.7499277332607,-0.9294325701402728,-0.5613834301791096,354.56451004712346,-0.026001040218822012
99,270.6352780700121,-0.7739418682150212,-0.6683351834577056,320.8083349970638,0.04486188442556147
100,355.7367194051495,-0.7380382573723119,-0.1169890413407293,424.63837070658496,0.1615094863453856
101,273.27671749668514,-1.2150537730413788,-1.1537329369053075,234.5748944786243,-0.23145081664957656
102,673.6250712871109,-0.004274308193531786,-0.08857681181730803,746.2120000920618,0.32223514970475914
103,157.3309404023223,-1.382263431685406,-1.242554042561867,158.56243293170385,-0.22425006868093225
104,950.9743371052497,0.9804433050515339,0.8025432688570776,755.1114060358716,0.8241076530065203
105,196.44732098523633,-1.8571507310022874,-1.7269434811695792,217.71649680577403,-0.27641542913850947
106,675.8719344157878,0.12087142103505176,0.04669250760206611,657.3195304866182,0.3446241683787696
107,164.10893283676614,-1.4607168061391353,-1.0877716718298314,206.48638052885312,-0.3839368036546605
108,256.323872533405,-0.8988069798463056,-0.9228834659167616,245.80579933803676,0.07016704510528825
109,387.0808663717357,-0.6335235687939008,-0.573448102933334,324.4392923240836,0.2945239321742961
110,971.9942094995057,0.5931291182775553,0.7699068975723956,856.9185607161836,0.5536686779780511
111,357.5351956698469,-0.7697343312053968,-0.802099302101859,274.0952104954602,-0.1484433710366937
112,670.6656578541075,-0.7287778326885079,-0.7094256192857553,699.6772119095704,0.18156754573327638
113,894.3067443511136,0.47625132663804826,0.9969147150002325,857.695771469929,0.7577066103926388
114,325.6089282750253,-0.545235297079446,-0.5652752196673534,274.44108467705576,-0.19288167910907092
115,482.93730317331426,-0.11085403196675901,0.5607470198442269,405.89489935877265,0.4123995493983493
116,732.9676946515002,0.6137579553696844,0.507938953970022,674.8746935137445,1.1315301782848826
117,412.5867879598747,-0.4258946493532711,0.0585140013258596,365.44293360492406,0.11605136591250904
118,281.79143444437267,-0.4327729021783665,-0.7365175533682073,213.86583043737838,-0.13599794247330174
119,195.889791154067,-1.271723359011828,-0.9696343260594542,215.22190231078457,-0.30442047978798653
120,184.33458015509623,-1.2632842634095702,-1.088784160418279,190.19301470452635,-0.391339368496223
121,623.0247058263544,0.15809262009750996,-0.15336682274595648,521.9373092120939,0.5348247244767202
122,234.8658837176211,-1.5101395372151476,-0.978628070519685,231.79464432659722,-0.03588572738852914
123,159.00865123467392,-1.4231860293443357,-1.4711051258332546,157.80115971168442,-0.44162433621227976
124,198.24095862987062,-0.9963316367293924,-1.3193547309150646,176.81626761054792,-0.3438092221777862
125,159.41940071856482,-1.24120599662475,-1.4193143156006187,166.3977633431537,-0.26377863559934817
126,123.95268330348497,-1.5586845948592158,-1.654054507473539,145.97402637972144,-0.4395149338717267
127,288.87427870832846,-0.8497811467074782,-0.8915364774746479,274.777544688122,-0.26559011766571655
128,189.30272714257796,-1.5435683434059866,-1.020768415177498,212.2887191738406,-0.2827759621457983
129,328.08963966987653,-0.7545968499761406,-0.6278701796535202,319.6331289168249,0.21800110232550785
130,1198.8688910758717,1.2008845055494497,1.663300222266693,1048.9178876804979,1.4996605975653343
131,317.2476575820066,-0.885795766621676,-0.6645379650312391,330.8932816415534,0.05555017272563292
132,395.2817966833211,-0.5369307969072937,0.009288729393794326,453.01158279272636,0.24723002788510304
133,162.77152719910654,-1.8127608834232856,-1.701492034968365,198.63246248577653,-0.7071511737719748
134,270.38360251075164,-0.6162684311725838,-0.45350148679102503,317.4584784072657,0.3252048175066567
135,467.6588309763743,0.35969482563207483,0.2963419133609174,433.701537702855,0.5121666712828301
136,1167.752058790379,1.599211195582805,0.3037142237171867,1094.6389197038689,0.8528290739295993
137,384.2752118274355,-0.9212145824518162,-0.39776925129372537,411.20633136678777,0.09882661574012087
138,637.9775657005665,0.8286957793052726,-0.3547950044993292,551.1026123216515,0.38657836061939743
139,746.8097799456439,1.4070998571462565,1.6389120882209625,775.1041379221219,1.0380173970700621
140,219.73368270850602,-0.7451599382013201,-0.6808262263878587,252.95740361726715,0.013653395407605339
141,224.2478701922873,-1.0867588851378713,-0.8120535115712193,287.8473766039555,-0.11289959644344787
142,267.27818195916245,-0.8492152127494139,-1.213522087986442,245.94389658572075,-0.4409554903022798
143,351.6346455369562,-0.7688448320241117,-0.7168667380546352,315.31945366835794,-0.020357479797058445
144,1429.2207443301759,1.9963458046661053,1.4840653171150633,1358.9700866819976,1.6698026244722968
145,265.1474633308103,-0.5381350882190495,-0.2903309650693682,307.2152977451919,0.3186675867551849
146,320.3791983792226,-0.7643548368911977,-0.7212298448634049,265.2213772188748,-0.2430306313986893
147,188.19231063404717,-1.1107814371965112,-1.1082564013122176,205.2516181599381,-0.18161534574870777
148,216.10982863814422,-1.3048256661032198,-1.3200580153040353,244.36234659569465,-0.22286541361740442
149,381.929390370312,-0.473385522122741,-0.5413892460278844,394.8459685436743,0.06609615833221433
150,198.65606885834725,-1.6433673814756193,-1.8701772318095493,203.61832068552914,-0.4591798772416459
151,245.7743501668794,-1.166352277943014,-1.0336451863875797,254.90696677807267,-0.25127429087548214
152,684.5327362481479,-0.2561947335055857,-0.11434562249602442,644.0684028045075,0.5430024600732452
153,417.5595265757352,-0.36191768633983795,0.005210787605727241,441.57851836794,0.35107898310645663
154,1895.5974874896838,3.0548806095579883,2.6331444455958057,1835.7804150925042,2.245971977506538
155,374.034837239589,-0.5238135897353079,-0.5524369071537693,347.232212663479,0.1792733067769841
156,589.6832461932623,0.07695016418259473,-0.0028978077434179683,511.03421887325857,0.3855760782615995
157,298.3900231671627,-1.0715862028161396,-0.3884921635845109,277.1483205816487,0.03509638769609046
158,616.3328911422924,0.39169649403326345,1.0632127046708244,583.3410045123106,0.8620591725859448
159,814.2609257434692,1.794513796492926,1.1116358260645898,673.9611318527459,1.0293986904983976
160,154.6490759701213,-1.2437179071740296,-1.3472746125255264,186.73276983833898,-0.211147608180495
161,237.7319967684529,-1.2345288335091715,-0.6726901437603602,298.3739407343905,-0.3351025789958066
162,220.556157438217,-1.5448456447871197,-1.3847621062729454,278.3263592614447,-0.41131351016811396
163,263.87249255855755,-1.129720297056315,-1.2875734667081191,266.853800920024,-0.20396590107965296
164,325.16300956681386,-0.7492868664746244,-0.6413318626189137,382.42216320734036,0.07640584060280448
165,211.49848740693727,-1.1715586821154764,-0.9658362384185655,211.5468053625651,0.004795266282397201
166,265.98217840214676,-0.8918436279880825,-1.0436524908271814,264.88635153376873,0.19837681316728856
167,277.0355809739334,-0.6262544489984967,-0.8933835567061599,280.38320229769744,0.2524309563079594
168,1562.9744917705768,1.822853370732173,2.2397894959134557,1496.5968332521486,1.6451722102454467
169,187.50983333163157,-1.5527856233865975,-1.5945751773268582,192.7855994804678,-0.6538509009728332
170,595.8063004913707,-0.7005692389445161,-1.1996202818817734,571.4040291490256,0.14185074230811537
171,712.3212052299101,0.5510162195348949,-0.1951668364573672,749.8729991642183,0.521035366054172
172,401.08826728372884,-0.20079403213046745,0.401786064541359,457.7951124995377,0.292374234941107
173,759.7294691887644,0.500312330196447,0.7604167060245871,706.5090740301931,0.8897245590009955
174,625.2946482235518,-0.3557621551482915,-0.26049371097437196,620.835972609026,0.22298860381215868
175,283.96045807244445,-0.8456028027554243,-1.055113496012386,277.8341922716446,0.06977602704473988
176,315.1262012293053,-0.5203238360538299,-0.2955052762783662,321.6002361615583,0.30163260550634224
177,610.9848244270993,0.15771273010933567,0.8908315856570547,557.9689472326504,0.7480546263424857
178,1070.177500423908,1.2978763125544615,1.7141095696795814,1005.3162968514422,1.4345661524027942
179,334.65421526095275,-0.5729816805804522,-0.21766559730823365,347.32375015774466,0.14413744420831248
180,384.3628830442783,-0.5771928105001594,-0.32614676840991164,333.34573409555304,0.08325691913722078
181,1680.026366017819,2.6470631336431834,3.1108604904411594,1537.883870925366,2.199294934257703
182,196.12939582222927,-0.6864552416409744,-0.8657373636647824,206.71327010777011,0.13053724064729402
183,1221.0542417740426,1.7939234172046101,1.0468198015691383,1129.9692441417744,1.49352667990961
184,257.2147300143668,-1.0584758517733346,-0.3949828953061519,241.02465607521532,0.056435195699782996
185,279.2071979397647,-1.0401264742434675,-0.2734135579989715,314.4224061976179,-0.17386787359989045
186,429.82177471209104,-0.5837059166478777,-0.5677372250932207,427.03589098620506,0.2478500098017068
187,661.0986671482361,0.6977783270546333,0.9148678408784322,551.859001811844,0.6759669244305042
188,608.8172284975,0.36773358595214006,0.2319049289922671,627.5920790781975,0.7867230077608568
189,865.1743587986297,0.6609871247009552,0.7945514285679484,783.5438141585007,0.8047698556379315
190,399.89834782054953,0.16731459878866026,0.7443412843126574,438.6487266991212,0.4587937733380788
191,471.75139059516647,-0.03868063700884027,0.5637305610121169,454.73608167863705,0.5166441623451464
192,1762.8241155685953,3.024623690543867,3.4790804848803045,1645.2459653900605,2.9904245823022393
193,773.676743250676,0.8541266440624088,0.9146204555739773,833.573579308082,1.0397752626338375
194,693.098580151443,0.1194250511784407,0.39464502312194083,663.5855029905294,0.8578212192250977
195,232.11457715591663,-0.8419671682933473,-0.9691586464909949,276.96868047374676,0.08733076635828324
196,1644.68150146782,2.2779402434900664,2.333067814141704,1577.9203214532372,2.314866654029006
197,186.04562715167967,-1.497056148105745,-1.30007356349555,204.5489554526176,-0.43897707303701317
198,473.1810424783728,0.06424040029557748,-0.49118459266658016,300.6740515028803,0.22085358125928514
199,1799.9017766273882,2.752759664466275,1.97864404583414,1600.193116022349,2.4816013671381345
200,865.7346527732469,1.020107659958237,0.8759904558765251,768.9917491510917,1.2599542116056004
201,422.5129680283698,-0.24999249235058357,0.13897241335910027,425.84445591294383,0.47637139145360835
202,848.6899867084644,1.2760793218016147,1.4335187181678064,734.1335086470435,1.2667255864116158
203,914.7057552517441,1.0942218689663714,1.4193303486929554,726.1313063542161,1.0282639609831743
204,688.806771525406,0.19659719153876729,-0.38107617015252115,747.5004277623995,0.01226491931309383
205,914.0122816598024,1.8099372092360575,1.7635502215624563,727.4643418452542,1.0412461738203254
206,771.3180804875708,0.30276230125284276,0.12525582145734637,834.3751015740838,1.0166986773289026
207,177.62512804200964,-1.0877685236655483,-1.041154812687115,186.3855567403295,-0.2409888330196278
208,217.6668932275442,-0.923097953106029,-1.0721758501235135,211.1322927512171,0.03129021468673292
209,611.2128410389391,0.30653250552227324,0.35676983081110125,634.239492287577,0.6462557926658269
210,1309.3336697158445,2.467490835163911,2.9803544285520074,1301.8742511269095,2.1864573823331392
211,383.1003733104262,0.19006590691221376,0.4782421881131472,407.41236234654656,0.53347359637057
212,1751.8901638587204,3.3179683540588645,4.4096536293156925,1655.6376739345194,2.844605351322766
213,283.9965921445612,-0.7750790448347263,-1.0915350005586393,276.94425864187235,0.08355957512817148
214,216.27565472588813,-0.8412886562305852,-0.48012802298673135,209.79567408806662,0.08663091880513335
215,717.2176050545935,-0.03801286098008356,0.49091360907145154,600.3144104918011,1.0033722084418166
216,332.8951808560643,-0.8507562816532592,-0.392469455202478,463.9203587040517,0.3262574125221497
217,328.48869740182863,-1.1146425078003845,-0.48246930241000113,370.0630258776783,0.1347294395917392
218,213.4342048909297,-1.1372748632469816,-0.8879191495704037,197.71717639605956,-0.07099729422481107
219,443.9209162948277,-0.2025048077465311,0.01255328828432245,450.75706270451184,0.6153124622588202
220,228.50358572737926,-1.0734489345251723,-0.9421611671116915,289.9508166165949,-0.21057734952158286
221,352.3301860553453,-0.5332245820241236,0.0004467907807140792,305.0666327118761,-0.03299066726829056
222,1735.6156379031206,2.2990632468218632,2.329320384161729,1544.8253841324467,2.5279134366259277
223,366.4131207190817,-0.6403879798954607,-0.23559322403136607,363.0827837191666,0.0338374563607833
224,249.80762397530384,-1.3215743619401035,-1.1058071302410415,252.81199426411834,-0.46658925815690405
225,698.0512061866592,1.2630759516644843,0.8913789291194808,618.298402378335,0.7368480623517689
226,163.1107549277765,-1.222737010056423,-0.6877092754242217,200.77016365814677,-0.39288422378922205
227,886.8458674105135,1.4950356051075704,0.9195801698918585,702.7989169685326,1.055893511633703
228,1645.3606811105672,2.7257280002001605,2.5389616955115217,1579.5910925800429,2.130691311965862
229,272.92384979857144,-0.7346588918833467,-1.030978057596931,272.5450872700299,0.011118395496701478
230,369.78393301509726,-0.6112789997433227,-0.03128341402345247,436.15008875407426,0.3471767664385398
231,679.0880167356361,0.9895990655040112,1.1117453131245454,557.5509333132718,0.8802639488224239
232,627.7113445238409,0.5320492710111618,1.1959891263255393,556.6144657187527,1.1301812853387443
233,469.38265155924455,-0.7135135087938665,-0.48224310962282185,427.06347645147565,0.372010357253352
234,571.5607974430104,-0.4520056487010515,0.03989005207659124,649.6764572917432,0.284657107439534
235,788.7384114603861,0.44259714177620146,0.6483366997235588,748.5654483651284,0.7653659252274324
236,485.2597365542593,0.22347718694220237,-0.14111954651871084,359.17905285668485,0.20412785587260468
237,840.3506173055071,1.1708987997086484,1.2381087144456489,683.2079574861713,1.3441844186812277
238,993.2349566901654,1.6103744589577265,1.5027353233253677,806.59310853903,1.3363291497401477
239,798.166564306655,0.9307520991786944,0.8231973192704806,668.6338810323323,1.1393683566414778
240,417.3534022816475,0.13302458514270016,0.8491600048602251,389.01450493688156,0.636239007925158
241,1364.0331848565218,2.0087030376505757,1.9299596291097965,1446.9854201297112,1.6624837967035755
242,380.0261963404071,-0.13956769193222876,0.08555479839771962,360.20285842742453,0.39007326760161887
243,1040.4667412750562,1.147499633699748,1.6110785804433836,1022.2759040397192,1.4525151135472456
244,266.8628408479217,-0.9017888860606351,-1.3178897845617605,232.07900455717962,-0.2087632116076113
245,428.47673919796756,-0.7068290073836014,-0.4089074276495204,455.33574617601613,0.2755636699527252
246,279.5597747681925,-1.1141605872716986,-0.9568009346383598,276.7667308408246,0.2570750872883376
247,545.9188479127273,-0.14948371829448653,0.350837858142946,528.1446072844394,0.6160700743021722
248,187.94088152151008,-1.2669189977354198,-0.7892477748207605,218.49740893298133,-0.24327536260608243
249,401.3223878295398,-0.8195041693944624,-0.44524341268831713,327.45095601137496,0.14270819120508152
250,1605.8904267436235,2.583063758364427,2.041786538695633,1422.0215103641187,1.9423319764644016
251,892.2474646801556,0.5967611717758649,0.23085491869804986,811.810909377976,0.7026555759029918
252,909.2255607728035,1.2484173746685392,1.7621926166928517,826.046407582669,1.2419251920759085
253,200.07688869082077,-1.2800068124472685,-1.3242328685196179,254.52605281701221,-0.08993502072189191
254,343.7498696812288,-0.52404369753479,-0.7688959346960718,311.69459935057546,0.07402703728543994
255,925.6754640853692,0.7573804289672401,1.0815726318701455,810.3190366619151,1.0592487822414527
256,781.8375356270352,0.538698615355039,0.5464310975167502,729.9421146756889,0.8988035566098487
257,1430.120480284965,1.620159694222992,1.7588191436765808,1434.0504054238147,1.9699465131031049
258,430.1651101539321,-0.5781643363779051,-0.48903370762688586,436.27040406909543,0.398863295624273
259,959.7890237218754,1.298656638282538,1.6174553517114805,942.4502194139396,1.3498056887556473
260,204.84751435754958,-1.2701433115746414,-1.5042430445962052,165.01663327567775,-0.3575221118139126
261,1222.0982737826066,1.3681889024624267,1.9459213762257788,1266.1243235788725,1.8931470079467678
262,1819.8994088359548,2.6154261186049337,3.404309824420321,1736.922672956731,2.5641317207868335
263,454.35817881078833,-0.11099347231383945,-0.015628867700292925,472.1691957989302,0.46261413842231097
264,764.8725197825574,0.42736546436339484,0.7957875204298291,801.6307907610596,0.9223744111886059
265,391.24143054031055,-0.6954892214653802,-0.3357920526249227,324.64591672835786,0.054726901479748485
266,1643.6438372890934,2.5607073102161317,2.8366889775279915,1549.4629308307071,2.6179040209949913
267,300.5667151188911,-0.5745670880655582,-0.1454584812581351,297.8626665500185,0.3327129675486562
268,289.6386872534519,-0.9233675587140218,-0.29646564726701596,333.70712644918945,-0.1834873587627861
269,529.1096880160222,-0.1446319905930988,0.7443836320725933,545.4930956635293,0.4350623760825209
270,315.2483562899101,-0.4112396474718827,-0.364934159960686,266.71559986485113,0.1363259753085034
271,372.9094612191435,-0.8732648583549267,-0.45937158815927753,482.7296752511464,-0.16624706895225247
272,345.020762495792,-0.8312400172829233,-0.31214379532328546,355.5132061492704,0.138235711597618
273,834.5503892500244,-0.14668047292549063,0.613591134881936,745.1457919304557,1.0296628143182465
274,265.160496333182,-0.6775550246551737,-0.8780512831149044,316.61946577676457,0.1620950496790639
275,250.2573204314093,-0.8785774377255086,-1.0136624002258174,265.9424594500444,0.052818934671525465
276,562.2237602103011,-0.25109129655708695,0.027868072667806332,504.51305775417575,0.45512520324537536
277,504.14410182170207,-0.26137810777946213,-0.8527113657282077,415.06032642093203,0.4393039300566306
278,907.6926183718646,1.2243967010421457,0.8211759979750656,834.4965313915073,1.118864260770303
279,601.6587087323198,0.2081656903563145,0.31496450060329184,554.7307457026368,0.6700190808816553
280,366.70589722777504,-0.5081955981010603,0.287896553124813,454.18547185606366,0.3149704654293471
281,356.26905122214305,-0.0945905039415036,0.3610530992748655,358.8546317123688,0.2519158043543262
282,139.7172647912408,-1.2943891774153509,-0.8429365632173321,136.3200428969498,-0.31988632595225275
283,380.9852042182419,-0.14750882983764738,0.09208545594099371,366.4082761704487,0.1274972443328767
284,176.32738775432455,-0.9615368229135485,-0.3447536850381926,191.8396258944363,-0.02313419526431847
285,279.6354933085196,-0.035827739596238334,0.2027547503672813,305.83118526744255,0.5106833368123331
286,404.48963069829034,0.15349966558979183,0.07310139911135727,302.7504665592793,0.568806358275721
287,264.3989860759856,-0.6485515103259134,-0.14753451867823297,239.81417396883134,-0.07613430377147973
288,1588.375748384403,2.862193795736876,3.66150995277597,1520.3630193440652,2.396392243541902
289,95.4436608873377,-1.5534606160891538,-1.5144886230976815,111.7680621542361,-0.4862600029489069
290,373.0108952267273,-0.12397678653154376,-0.03023826382871242,333.53913074264847,0.4261058739873898
291,395.8847284207669,-0.025924528872036817,0.18878524425544652,455.2144498997736,0.26663047610313323
292,111.01535739057908,-1.9130583007891453,-1.5557670126962793,151.9562010634254,-0.5304412541640307
293,590.3104035918924,0.12986856126365226,0.12872395232587996,655.4995481844311,0.2889648429405026
294,347.9414232683469,-0.5450242000881832,-0.8243868457988667,305.465041706774,0.07214446257775084
295,585.4490877700031,-0.043164074393083084,-2.765409706877618,549.3999289702285,-0.2478059022195463
296,662.5616100564685,0.2842990986358336,0.3335643910526991,576.6626311152716,0.6212455789176557
297,1017.0428937195908,1.0193475934819922,1.577352779978202,926.5210799726962,2.128129827848208
298,671.9591976012141,0.3813876657087984,0.6543558485615959,715.2810183145982,0.7889958955490675
299,522.8313306729956,-0.3174777918648931,0.32192952573050504,560.66334367389,0.39985909759251254
300,502.1163422696601,-0.0476605094736736,0.08876008947103797,411.6751488161034,0.40519168841048464
