,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
57,266.7392124740552,-1.0736308606359777,0.03295240304828709,-0.9873249534175098,263.58120498841606,-0.16704889904403172
58,304.93759993279576,-0.8946659852948107,-0.15424017774660653,-1.0082964921898936,305.714914054574,-0.009934164812885272
59,931.7763632400611,0.9775276264640883,1.8485347377160544,0.8049462279831301,965.6474737272318,0.9051869507976116
60,198.59216560268982,-1.1111190947941612,-0.42494946128547784,-1.349038992095469,200.12081057386092,-0.2612168178440433
61,680.9433940795278,0.08926211922344852,0.6662576071043801,-0.26481030784050796,650.4108218026345,0.47843106401754604
62,712.1736743679244,1.2976345505626357,1.2597071155827737,0.3507751981848459,648.3816205197916,0.919302451782157
63,249.40707204772775,-0.7472854780598042,-0.2853505249221072,-1.2065322081601995,246.8655881464403,0.07230951593837173
64,320.6180833636228,-1.0775256936388087,0.4154961500880058,-0.8295670302265852,240.93938907096413,0.020826037805914473
65,363.1711864451578,-0.7266499016942813,0.4968757342675993,-0.44968698089283,400.2160591836035,0.326332739529034
66,131.49351773349142,-1.3653517082762712,-0.5358225453583243,-1.4463408357669973,153.4424667457522,-0.3494705865866032
67,307.08941726542696,-1.0180216216974465,-0.1209341486894489,-0.9804400024767191,317.6674606675644,0.08615733098012442
68,153.5708716391415,-1.652808773184099,-1.0986352658393408,-1.9583955073576556,151.5745804481149,-0.5239688691999711
69,290.78129960062984,-0.7596207758423134,0.44616041159764674,-0.5787209875818295,224.630550839569,-0.2273412144488715
70,384.0109037081271,-0.2976174734119108,0.7198899253922313,-0.19511134379252493,431.51372093384094,0.10209819663519337
71,1054.094914666187,1.1868137174333162,1.4894612879949416,0.7274210785233528,970.8556947175119,0.8118069642385477
72,172.15374253973823,-1.2150300331775346,0.09119903142142753,-0.7838512968814348,207.1848677176283,-0.3916195468676724
73,185.9012314460925,-1.4749127759692489,-0.30286916209683173,-1.1938548755393992,208.313171517681,-0.4267736734424554
74,993.9357426173242,0.5336197845130813,1.2531336427461244,0.24173260832077226,959.5496292964873,0.6450833307516574
75,348.3305349029655,-0.36548047564537073,1.266101944543121,0.08358425106966416,301.21841481268484,-0.023201345974860607
76,452.60715784502906,-0.7812952293386664,0.6203713068577692,-0.4124453712797096,404.1853185388364,-0.18034035268983964
77,957.3385509967744,0.3641494105689611,1.4985471023636605,0.6401701332674397,747.7035754749288,0.9955072890648688
78,263.55702333282943,-0.6364458767466227,0.3419523227992397,-0.6218630710344408,234.7070581362478,0.18637692807692371
79,120.87229250518821,-1.9122077645807782,-1.3624995087707097,-2.278994541510766,137.0497133747483,-0.9927450841828166
80,294.1562233547057,-1.0719220872498312,-0.10218735482749106,-1.0435650221068484,294.1421005813898,-0.10153604238545898
81,258.95594875899815,-1.0264777769548554,0.47096610754325907,-0.5021559318095428,278.0787073057761,0.020219525711380873
82,383.12994146199185,-0.6352319287889666,0.7767138728420467,-0.22435502586069267,337.633649455109,0.20222437607475013
83,493.9029490218712,-0.25554737569207947,0.7380346901703061,-0.27387649146044024,552.5394206779488,0.4264981438630963
84,592.4789981083177,-0.44663443164245425,0.3224510352904363,-0.49676537050194985,615.9373037983132,-0.03505952462505473
85,381.8644721307774,-0.4263426995621447,0.8791535949430422,-0.15855119623958625,416.1023717903779,0.11511153277867799
86,446.787126989581,-0.5456383881213187,0.10344590143190324,-0.7698627549568463,416.57051532779536,-0.04838260798802615
87,795.6612813653468,0.6428956382701119,1.0244443201301587,0.08261117349952363,736.1522806665672,0.41577903841321695
88,1008.9373981768831,1.4822771764547378,2.3801735286993715,1.268006966074569,929.2069046673674,0.8603988493056443
89,277.99422221902887,-0.8707022510842124,0.49911675275776957,-0.4853293913214328,305.5357604456856,-0.0019451327458499968
90,261.8674902739947,-0.7742204767156596,0.41784266534509085,-0.5799601520404427,285.66823234268196,0.0073853551983210815
91,469.7249217572979,0.056019609798254974,1.026868800457979,0.04500466353171784,394.7921913917396,0.32704901829375926
92,305.59519077972755,-0.7793791265179585,0.1969459896039384,-0.6323224135474005,308.4212801246977,-0.18382613707236836
93,1103.5112952287277,1.1195114348368969,2.1043821443595654,1.0492098391427107,1011.0662740194214,0.949039074669722
94,134.85057441001499,-1.488014041231696,-0.06575943848448394,-1.0422068620860723,159.8726578049662,-0.40176826440420893
95,816.3250311271275,0.4427782301057376,0.9006134003589961,0.4084134186041375,831.4175907488378,0.6669200480627762
96,826.3263142222007,0.6740477374985064,1.6918422010486547,0.6844921361219523,722.6906713727767,0.5334572100668671
97,242.79984379570502,-0.9962277848703224,-0.03999221163141954,-0.970728679595237,258.69341273969263,-0.014339833084356083
98,257.60521346825556,-0.95109653901892,0.4455757340317306,-0.5753817505502595,359.6439620921444,-0.026001040218822012
99,308.98144953923844,-0.7657805914209552,0.21355556520116,-0.6613662066714789,334.32082973247526,0.04486188442556147
100,343.7148195321456,-0.7672438769351884,0.875745787970589,-0.1253011822110559,417.73716291895107,0.1615094863453856
101,273.02700427337817,-1.1274996842120102,-0.23770794460140915,-1.1526896482359401,224.96849820528053,-0.23145081664957656
102,712.7576814590383,-0.038609272896305724,0.8670583915471501,-0.06898279616723957,704.6443130282092,0.32223514970475914
103,152.21623121360776,-1.4207557224327179,-0.2871987405924973,-1.2374966108294496,157.6318335818201,-0.22425006868093225
104,906.9843723030132,0.9361652068570508,1.8930483375194227,0.7682037577457719,769.8086338776224,0.8241076530065203
105,184.2836210678611,-1.8186252754953243,-0.8756508396530271,-1.7239972674918178,204.46577998176718,-0.27641542913850947
106,730.3730094122163,0.06459101431495684,1.3438919803035903,0.05090290326592439,627.081468289212,0.3446241683787696
107,162.54388850744002,-1.4723191697007898,-0.18048257127957623,-1.087215077952139,204.40567951859836,-0.3839368036546605
108,258.4666912056972,-0.8848963786132517,0.01543016260973698,-0.9224038020215842,219.60582077919386,0.07016704510528825
109,359.24168903825046,-0.5604207569653318,0.34349312885704064,-0.5753093725708451,326.9842335555022,0.2945239321742961
110,955.5763072815481,0.45851557038845575,2.8112856347936557,0.7690524370079892,853.6639235566817,0.5536686779780511
111,322.0214494471878,-0.806804096575381,0.21880475336766525,-0.798276368319084,277.7818485994155,-0.1484433710366937
112,653.9370695199018,-0.7040820176888124,0.08201348898591651,-0.7087833735391683,729.5963965880501,0.18156754573327638
113,894.4452613802091,0.4387139864545291,2.236086113128332,0.9924149918404419,881.7844259941153,0.7577066103926388
114,311.2987134993359,-0.5858114821259144,0.36491340294406754,-0.5731795940072696,273.4537920376633,-0.19288167910907092
115,472.3236812874631,-0.1452038863008953,1.664726777124937,0.5698308808307317,395.23817367364194,0.4123995493983493
116,738.0742284695931,0.5872960139583555,1.7659196942972584,0.4914052510262401,690.3493045565071,1.1315301782848826
117,453.82393950345767,-0.4164804553698958,1.2110059170645227,0.07369860881963353,374.8056455544374,0.11605136591250904
118,319.7802074430312,-0.47135689327602,0.14255188738957272,-0.7359591318054532,218.99319484389295,-0.13599794247330174
119,188.33518299481344,-1.3065133178890826,-0.19539920190172433,-0.9340681508350955,218.8983712057278,-0.30442047978798653
120,176.749766844209,-1.2525528217933282,-0.19394382079660055,-1.0910509591496926,198.47915228088087,-0.391339368496223
121,630.617147646832,0.1392552682963731,0.7663353150439918,-0.1431416204226308,536.6720361607611,0.5348247244767202
122,248.8012062124813,-1.4826319666085694,-0.1030306128996773,-0.9780417168681859,229.22966655568428,-0.03588572738852914
123,145.57140590759553,-1.4049874405705212,-0.5665721060188464,-1.4729022110678216,163.7037487451145,-0.44162433621227976
124,203.95800266144727,-1.050591715471674,-0.40362015824668385,-1.3214686810505425,173.073016974631,-0.3438092221777862
125,148.1837945186383,-1.2465428294153011,-0.4823785461313033,-1.418857859961212,168.2048865661969,-0.26377863559934817
126,121.83974411126312,-1.5573019105864223,-0.7281764736752064,-1.652352440215586,149.21182532266135,-0.4395149338717267
127,286.43820908333714,-0.8866502460732852,0.023635547509502405,-0.875370212634976,269.05240973701314,-0.26559011766571655
128,187.90086293809046,-1.4833024067766007,-0.018936564417077223,-1.0088987597945736,214.38525184790612,-0.2827759621457983
129,342.07640072817105,-0.7210158853261786,0.2254510946476586,-0.6465969740392226,331.6432371843524,0.21800110232550785
130,1191.022005454839,1.3064839763447726,2.547833283937684,1.6743996553385525,1030.6733649362147,1.4996605975653343
131,306.8189428479399,-0.8699912097098562,0.31581354388813054,-0.6822379262592677,328.62664687962524,0.05555017272563292
132,409.54683458573317,-0.5195599236709256,1.0021645187855095,0.001528548375634653,468.17208087084094,0.24723002788510304
133,147.51459152488192,-1.7184595925404318,-0.8580585319855899,-1.698805815925469,206.38100204278703,-0.7071511737719748
134,253.08433484107317,-0.6282183523380037,0.5425578591066688,-0.44637460721641137,330.27555980709525,0.3252048175066567
135,427.349118344484,0.2853546597950595,1.395668588430729,0.3060418977812689,438.3081646703679,0.5121666712828301
136,1218.9640911153224,1.5781851152500521,0.8385118150528011,0.2589378808789884,1096.255607012146,0.8528290739295993
137,336.0773832957259,-0.9004634329800353,0.5833323332934413,-0.40235571725677655,400.5371019815655,0.09882661574012087
138,623.7484133329525,0.7725562249064482,0.5647843671351901,-0.332169201522656,565.2602499876049,0.38657836061939743
139,773.1409563886539,1.379647328858747,2.8705487419337823,1.63636091762947,735.345765641815,1.0380173970700621
140,237.99603405995552,-0.7572807200390921,0.32250910027594115,-0.6997516795339254,265.469553866471,0.013653395407605339
141,224.30395673509818,-1.1063877489759637,0.12335932296316984,-0.8104126297063472,294.3151641563439,-0.11289959644344787
142,287.0400514284323,-0.824447908974973,-0.24533656034379853,-1.212427165771838,249.665849837389,-0.4409554903022798
143,368.8728554294457,-0.8125614328703487,0.25761419103242567,-0.6975351798759715,296.9687575433351,-0.020357479797058445
144,1429.9087401613883,1.9243092108090099,2.4010172534362844,1.4834963712716318,1381.1391300517314,1.6698026244722968
145,257.3849515533425,-0.5372525432321752,0.6065479586698349,-0.2969725037562597,307.81938953343194,0.3186675867551849
146,314.16642110476715,-0.8492465830287699,0.20202921333545262,-0.7221579796643358,272.1886690815644,-0.2430306313986893
147,183.08103187965594,-1.1021419511492547,-0.19874761288976212,-1.1108342823713535,199.28019339124694,-0.18161534574870777
148,206.31697521685066,-1.3284243678607006,-0.29907566723486423,-1.3173951396491965,242.78035391306895,-0.22286541361740442
149,385.19750710402184,-0.40282324628879956,0.47741505105157384,-0.5401580297256392,389.03194576240503,0.06609615833221433
150,176.9095598269386,-1.6178509052774066,-1.0583199916376047,-1.8649498023197961,209.25040713322346,-0.4591798772416459
151,225.00020029849563,-1.2171798946564816,-0.20696717710471513,-1.027462713260479,254.80209869435095,-0.25127429087548214
152,654.5727241672344,-0.2712840880696403,1.0036962599045633,-0.12055622375761366,615.733942288996,0.5430024600732452
153,424.01424299088916,-0.37512368341891,1.0664062898466566,0.00383374585325047,434.34212030053504,0.35107898310645663
154,1928.6466138057651,3.052786636228577,3.716739953046113,2.640834590758449,1847.7296185901357,2.245971977506538
155,401.05451294803146,-0.5677142220529207,0.3805846964670013,-0.566438211775357,363.3485688574089,0.1792733067769841
156,589.1068652866926,0.11894365390834172,0.8824809072752396,-0.0051263084035224615,494.9433065469734,0.3855760782615995
157,292.40005964523317,-1.051021785921701,0.5526523758932343,-0.3813465128312063,288.6064665024485,0.03509638769609046
158,613.4871624224438,0.43736524071249194,2.269807553587816,1.063120660036668,569.0629321818986,0.8620591725859448
159,832.614882202199,1.7988588963896184,2.0955401247454715,1.1209257445671257,700.8672343763144,1.0293986904983976
160,144.8896328689691,-1.2494997372846277,-0.39564519796649666,-1.3447368455543176,183.86665895400324,-0.211147608180495
161,270.7219750561973,-1.258022018678535,0.3858578701461435,-0.6357090850299645,290.90371703756585,-0.3351025789958066
162,214.26151250584124,-1.5019264503093004,-0.4452912956366667,-1.404270743772492,270.72726830689317,-0.41131351016811396
163,266.4437819443605,-1.0958269122673312,-0.3374106040138781,-1.2857083895110997,266.52302927892515,-0.20396590107965296
164,318.8307080161302,-0.7326898035384373,0.08603512285670935,-0.645361549196151,393.44869959983885,0.07640584060280448
165,212.0291060880805,-1.1636284935179873,-0.08362311004871588,-0.968018083183459,210.89118312024365,0.004795266282397201
166,277.4462904097274,-0.8796430807537374,-0.28398844347557856,-1.0495413855892548,255.59328202991557,0.19837681316728856
167,271.25890796306356,-0.6604183482672613,0.12492387409804662,-0.8695688977924564,285.226986427935,0.2524309563079594
168,1590.2594484472409,1.8584166709667678,3.427488794345976,2.2246115918970832,1452.5184079680394,1.6451722102454467
169,192.1960507055749,-1.533211312063135,-0.7498694025484111,-1.5944739745775307,199.2555526735248,-0.6538509009728332
170,589.7477266190635,-0.7377524145809565,-0.24132966817237933,-1.2197472567721193,537.3033908496651,0.14185074230811537
171,765.5149187666012,0.5465613880482175,0.505742973268043,-0.11224066780548703,734.7325681688338,0.521035366054172
172,435.03150730406503,-0.16457831313307025,1.5118534333529372,0.41286265624167195,431.6988117642066,0.292374234941107
173,761.6842097424943,0.43440399829490023,1.436291387807596,0.7542192281356578,716.8663651921204,0.8897245590009955
174,618.7080951097603,-0.30839061758916203,0.3698194244412207,-0.25728658285548667,611.4909460815346,0.22298860381215868
175,281.7013430459502,-0.8513539173247758,-0.5398599895906623,-1.0556752748140714,275.9767565645365,0.06977602704473988
176,326.6046235561074,-0.5013873938430076,0.6303065805163437,-0.2990005528194389,325.21157700218737,0.30163260550634224
177,599.8128905856707,0.16821269934137797,1.9418537242835372,0.8902429354649112,548.5753140993237,0.7480546263424857
178,1046.5651171937454,1.2676140911917004,2.586535746477149,1.703519396553982,1008.4940636171033,1.4345661524027942
179,336.6839580370282,-0.6741633291946664,0.7738344032081401,-0.21565991945418128,322.8102366041457,0.14413744420831248
180,406.008525046091,-0.5724430977411817,0.7510047397604375,-0.2880650396623014,353.5376232994276,0.08325691913722078
181,1692.1564213679046,2.5713683933174925,4.462253691074091,3.1191363444758795,1564.9901202199742,2.199294934257703
182,191.18482991785442,-0.7408478011218371,-0.017189795122693086,-0.8666869279451627,204.50793019241925,0.13053724064729402
183,1227.6827279667614,1.7828990827798787,1.7123362141066267,1.033417614472461,1147.0541128677721,1.49352667990961
184,259.4401538879829,-1.0551728608092175,0.4195450282210102,-0.3964726232350416,249.34564793448962,0.056435195699782996
185,260.35075918518083,-1.0664906517065884,0.6975954354580065,-0.27313571918442453,294.21059787252045,-0.17386787359989045
186,440.6683584323362,-0.4855010695632268,0.04688314699866317,-0.5805531479726298,429.6393377235529,0.2478500098017068
187,677.2348624277445,0.7562877499560764,2.001847466133615,0.9411085732752723,581.8175267689282,0.6759669244305042
188,595.0089068605723,0.303514660381334,1.0038121067402677,0.2312886212069183,630.9331248145812,0.7867230077608568
189,862.5971422283963,0.7098552325342968,1.6911227303538203,0.8034026926170944,802.366027208149,0.8047698556379315
190,386.4338349587698,0.1466895342901322,1.919538069084481,0.7412902384676402,438.2399286402046,0.4587937733380788
191,468.48347743996817,0.08321424779335486,1.4734736591194109,0.5697793927853213,437.61276605937314,0.5166441623451464
192,1824.9689857460182,3.1230892807298427,4.437543259632501,3.4840117410289406,1615.9159184563698,2.9904245823022393
193,841.3318278708591,0.9376634926676748,1.9690468248060342,0.9555586665087924,846.7206766883432,1.0397752626338375
194,744.6311997300455,0.17818665282098894,1.064274820589573,0.39285775289329805,667.4824815325957,0.8578212192250977
195,238.5256263078044,-0.9282211909744235,-0.1866449397918972,-0.9715181169331413,278.99371325540534,0.08733076635828324
196,1689.3098375854406,2.262734831238146,3.179339468030459,2.328636557939192,1585.8638825160629,2.314866654029006
197,193.93121026047777,-1.5039800115566655,-0.5120341201724983,-1.3005251257056671,184.1228422014643,-0.43897707303701317
198,511.2200178362025,0.15326687058102936,0.3614994859616487,-0.5011059838260852,298.7695292005939,0.22085358125928514
199,1843.7373515095337,2.876781849703196,2.48778712045907,1.9660472931642747,1568.0516774137689,2.4816013671381345
200,828.9369456849979,1.017288445329392,1.7457067004272364,0.867565573263725,717.944144485844,1.2599542116056004
201,421.63473767646644,-0.2557735223630978,0.9750239443089022,0.1338505235274099,418.8395572105247,0.47637139145360835
202,818.9192746457992,1.424799548722578,2.397844249899256,1.4301942391597384,754.2064711795088,1.2667255864116158
203,884.2069785319663,1.2067330947661954,2.498058056514222,1.427431293750422,721.3113454186787,1.0282639609831743
204,707.6826317145844,0.1082876548493276,0.5598927342615727,-0.37775957679489414,766.2846726961338,0.01226491931309383
205,910.2085971227402,1.8412281830972534,2.7871934573788706,1.7765373591323592,722.1897561374011,1.0412461738203254
206,792.4627284275164,0.30440378458241285,0.9438083256136873,0.12204602880215176,842.0871535057034,1.0166986773289026
207,167.24681915799297,-1.1140795208265302,-0.2189361974443431,-1.0415733813510821,182.83307490419844,-0.2409888330196278
208,224.48743850589995,-0.9580641014490047,-0.23753424569400095,-1.0728135746674696,208.5728724264167,0.03129021468673292
209,612.0049564064384,0.2236479373808251,1.2574744014621815,0.35685933230706135,615.5372686181403,0.6462557926658269
210,1366.784241604363,2.515364910381457,4.274765794718875,2.9841942199682565,1303.692502893618,2.1864573823331392
211,376.1859610932991,0.24646588489741328,1.345908081544747,0.4713785991830931,432.73757321273393,0.53347359637057
212,1780.0260469559732,3.4435970206811324,5.99856490945985,4.422887520614482,1692.0139852013358,2.844605351322766
213,297.5682584021141,-0.7864816961551439,-0.2546002834722077,-1.1049278057412053,273.70407870185693,0.08355957512817148
214,235.20492324939886,-0.9138996120118092,0.27629518069505304,-0.48382813852923634,218.73511591962477,0.08663091880513335
215,663.4535840652642,0.013003584653677198,1.3187918301705965,0.5153990819666708,596.0931989808658,1.0033722084418166
216,331.00950788768597,-0.8528469195329786,0.31425984391857587,-0.39803733866135105,463.9763283985955,0.3262574125221497
217,317.7160617817343,-1.1701989117264415,0.47997033938185707,-0.47945960887899675,382.5875716162434,0.1347294395917392
218,215.69056299832,-1.1063933430923902,-0.007745222302760035,-0.8861037309059716,193.59692321205273,-0.07099729422481107
219,417.5874977642322,-0.09644899748925481,0.5913093979797579,0.01626328947703204,422.4237628212388,0.6153124622588202
220,211.95676410672561,-1.0522416762268059,-0.19171974881107065,-0.9427671628109531,296.74356690686363,-0.21057734952158286
221,326.8892862886477,-0.5433969166069909,0.7918970304578171,-0.008281839022411641,303.0150194695694,-0.03299066726829056
222,1685.779751513746,2.203861586198865,3.2107018629594286,2.3266298973430595,1500.971318341598,2.5279134366259277
223,366.2964166129026,-0.7369348082222289,0.5874472184376156,-0.2338375645330827,376.53108943301055,0.0338374563607833
224,231.95321817242984,-1.3306214456229464,-0.34700242812011123,-1.1056146036572807,245.18211148546743,-0.46658925815690405
225,732.206856249352,1.3591531601972888,1.7225936074198607,0.896133721904533,618.9190986778013,0.7368480623517689
226,157.98373257464476,-1.2317828598285623,0.24177567206378622,-0.6866684693106816,197.79217395204722,-0.39288422378922205
227,874.1161954253096,1.5087403092579517,1.9749578736847713,0.9228712502205819,685.1442404894283,1.055893511633703
228,1739.8552878789417,2.6246895352405666,3.36728645173668,2.5342708951845667,1588.394174883105,2.130691311965862
229,256.81183977962047,-0.7570973797251158,-0.3010263865788195,-1.0184999613206829,264.2190585979066,0.011118395496701478
230,334.26990880710235,-0.5154563927322179,0.4899589858528279,-0.028384072038703523,423.3176023201661,0.3471767664385398
231,720.7386630972096,0.8568929179905065,2.1151244326785057,1.1134617104288358,534.7266672354301,0.8802639488224239
232,655.2202100655404,0.6712905901809477,2.1341209370662737,1.19560752715602,569.7749680148213,1.1301812853387443
233,451.2124827351906,-0.5843002124195381,0.2739650105990794,-0.48757079548178006,459.06647551750234,0.372010357253352
234,560.933886752865,-0.33296576124266536,0.9431748649236806,0.045198994920475744,667.112961960545,0.284657107439534
235,770.3066242549606,0.46168832904078955,1.8141091317271323,0.6651843050503531,710.5016612332042,0.7653659252274324
236,520.908964877449,0.2493737614456597,0.8531796536920073,-0.1414463418577765,356.1348893830251,0.20412785587260468
237,813.6794697288126,1.2868957926518985,2.0655919958144833,1.217437578117285,702.3617301675097,1.3441844186812277
238,1043.11583366427,1.5018350846728288,3.0754151417316473,1.5084099960954411,842.3743286915352,1.3363291497401477
239,762.9955358954761,1.0103362278133585,1.6484449424735486,0.8245683073291304,687.2319401348,1.1393683566414778
240,407.65405970943556,0.11597432185423939,1.9408866349025033,0.8467506926070772,428.63430375984177,0.636239007925158
241,1368.4387669751823,2.0241784453114966,3.0726179583358793,1.929696984508948,1497.3220204728866,1.6624837967035755
242,389.34580195304375,-0.08193889182522696,1.0265634950739289,0.08409396294318305,354.5674397943596,0.39007326760161887
243,1080.2436541676832,0.9855318180908949,2.4428213422992777,1.6011792144758372,1016.0809351324158,1.4525151135472456
244,287.8269583124973,-0.8854730473583831,-0.47536509820906897,-1.317206294590365,213.19166113399257,-0.2087632116076113
245,415.19617800121273,-0.6250743314475147,0.4688929224967027,-0.4089292303309499,437.2028447119877,0.2755636699527252
246,280.9773805347629,-1.0719593921253552,-0.16169479369970663,-0.9596563446290968,271.06430015268216,0.2570750872883376
247,565.6142353239337,-0.139959856477638,1.2205291294169993,0.3463938387252451,528.3000255684774,0.6160700743021722
248,184.74637399516163,-1.2810531462392327,0.38031818769049913,-0.7821798880792115,205.93297445689666,-0.24327536260608243
249,404.91551135193424,-0.7802776783670646,0.032818868567210197,-0.45651163013218304,324.4496052169704,0.14270819120508152
250,1582.419572999143,2.580499696353969,3.0210674124625436,2.0432730376108137,1432.889655935808,1.9423319764644016
