ID,risk_score
KYW154,261.0
KYW155,574.0
KYW156,970.0
KYW157,874.0
KYW158,79.0
KYW159,357.0
KYW160,349.0
KYW161,626.0
KYW162,893.0
KYW163,779.0
KYW164,1081.0
KYW165,836.0
KYW166,436.0
KYW167,835.0
KYW168,887.0
KYW169,267.0
KYW170,1134.0
KYW171,918.0
KYW172,336.0
KYW173,817.0
KYW174,316.0
KYW175,703.0
KYW176,91.0
KYW177,937.0
KYW178,276.0
KYW179,248.0
KYW180,409.0
KYW181,753.0
KYW182,867.0
KYW183,828.0
KYW184,1142.0
KYW185,112.0
KYW186,1190.0
KYW187,339.0
KYW188,139.0
KYW189,777.0
KYW190,470.0
KYW191,819.0
KYW192,382.0
KYW193,125.0
KYW194,67.0
KYW195,763.0
KYW196,176.0
KYW197,982.0
KYW198,148.0
KYW199,218.0
KYW200,300.0
KYW201,710.0
KYW202,632.0
KYW203,723.0
KYW204,56.0
KYW205,31.0
KYW206,846.0
KYW207,135.0
KYW208,367.0
KYW209,837.0
KYW210,1178.0
KYW211,990.0
KYW212,19.0
KYW213,1087.0
KYW214,578.0
KYW215,778.0
KYW216,401.0
KYW217,107.0
KYW218,664.0
KYW219,1075.0
KYW220,1051.0
KYW221,54.0
KYW222,26.0
KYW223,1143.0
KYW224,1039.0
KYW225,627.0
KYW226,845.0
KYW227,410.0
KYW228,313.0
KYW229,274.0
KYW230,973.0
KYW231,606.0
KYW232,932.0
KYW233,211.0
KYW234,188.0
KYW235,952.0
KYW236,651.0
KYW237,643.0
KYW238,269.0
KYW239,364.0
KYW240,495.0
KYW241,44.0
KYW242,734.0
KYW243,63.0
KYW244,335.0
KYW245,309.0
KYW246,194.0
KYW247,21.0
KYW248,405.0
KYW249,445.0
KYW250,916.0
KYW251,1037.0
KYW252,775.0
KYW253,858.0
KYW254,661.0
KYW255,275.0
KYW256,20.0
KYW257,590.0
KYW258,966.0
KYW259,460.0
KYW260,23.0
KYW261,1154.0
KYW262,744.0
KYW263,767.0
KYW264,24.0
KYW265,848.0
KYW266,691.0
KYW267,680.0
KYW268,729.0
KYW269,322.0
KYW270,484.0
KYW271,1177.0
KYW272,699.0
KYW273,747.0
KYW274,1108.0
KYW275,672.0
KYW276,567.0
KYW277,730.0
KYW278,1110.0
KYW279,687.0
KYW280,385.0
KYW281,271.0
KYW282,897.0
KYW283,1088.0
KYW284,800.0
KYW285,488.0
KYW286,302.0
KYW287,185.0
KYW288,768.0
KYW289,95.0
KYW290,163.0
KYW291,37.0
KYW292,1125.0
KYW293,694.0
KYW294,685.0
KYW295,116.0
KYW296,797.0
KYW297,206.0
KYW298,780.0
KYW299,99.0
KYW300,943.0
KYW301,696.0
KYW302,8.0
KYW303,184.0
KYW304,361.0
KYW305,424.0
KYW306,919.0
KYW307,1022.0
KYW308,591.0
KYW309,173.0
KYW310,822.0
KYW311,299.0
KYW312,700.0
KYW313,253.0
KYW314,1062.0
KYW315,1048.0
KYW316,319.0
KYW317,453.0
KYW318,450.0
KYW319,675.0
KYW320,240.0
KYW321,689.0
KYW322,1133.0
KYW323,377.0
KYW324,108.0
KYW325,806.0
KYW326,517.0
KYW327,911.0
KYW328,464.0
KYW329,1123.0
KYW330,993.0
KYW331,479.0
KYW332,1015.0
KYW333,799.0
KYW334,5.0
KYW335,949.0
KYW336,210.0
KYW337,1016.0
KYW338,264.0
KYW339,989.0
KYW340,42.0
KYW341,504.0
KYW342,332.0
KYW343,190.0
KYW344,520.0
KYW345,592.0
KYW346,381.0
KYW347,1074.0
KYW348,1127.0
KYW349,86.5
KYW350,731.0
KYW351,630.0
KYW352,249.0
KYW353,678.0
KYW354,786.0
KYW355,1118.0
KYW356,741.0
KYW357,725.0
KYW358,130.0
KYW359,642.0
KYW360,532.0
KYW361,384.0
KYW362,996.0
KYW363,1153.0
KYW364,1001.0
KYW365,1107.0
KYW366,50.0
KYW367,149.0
KYW368,330.0
KYW369,191.0
KYW370,610.0
KYW371,964.0
KYW372,417.0
KYW373,351.0
KYW374,791.0
KYW375,847.0
KYW376,1163.0
KYW377,995.0
KYW378,156.0
KYW379,974.0
KYW380,451.0
KYW381,813.0
KYW382,832.0
KYW383,692.0
KYW384,1071.0
KYW385,144.0
KYW386,968.0
KYW387,1029.0
KYW388,972.0
KYW389,821.0
KYW390,1086.0
KYW391,140.0
KYW392,476.0
KYW393,1060.0
KYW394,619.0
KYW395,447.0
KYW396,500.0
KYW397,637.0
KYW398,809.0
KYW399,370.0
KYW400,1155.0
KYW401,337.0
KYW402,623.0
KYW403,1193.0
KYW404,577.0
KYW405,636.0
KYW406,530.0
KYW407,419.0
KYW408,462.0
KYW409,292.0
KYW410,714.0
KYW411,615.0
KYW412,97.0
KYW413,386.0
KYW414,1017.0
KYW415,442.0
KYW416,516.0
KYW417,795.0
KYW418,1121.0
KYW419,289.0
KYW420,372.0
KYW421,981.0
KYW422,631.0
KYW423,263.0
KYW424,940.0
KYW425,1003.0
KYW426,252.0
KYW427,596.0
KYW428,645.0
KYW429,762.0
KYW430,27.0
KYW431,159.0
KYW432,265.0
KYW433,245.0
KYW434,352.0
KYW435,219.0
KYW436,493.0
KYW437,607.0
KYW438,192.0
KYW439,122.0
KYW440,956.0
KYW441,1145.0
KYW442,251.0
KYW443,538.0
KYW444,1170.0
KYW445,561.0
KYW446,749.0
KYW447,434.0
KYW448,315.0
KYW449,498.0
KYW450,1069.0
KYW451,509.0
KYW452,951.0
KYW453,844.0
KYW454,390.0
KYW455,978.0
KYW456,950.0
KYW457,1185.0
KYW458,415.0
KYW459,912.0
KYW460,1092.0
KYW461,1131.0
KYW462,366.0
KYW463,1000.0
KYW464,1181.0
KYW465,80.0
KYW466,6.0
KYW467,198.0
KYW468,228.0
KYW469,609.0
KYW470,961.0
KYW471,789.0
KYW472,373.0
KYW473,992.0
KYW474,873.0
KYW475,570.0
KYW476,137.0
KYW477,955.0
KYW478,473.0
KYW479,947.0
KYW480,557.0
KYW481,1165.0
KYW482,1012.0
KYW483,449.0
KYW484,151.0
KYW485,155.0
KYW486,705.0
KYW487,283.0
KYW488,102.0
KYW489,1124.0
KYW490,118.0
KYW491,128.0
KYW492,76.0
KYW493,555.0
KYW494,199.0
KYW495,688.0
KYW496,208.0
KYW497,147.0
KYW498,536.0
KYW499,1050.0
KYW500,1036.0
KYW501,471.0
KYW502,413.0
KYW503,984.0
KYW504,673.0
KYW505,531.0
KYW506,1160.0
KYW507,1008.0
KYW508,9.0
KYW509,2.0
KYW510,51.0
KYW511,1073.0
KYW512,69.0
KYW513,14.0
KYW514,408.0
KYW515,774.0
KYW516,957.0
KYW517,109.0
KYW518,25.0
KYW519,765.0
KYW520,1067.0
KYW521,281.0
KYW522,657.0
KYW523,1136.0
KYW524,391.0
KYW525,891.0
KYW526,613.0
KYW527,242.0
KYW528,639.0
KYW529,514.0
KYW530,1032.0
KYW531,404.0
KYW532,77.0
KYW533,17.0
KYW534,787.0
KYW535,418.0
KYW536,771.0
KYW537,254.0
KYW538,576.0
KYW539,960.0
KYW540,113.0
KYW541,519.0
KYW542,794.0
KYW543,1172.0
KYW544,941.0
KYW545,306.0
KYW546,1002.0
KYW547,455.0
KYW548,121.0
KYW549,81.0
KYW550,876.0
KYW551,466.0
KYW552,625.0
KYW553,879.0
KYW554,440.0
KYW555,186.0
KYW556,877.0
KYW557,428.0
KYW558,28.0
KYW559,808.0
KYW560,215.0
KYW561,523.0
KYW562,925.0
KYW563,146.0
KYW564,926.0
KYW565,602.0
KYW566,888.0
KYW567,39.0
KYW568,48.0
KYW569,469.0
KYW570,13.0
KYW571,196.0
KYW572,117.0
KYW573,18.0
KYW574,796.0
KYW575,443.0
KYW576,246.0
KYW577,550.0
KYW578,132.0
KYW579,457.0
KYW580,216.0
KYW581,175.0
KYW582,72.0
KYW583,61.0
KYW584,662.0
KYW585,1064.0
KYW586,345.0
KYW587,1076.0
KYW588,588.0
KYW589,1175.0
KYW590,338.0
KYW591,133.0
KYW592,177.0
KYW593,829.0
KYW594,131.0
KYW595,540.0
KYW596,346.0
KYW597,815.0
KYW598,793.0
KYW599,106.0
KYW600,197.0
KYW601,927.0
KYW602,334.0
KYW603,73.0
KYW604,1082.0
KYW605,533.0
KYW606,716.0
KYW607,537.0
KYW608,1100.0
KYW609,123.0
KYW610,855.0
KYW611,823.0
KYW612,712.0
KYW613,278.0
KYW614,34.0
KYW615,1173.0
KYW616,581.0
KYW617,65.0
KYW618,344.0
KYW619,553.0
KYW620,71.0
KYW621,124.0
KYW622,57.0
KYW623,114.0
KYW624,41.0
KYW625,152.0
KYW626,353.0
KYW627,359.0
KYW628,526.0
KYW629,217.0
KYW630,748.0
KYW631,928.0
KYW632,939.0
KYW633,732.0
KYW634,965.0
KYW635,522.0
KYW636,512.0
KYW637,1174.0
KYW638,1102.0
KYW639,999.0
KYW640,852.0
KYW641,427.0
KYW642,556.0
KYW643,617.0
KYW644,348.0
KYW645,1052.0
KYW646,103.0
KYW647,539.0
KYW648,861.0
KYW649,105.0
KYW650,183.0
KYW651,1068.0
KYW652,392.0
KYW653,521.0
KYW654,169.0
KYW655,270.0
KYW656,486.0
KYW657,722.0
KYW658,472.0
KYW659,303.0
KYW660,104.0
KYW661,503.0
KYW662,660.0
KYW663,1078.0
KYW664,998.0
KYW665,679.0
KYW666,635.0
KYW667,910.0
KYW668,11.0
KYW669,754.0
KYW670,811.0
KYW671,496.0
KYW672,350.0
KYW673,226.0
KYW674,145.0
KYW675,1025.0
KYW676,314.0
KYW677,483.0
KYW678,161.0
KYW679,568.0
KYW680,70.0
KYW681,1063.0
KYW682,55.0
KYW683,548.0
KYW684,766.0
KYW685,1115.0
KYW686,563.0
KYW687,478.0
KYW688,138.0
KYW689,1.0
KYW690,931.0
KYW691,739.0
KYW692,52.0
KYW693,92.0
KYW694,362.0
KYW695,564.0
KYW696,272.0
KYW697,204.0
KYW698,375.0
KYW699,324.0
KYW700,1171.0
KYW701,279.0
KYW702,93.0
KYW703,482.0
KYW704,1031.0
KYW705,595.0
KYW706,29.0
KYW707,1059.0
KYW708,583.0
KYW709,214.0
KYW710,232.0
KYW711,930.0
KYW712,134.0
KYW713,119.0
KYW714,1147.0
KYW715,1018.0
KYW716,233.0
KYW717,573.0
KYW718,1186.0
KYW719,501.0
KYW720,446.0
KYW721,566.0
KYW722,200.0
KYW723,745.0
KYW724,307.0
KYW725,825.0
KYW726,656.0
KYW727,830.0
KYW728,697.0
KYW729,894.0
KYW730,545.0
KYW731,814.0
KYW732,783.0
KYW733,1061.0
KYW734,1009.0
KYW735,750.0
KYW736,243.0
KYW737,1035.0
KYW738,906.0
KYW739,262.0
KYW740,136.0
KYW741,231.0
KYW742,100.0
KYW743,485.0
KYW744,726.0
KYW745,798.0
KYW746,1084.0
KYW747,213.0
KYW748,1014.0
KYW749,480.0
KYW750,624.0
KYW751,515.0
KYW752,423.0
KYW753,958.0
KYW754,909.0
KYW755,491.0
KYW756,358.0
KYW757,895.0
KYW758,1111.0
KYW759,203.0
KYW760,1176.0
KYW761,945.0
KYW762,321.0
KYW763,492.0
KYW764,341.0
KYW765,162.0
KYW766,328.0
KYW767,621.0
KYW768,605.0
KYW769,94.0
KYW770,1042.0
KYW771,781.0
KYW772,430.0
KYW773,412.0
KYW774,513.0
KYW775,770.0
KYW776,506.0
KYW777,287.0
KYW778,541.0
KYW779,743.0
KYW780,75.0
KYW781,201.0
KYW782,221.0
KYW783,212.0
KYW784,36.0
KYW785,86.5
KYW786,1085.0
KYW787,962.0
KYW788,298.0
KYW789,854.0
KYW790,1043.0
KYW791,650.0
KYW792,914.0
KYW793,1144.0
KYW794,704.0
KYW795,475.0
KYW796,1046.0
KYW797,255.0
KYW798,1053.0
KYW799,586.0
KYW800,378.0
KYW801,757.0
KYW802,638.0
KYW803,802.0
KYW804,971.0
KYW805,387.0
KYW806,1135.0
KYW807,890.0
KYW808,1034.0
KYW809,840.0
KYW810,987.0
KYW811,1188.0
KYW812,534.0
KYW813,379.0
KYW814,860.0
KYW815,954.0
KYW816,597.0
KYW817,724.0
KYW818,686.0
KYW819,403.0
KYW820,654.0
KYW821,1080.0
KYW822,129.0
KYW823,670.0
KYW824,383.0
KYW825,983.0
KYW826,237.0
KYW827,870.0
KYW828,735.0
KYW829,896.0
KYW830,244.0
KYW831,400.0
KYW832,759.0
KYW833,1013.0
KYW834,843.0
KYW835,600.0
KYW836,889.0
KYW837,665.0
KYW838,853.0
KYW839,1112.0
KYW840,1116.0
KYW841,170.0
KYW842,1070.0
KYW843,742.0
KYW844,752.0
KYW845,1007.0
KYW846,711.0
KYW847,900.0
KYW848,1159.0
KYW849,760.0
KYW850,411.0
KYW851,420.0
KYW852,671.0
KYW853,257.0
KYW854,604.0
KYW855,1128.0
KYW856,355.0
KYW857,1119.0
KYW858,622.0
KYW859,468.0
KYW860,985.0
KYW861,850.0
KYW862,1167.0
KYW863,304.0
KYW864,360.0
KYW865,885.0
KYW866,487.0
KYW867,395.0
KYW868,239.0
KYW869,663.0
KYW870,542.0
KYW871,833.0
KYW872,1129.0
KYW873,356.0
KYW874,494.0
KYW875,1158.0
KYW876,452.0
KYW877,991.0
KYW878,881.0
KYW879,773.0
KYW880,792.0
KYW881,277.0
KYW882,1187.0
KYW883,788.0
KYW884,1057.0
KYW885,826.0
KYW886,633.0
KYW887,905.0
KYW888,396.0
KYW889,667.0
KYW890,649.0
KYW891,719.0
KYW892,695.0
KYW893,1098.0
KYW894,684.0
KYW895,980.0
KYW896,525.0
KYW897,1132.0
KYW898,363.0
KYW899,454.0
KYW900,165.0
KYW901,908.0
KYW902,1148.0
KYW903,1138.0
KYW904,648.0
KYW905,461.0
KYW906,782.0
KYW907,938.0
KYW908,397.0
KYW909,755.0
KYW910,812.0
KYW911,1030.0
KYW912,758.0
KYW913,653.0
KYW914,238.0
KYW915,551.0
KYW916,1049.0
KYW917,1055.0
KYW918,804.0
KYW919,866.0
KYW920,189.0
KYW921,674.0
KYW922,756.0
KYW923,717.0
KYW924,1094.0
KYW925,831.0
KYW926,552.0
KYW927,227.0
KYW928,1104.0
KYW929,1005.0
KYW930,1103.0
KYW931,374.0
KYW932,343.0
KYW933,701.0
KYW934,728.0
KYW935,746.0
KYW936,1184.0
KYW937,1004.0
KYW938,416.0
KYW939,1168.0
KYW940,1183.0
KYW941,772.0
KYW942,549.0
KYW943,547.0
KYW944,776.0
KYW945,902.0
KYW946,288.0
KYW947,668.0
KYW948,1126.0
KYW949,628.0
KYW950,934.0
KYW951,1023.0
KYW952,751.0
KYW953,368.0
KYW954,801.0
KYW955,1089.0
KYW956,1021.0
KYW957,979.0
KYW958,713.0
KYW959,560.0
KYW960,528.0
KYW961,666.0
KYW962,554.0
KYW963,1054.0
KYW964,142.0
KYW965,1097.0
KYW966,158.0
KYW967,325.0
KYW968,241.0
KYW969,969.0
KYW970,10.0
KYW971,898.0
KYW972,698.0
KYW973,1109.0
KYW974,936.0
KYW975,86.5
KYW976,862.0
KYW977,598.0
KYW978,318.0
KYW979,66.0
KYW980,1137.0
KYW981,706.0
KYW982,291.0
KYW983,340.0
KYW984,629.0
KYW985,414.0
KYW986,646.0
KYW987,559.0
KYW988,326.0
KYW989,618.0
KYW990,1169.0
KYW991,1090.0
KYW992,863.0
KYW993,584.0
KYW994,394.0
KYW995,456.0
KYW996,311.0
KYW997,207.0
KYW998,1139.0
KYW999,878.0
KYW1000,477.0
KYW1001,681.0
KYW1002,659.0
KYW1003,187.0
KYW1004,193.0
KYW1005,1114.0
KYW1006,511.0
KYW1007,1027.0
KYW1008,1151.0
KYW1009,209.0
KYW1010,963.0
KYW1011,1120.0
KYW1012,463.0
KYW1013,286.0
KYW1014,986.0
KYW1015,736.0
KYW1016,1056.0
KYW1017,49.0
KYW1018,676.0
KYW1019,40.0
KYW1020,86.5
KYW1021,425.0
KYW1022,172.0
KYW1023,921.0
KYW1024,1079.0
KYW1025,544.0
KYW1026,738.0
KYW1027,1182.0
KYW1028,693.0
KYW1029,320.0
KYW1030,86.5
KYW1031,59.0
KYW1032,474.0
KYW1033,1077.0
KYW1034,1130.0
KYW1035,824.0
KYW1036,38.0
KYW1037,323.0
KYW1038,247.0
KYW1039,439.0
KYW1040,222.0
KYW1041,718.0
KYW1042,620.0
KYW1043,1157.0
KYW1044,120.0
KYW1045,841.0
KYW1046,865.0
KYW1047,1189.0
KYW1048,354.0
KYW1049,709.0
KYW1050,164.0
KYW1051,1065.0
KYW1052,505.0
KYW1053,805.0
KYW1054,1161.0
KYW1055,329.0
KYW1056,502.0
KYW1057,1180.0
KYW1058,1191.0
KYW1059,1011.0
KYW1060,652.0
KYW1061,594.0
KYW1062,677.0
KYW1063,444.0
KYW1064,12.0
KYW1065,150.0
KYW1066,1156.0
KYW1067,820.0
KYW1068,312.0
KYW1069,1083.0
KYW1070,167.0
KYW1071,571.0
KYW1072,369.0
KYW1073,647.0
KYW1074,892.0
KYW1075,398.0
KYW1076,282.0
KYW1077,317.0
KYW1078,260.0
KYW1079,296.0
KYW1080,178.0
KYW1081,737.0
KYW1082,920.0
KYW1083,915.0
KYW1084,331.0
KYW1085,433.0
KYW1086,154.0
KYW1087,1106.0
KYW1088,790.0
KYW1089,68.0
KYW1090,179.0
KYW1091,459.0
KYW1092,195.0
KYW1093,1033.0
KYW1094,959.0
KYW1095,347.0
KYW1096,1141.0
KYW1097,1105.0
KYW1098,30.0
KYW1099,153.0
KYW1100,465.0
KYW1101,225.0
KYW1102,575.0
KYW1103,1044.0
KYW1104,438.0
KYW1105,15.0
KYW1106,402.0
KYW1107,432.0
KYW1108,32.0
KYW1109,1152.0
KYW1110,258.0
KYW1111,634.0
KYW1112,499.0
KYW1113,872.0
KYW1114,160.0
KYW1115,612.0
KYW1116,611.0
KYW1117,141.0
KYW1118,1149.0
KYW1119,882.0
KYW1120,266.0
KYW1121,126.0
KYW1122,181.0
KYW1123,883.0
KYW1124,1140.0
KYW1125,924.0
KYW1126,599.0
KYW1127,143.0
KYW1128,871.0
KYW1129,380.0
KYW1130,1095.0
KYW1131,976.0
KYW1132,593.0
KYW1133,43.0
KYW1134,22.0
KYW1135,250.0
KYW1136,301.0
KYW1137,580.0
KYW1138,589.0
KYW1139,45.0
KYW1140,507.0
KYW1141,816.0
KYW1142,1099.0
KYW1143,489.0
KYW1144,655.0
KYW1145,868.0
KYW1146,614.0
KYW1147,907.0
KYW1148,859.0
KYW1149,585.0
KYW1150,886.0
KYW1151,807.0
KYW1152,1113.0
KYW1153,510.0
KYW1154,977.0
KYW1155,166.0
KYW1156,308.0
KYW1157,903.0
KYW1158,259.0
KYW1159,47.0
KYW1160,448.0
KYW1161,3.0
KYW1162,230.0
KYW1163,236.0
KYW1164,229.0
KYW1165,365.0
KYW1166,1093.0
KYW1167,851.0
KYW1168,784.0
KYW1169,1117.0
KYW1170,1146.0
KYW1171,857.0
KYW1172,127.0
KYW1173,929.0
KYW1174,707.0
KYW1175,884.0
KYW1176,1150.0
KYW1177,641.0
KYW1178,86.5
KYW1179,518.0
KYW1180,810.0
KYW1181,562.0
KYW1182,975.0
KYW1183,86.5
KYW1184,290.0
KYW1185,86.5
KYW1186,535.0
KYW1187,182.0
KYW1188,669.0
KYW1189,273.0
KYW1190,407.0
KYW1191,293.0
KYW1192,268.0
KYW1193,869.0
