Feature 1,Feature 2,Correlation
mut_IDH1,vaf_max_IDH1,0.8746836561986135
mut_STAG2,Cohesin_complex_count,0.8738773936095661
vaf_max_TP53,mut_TP53,0.864089147102317
vaf_max_TP53,Tumor_suppressor_altered,0.864089147102317
vaf_max_FLT3,Tyrosine_kinase_altered,0.8615456046285987
mut_FLT3,Tyrosine_kinase_count,0.8613594154105056
vaf_mean,vaf_max,0.8595336231190287
num_tsg_muts,cosmic_has_somatic_evidence_count,0.8566626749019894
cp_any,cp_max,0.8563859743907731
complex_karyotype,cyto_complex_and_mol_tp53,0.8558380233916694
num_tsg_muts,tier1_gene_count,0.8542738051480724
Tyrosine_kinase_altered,FLT3_high_VAF,0.8528911515473302
BM_BLAST,high_blast_count,0.8525226114880965
num_cyto_abnormalities,complex_karyotype,0.8501409159666328
any_cosmic_has_deletion_common,cosmic_has_deletion_common_count,0.8489931108657467
WBC,leukocytosis_high,0.8453009958095542
Tumor_suppressor_altered,any_cosmic_has_deletion_common,0.8446519634047146
mut_TP53,any_cosmic_has_deletion_common,0.8446519634047146
any_cosmic_has_germline_evidence,cosmic_has_germline_evidence_count,0.8446081033407385
cosmic_has_frameshift_common_count,tsg_truncating_match,0.8436712662926028
any_cosmic_has_deletion_common,any_cosmic_has_germline_evidence,0.840736891053923
num_tsg_muts,cosmic_has_frameshift_common_count,0.8400629611253466
WBC,ANC,0.8386366775629439
vaf_max_TP53,TP53_high_VAF,0.8368997712551082
cosmic_chromosome_count,tier1_gene_count,0.8357638326488768
cosmic_has_somatic_evidence_count,cosmic_chromosome_count,0.8285071513529116
mut_FLT3,FLT3_ITD,0.8262771089534882
num_tsg_muts,cosmic_has_nonsense_common_count,0.8252455315210473
any_adverse_cyto,monosomal_karyotype,0.8242639315451348
structural_count,n_add,0.8223732823740749
vaf_mean,high_vaf_ratio,0.8200868239261283
WBC,MONOCYTES,0.8181299676409467
any_cosmic_has_splice_common,cosmic_has_splice_common_count,0.8176635131649419
Tyrosine_kinase_count,FLT3_high_VAF,0.8162982232235032
has_marker_chromosome,n_mar,0.8155054251485296
Tumor_suppressor_count,cosmic_has_deletion_common_count,0.8146530783736518
vaf_max_FLT3,Tyrosine_kinase_count,0.8143499371796973
tier1_gene_count,pathway_diversity_score,0.8120837143130796
cosmic_has_nonsense_common_count,tsg_truncating_match,0.8115495189644223
cosmic_has_somatic_evidence_count,pathway_diversity_score,0.8099815863936285
total_mutations,cosmic_chromosome_count,0.8087224873775357
vaf_median,high_vaf_ratio,0.8054094153161578
any_cosmic_has_nonsense_common,any_molgen_recessive,0.8018779224677677
cosmic_has_missense_common_count,cosmic_has_frameshift_common_count,0.7995863619056452
any_cosmic_has_frameshift_common,any_molgen_recessive,0.7984993612005178
num_tsg_muts,cosmic_has_missense_common_count,0.797075489741739
cosmic_has_missense_common_count,cosmic_has_nonsense_common_count,0.7964262365613789
FLT3_ITD,cyto_normal_mol_adverse,0.7948522651768616
molgen_dominant_count,cosmic_in_aml_count,0.79362645030638
molgen_dominant_count,tier1_gene_count,0.7902833515311611
molgen_dominant_count,cosmic_has_somatic_evidence_count,0.7894987510924389
num_tsg_muts,molgen_recessive_count,0.7891700149683171
cosmic_has_missense_common_count,cosmic_chromosome_count,0.7890267628863001
vaf_median,vaf_max,0.7865932276784913
neutropenia_moderate,neutropenia_severe,0.7857628480016198
num_cyto_abnormalities,cyto_complex_and_mol_tp53,0.7845321536217811
cosmic_has_frameshift_common_count,tier1_gene_count,0.784291245218391
num_oncogene_muts,cosmic_chromosome_count,0.7839114211840585
mut_NPM1,NPM1_pos_FLT3_neg,0.7822444061771542
BM_BLAST,proliferation_score,0.782086869538616
molgen_recessive_count,tsg_truncating_match,0.782030490819403
num_tsg_muts,tsg_truncating_match,0.7815460900464155
cosmic_has_frameshift_common_count,cosmic_has_somatic_evidence_count,0.7806391093375692
num_cyto_abnormalities,numerical_count,0.7784253760268018
any_cosmic_in_aml,cosmic_in_aml_count,0.7784050639916458
eln_cyto_adverse,monosomal_karyotype,0.7781493480275018
eln_cyto_intermediate,monosomal_karyotype,-0.7781493480275016
num_oncogene_muts,tier1_gene_count,0.7776318434734378
any_cosmic_has_deletion_common,Tumor_suppressor_count,0.777621711790276
num_oncogene_muts,cosmic_has_somatic_evidence_count,0.772623793130716
mut_RUNX1,Transcription_factors_altered,0.7726112575802956
main_clone_abnormality_count,complex_karyotype,0.772258127082538
HB,anemia_moderate,-0.771918271963288
cosmic_has_nonsense_common_count,tier1_gene_count,0.7699566687393538
cytopenia_score,pancytopenia,0.7684525512711868
cosmic_has_nonsense_common_count,cosmic_has_somatic_evidence_count,0.7681904126963922
total_mutations,pathway_diversity_score,0.7668293551782602
num_oncogene_muts,molgen_dominant_count,0.7666801775029151
total_mutations,molgen_dominant_count,0.7663528767194943
Tyrosine_kinase_altered,FLT3_ITD,0.7598762430344619
total_mutations,num_oncogene_muts,0.7593652648198348
vaf_max_FLT3,FLT3_ITD,0.7588225614715113
any_cosmic_has_deletion_common,cosmic_has_germline_evidence_count,0.7569359084269871
Tyrosine_kinase_count,FLT3_ITD,0.7561573156826862
vaf_max_TP53,Tumor_suppressor_count,0.7552498363388632
Tumor_suppressor_altered,any_cosmic_has_germline_evidence,0.7536890634067384
mut_TP53,any_cosmic_has_germline_evidence,0.7536890634067384
any_cosmic_is_fusion_gene,cosmic_is_fusion_gene_count,0.7532724104756905
any_cosmic_has_translocation_common,cosmic_is_fusion_gene_count,0.7532724104756905
any_cosmic_is_fusion_gene,cosmic_has_translocation_common_count,0.7532724104756905
any_cosmic_has_translocation_common,cosmic_has_translocation_common_count,0.7532724104756905
total_mutations,cosmic_has_frameshift_common_count,0.7531107318537055
any_oncogene_mut,any_cosmic_chromosome,0.7516964307836044
cosmic_has_somatic_evidence_count,tsg_truncating_match,0.7512647685931035
any_tsg_mut,any_cosmic_has_frameshift_common,0.7480715368695156
tier1_gene_count,tsg_truncating_match,0.7467239486795711
monosomal_karyotype,n_minus,0.7450029185024573
BM_BLAST,blast_platelet_ratio,0.7434435042702705
total_mutations,cosmic_has_nonsense_common_count,0.7421424375534861
Tumor_suppressor_count,cosmic_has_germline_evidence_count,0.7409924708572863
cosmic_has_missense_common_count,pathway_diversity_score,0.7397038960227132
Tumor_suppressor_altered,cosmic_has_deletion_common_count,0.7396111482081317
mut_TP53,cosmic_has_deletion_common_count,0.7396111482081317
HB,anemia_severe,-0.7392425489355394
vaf_max_NPM1,NPM1_pos_FLT3_neg,0.7315580255726222
mut_ASXL1,Chromatin_modification_altered,0.7310485869648904
cosmic_has_missense_common_count,molgen_recessive_count,0.7310082387270396
num_oncogene_muts,cosmic_has_missense_common_count,0.7308533025669487
any_molgen_dominant,molgen_dominant_count,0.7299156712172044
vaf_max_TP53,any_cosmic_has_deletion_common,0.7298545946566783
num_cyto_abnormalities,n_minus,0.7294810685507981
cosmic_has_missense_common_count,tsg_truncating_match,0.7270379124581613
total_mutations,tsg_truncating_match,0.7255401223382728
any_cosmic_has_germline_evidence,cosmic_has_deletion_common_count,0.7250382813983408
any_oncogene_mut,any_cosmic_has_somatic_evidence,0.7211591671930154
main_clone_abnormality_count,numerical_count,0.7209754107455209
neutropenia_moderate,cytopenia_score,0.7194849500585385
mut_RUNX1,Transcription_factors_count,0.7168553563438799
molgen_recessive_count,tier1_gene_count,0.7160735264105231
any_oncogene_mut,has_cosmic_tier,0.715909238304092
mut_TET2,DNA_methylation_count,0.7152348434518485
main_clone_abnormality_count,cyto_complex_and_mol_tp53,0.7131672419873046
cosmic_has_somatic_evidence_count,cosmic_in_aml_count,0.7090976892573827
any_tsg_mut,any_cosmic_has_nonsense_common,0.7085677429959789
any_oncogene_mut,cosmic_min_tier_mut_genes,0.7084577874307404
molgen_recessive_count,cosmic_has_somatic_evidence_count,0.7084148214060272
FLT3_high_VAF,cyto_normal_mol_adverse,0.7081669823098288
mut_ASXL1,Chromatin_modification_count,0.707850531519026
cosmic_in_aml_count,tier1_gene_count,0.7056863428145386
thrombocytopenia_moderate,cytopenia_score,0.7036309435863615
num_cyto_abnormalities,monosomal_karyotype,0.7036236266959466
NPM1_pos_FLT3_neg,cyto_normal_mol_favorable,0.7035098828844627
cosmic_has_missense_common_count,molgen_dominant_count,0.7034860897260722
num_cyto_abnormalities,structural_count,0.7031148789843376
any_molgen_recessive,molgen_recessive_count,0.6996523789107494
num_tsg_muts,cosmic_chromosome_count,0.6994900770697257
MONOCYTES,leukocytosis_high,0.6967758018567997
numerical_count,monosomal_karyotype,0.6964785914773722
high_vaf_ratio,high_vaf_mutations,0.6938804770211798
any_cosmic_has_germline_evidence,Tumor_suppressor_count,0.6938774844984722
cosmic_has_translocation_common_count,cosmic_chromosome_count,0.6931494702992139
cosmic_is_fusion_gene_count,cosmic_chromosome_count,0.6931494702992139
mut_ETV6,any_cosmic_in_leukemia_lymphoma,0.6923302975459942
any_oncogene_mut,any_cosmic_has_missense_common,0.6918600078367647
any_cosmic_in_aml,molgen_dominant_count,0.6905909168700023
vaf_max,high_vaf_ratio,0.6897028366646296
ANC,MONOCYTES,0.6870299994807066
total_mutations,cosmic_in_aml_count,0.6850825766833107
mut_NRAS,RAS_signaling_altered,0.6823061636014469
num_oncogene_muts,cosmic_has_translocation_common_count,0.6810279644771402
num_oncogene_muts,cosmic_is_fusion_gene_count,0.6810279644771402
any_tsg_mut,has_cosmic_tier,0.6806674018128578
molgen_dominant_count,cosmic_chromosome_count,0.6804912626801717
mut_TET2,DNA_methylation_altered,0.6780316987706039
blast_platelet_ratio,high_blast_count,0.6767395496653024
complex_karyotype,eln_cyto_intermediate,-0.6754042996756616
complex_karyotype,eln_cyto_adverse,0.6754042996756614
any_tsg_mut,any_cosmic_has_somatic_evidence,0.6750618042290647
num_cyto_abnormalities,eln_cyto_adverse,0.6749812450675573
num_cyto_abnormalities,eln_cyto_intermediate,-0.6749812450675569
main_clone_abnormality_count,n_minus,0.6735063081154271
any_tsg_mut,cosmic_min_tier_mut_genes,0.6729001713773876
Tumor_suppressor_altered,cosmic_has_germline_evidence_count,0.6725542208107016
mut_TP53,cosmic_has_germline_evidence_count,0.6725542208107016
any_cosmic_has_nonsense_common,cosmic_has_nonsense_common_count,0.6723746836483927
any_molgen_dominant,any_cosmic_in_aml,0.6721271708302632
total_mutations,molgen_recessive_count,0.6717943302516536
numerical_count,n_plus,0.6689750818830763
any_adverse_cyto,monosomy_7_or_del7q,0.6689228666777894
any_adverse_cyto,monosomy_7,0.6689228666777894
anemia_moderate,cytopenia_score,0.6688516303460671
main_clone_abnormality_count,monosomal_karyotype,0.6679494033647355
Transcription_factors_count,cosmic_in_aml_count,0.6668008115154739
molgen_dominant_count,pathway_diversity_score,0.6664068660148689
Tumor_suppressor_altered,cyto_complex_and_mol_tp53,0.6661713728734907
mut_TP53,cyto_complex_and_mol_tp53,0.6661713728734907
cosmic_is_fusion_gene_count,cosmic_has_germline_evidence_count,0.665150683615655
cosmic_has_translocation_common_count,cosmic_has_germline_evidence_count,0.665150683615655
numerical_count,complex_karyotype,0.6641072338276413
molgen_dominant_count,impact_MODERATE,0.6639511783929314
PLT,thrombocytopenia_moderate,-0.6639005392201647
vaf_max,high_vaf_mutations,0.662225385978698
SEX_UNKNOWN,SEX_XY,-0.6619833859963162
any_cosmic_has_frameshift_common,cosmic_has_frameshift_common_count,0.6608159945506651
BM_BLAST_missing,cyto_is_missing,0.6597023182864262
any_cosmic_has_nonsense_common,cosmic_has_frameshift_common_count,0.6594236358079667
any_tsg_mut,any_molgen_recessive,0.6591991797864661
main_clone_abnormality_count,structural_count,0.6576554983829553
mut_FLT3,cyto_normal_mol_adverse,0.6567682317154695
num_tsg_muts,pathway_diversity_score,0.6567026559762655
mut_NRAS,RAS_signaling_count,0.6535884709726758
complex_karyotype,monosomal_karyotype,0.6535008172953337
NPM1_pos_FLT3_neg,eln_mol_favorable,0.6528914333042125
any_oncogene_mut,eln_mol_intermediate,-0.6517702145176678
vaf_max_TP53,any_cosmic_has_germline_evidence,0.651254539979474
cosmic_chromosome_count,pathway_diversity_score,0.6483099854591147
any_cosmic_has_somatic_evidence,eln_mol_intermediate,-0.6478521594713094
ANC,leukocytosis_high,0.6475325554513863
any_adverse_cyto,del_5q_or_mono5,0.6452202309223363
any_adverse_cyto,del_5q,0.6452202309223363
vaf_max_TP53,cyto_complex_and_mol_tp53,0.6435887272921623
has_cosmic_tier,eln_mol_intermediate,-0.6434869310663843
Transcription_factors_altered,cosmic_in_aml_count,0.6424520135174332
mut_TET2,DNA_methylation_hit_count,0.6404645317495435
Tumor_suppressor_count,cyto_complex_and_mol_tp53,0.640361192211683
num_cyto_abnormalities,n_add,0.6397040537524759
any_tsg_mut,any_cosmic_chromosome,0.6388096508092636
any_adverse_cyto,num_cyto_abnormalities,0.6384588963635892
any_cosmic_has_frameshift_common,cosmic_has_nonsense_common_count,0.6373910956544047
num_oncogene_muts,cosmic_in_aml_count,0.6371993995112524
any_cosmic_has_frameshift_common,has_cosmic_tier,0.6369878044291459
eln_mol_intermediate,cosmic_min_tier_mut_genes,-0.6369661628928476
main_clone_abnormality_count,eln_cyto_adverse,0.6362564943166445
main_clone_abnormality_count,eln_cyto_intermediate,-0.6362564943166445
mut_CSF3R,cosmic_in_leukemia_lymphoma_count,0.6351879015730815
vaf_max,vaf_std,0.6339855403087934
any_tsg_mut,any_cosmic_has_missense_common,0.6338548118905435
any_adverse_cyto,n_minus,0.633724769738176
eln_cyto_adverse,monosomy_7_or_del7q,0.6314990534770298
eln_cyto_adverse,monosomy_7,0.6314990534770298
eln_cyto_intermediate,monosomy_7_or_del7q,-0.6314990534770296
eln_cyto_intermediate,monosomy_7,-0.6314990534770296
any_cosmic_has_frameshift_common,any_cosmic_has_somatic_evidence,0.6308771047352859
any_cosmic_has_frameshift_common,cosmic_min_tier_mut_genes,0.6305328950883
any_cosmic_has_missense_common,any_cosmic_has_frameshift_common,0.6295953208181757
cosmic_is_fusion_gene_count,cosmic_has_deletion_common_count,0.6293626883104076
cosmic_has_translocation_common_count,cosmic_has_deletion_common_count,0.6293626883104076
mut_DNMT3A,DNA_methylation_hit_count,0.6285985674892852
del_5q_or_mono5,monosomal_karyotype,0.6274679607874927
del_5q,monosomal_karyotype,0.6274679607874927
structural_count,monosomal_karyotype,0.6274622091920543
tier1_gene_count,impact_HIGH,0.6267377691653149
total_mutations,impact_MODERATE,0.626432597300673
numerical_count,eln_cyto_adverse,0.6263958056110582
numerical_count,eln_cyto_intermediate,-0.626395805611058
mut_NPM1,cyto_normal_mol_favorable,0.62637785285045
mut_ASXL2,tier2_gene_count,0.6261177122685165
hypodiploidy,monosomal_karyotype,0.6255303699069326
blast_platelet_ratio,proliferation_score,0.625078700862921
neutropenia_moderate,pancytopenia,0.624797347950965
num_oncogene_muts,pathway_diversity_score,0.6234398035534428
any_oncogene_mut,num_oncogene_muts,0.62321322976772
cosmic_in_aml_count,pathway_diversity_score,0.6226435689618219
complex_karyotype,n_minus,0.622515311614245
any_adverse_cyto,numerical_count,0.6217780109735379
cosmic_has_frameshift_common_count,cosmic_has_splice_common_count,0.6217570815804773
num_tsg_muts,impact_HIGH,0.6209838654294472
cosmic_has_splice_common_count,tsg_truncating_match,0.6200932929060807
any_cosmic_has_missense_common,any_cosmic_has_nonsense_common,0.619797781236009
numerical_count,cyto_complex_and_mol_tp53,0.6190549783512418
cosmic_has_nonsense_common_count,cosmic_chromosome_count,0.6185911171861442
main_clone_abnormality_count,n_add,0.6184967788529253
num_tsg_muts,cosmic_has_splice_common_count,0.6184758939458384
any_molgen_recessive,cosmic_has_nonsense_common_count,0.6182094705248157
structural_count,n_del,0.618116439843289
cosmic_has_somatic_evidence_count,impact_HIGH,0.6178316967887432
monosomal_karyotype,cyto_complex_and_mol_tp53,0.6173843481861682
structural_count,complex_karyotype,0.617060503780401
any_cosmic_chromosome,eln_mol_intermediate,-0.6166794037069352
thrombocytopenia_moderate,thrombocytopenia_severe,0.616321208386201
num_tsg_muts,cosmic_has_translocation_common_count,0.6162455597683663
num_tsg_muts,cosmic_is_fusion_gene_count,0.6162455597683663
mut_ETV6,cosmic_in_leukemia_lymphoma_count,0.6136603410504545
mut_TP53,monosomal_karyotype,0.6134890893047991
Tumor_suppressor_altered,monosomal_karyotype,0.6134890893047991
PLT,platelet_wbc_ratio,0.6122469880756527
any_molgen_recessive,cosmic_has_frameshift_common_count,0.6121237984356248
cosmic_has_nonsense_common_count,impact_HIGH,0.6116885239494546
cosmic_has_frameshift_common_count,cosmic_chromosome_count,0.6114762128743211
any_cosmic_has_missense_common,eln_mol_intermediate,-0.6111617916539294
cosmic_has_translocation_common_count,cosmic_has_somatic_evidence_count,0.6111486035090383
cosmic_is_fusion_gene_count,cosmic_has_somatic_evidence_count,0.6111486035090383
mut_EZH2,Chromatin_modification_count,0.6099555958311842
vaf_max_NPM1,cyto_normal_mol_favorable,0.609576796958429
del_5q,eln_cyto_intermediate,-0.6091224943995698
del_5q_or_mono5,eln_cyto_intermediate,-0.6091224943995698
del_5q,eln_cyto_adverse,0.6091224943995697
del_5q_or_mono5,eln_cyto_adverse,0.6091224943995697
cosmic_has_frameshift_common_count,pathway_diversity_score,0.6086166389591356
pathway_diversity_score,tsg_truncating_match,0.6085915924026432
cosmic_has_translocation_common_count,tier1_gene_count,0.6083743065741204
cosmic_is_fusion_gene_count,tier1_gene_count,0.6083743065741204
any_cosmic_has_nonsense_common,any_cosmic_has_somatic_evidence,0.6079417039670493
any_adverse_cyto,main_clone_abnormality_count,0.6077759366711037
total_cell_count,SEX_UNKNOWN,-0.6075046009783077
neutrophil_ratio,neutropenia_severe,-0.6072695068627493
cosmic_has_missense_common_count,impact_HIGH,0.6063346932184209
pathway_diversity_score,eln_mol_intermediate,-0.6060564539347782
eln_cyto_adverse,n_minus,0.6056604719510394
eln_cyto_intermediate,n_minus,-0.6056604719510392
n_minus,cyto_complex_and_mol_tp53,0.6042335655330018
Tyrosine_kinase_altered,cyto_normal_mol_adverse,0.6039893530300272
any_cosmic_has_nonsense_common,has_cosmic_tier,0.6038453922454681
total_mutations,impact_HIGH,0.603137205634298
molgen_recessive_count,cosmic_chromosome_count,0.6022370193026917
cosmic_has_nonsense_common_count,cosmic_has_splice_common_count,0.602138195884352
cosmic_has_frameshift_common_count,impact_HIGH,0.6021251775168575
cosmic_has_splice_common_count,cosmic_has_somatic_evidence_count,0.600821225024014
num_oncogene_muts,impact_MODERATE,0.6003082926786478
del_5q,n_minus,0.6002538138688962
del_5q_or_mono5,n_minus,0.6002538138688962
