,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
41,1924.9527659695536,3.5766411076700493,3.479535679082354,2.9414027099922406,1710.2318889599558,3.0660703098681497
42,289.21978909319535,-0.6235352365700294,-0.5405863511202595,-0.9846890386558628,290.6865159818189,0.06754669412328318
43,225.53158670122454,-1.2820793164151876,-1.0175283182880983,-1.2977149583887737,213.27474926389013,-0.1564107538999228
44,1031.052631447292,0.7535492266308742,3.4629360966956346,1.8216474472291293,911.388802907942,0.9787958778395469
45,176.12998897691935,-0.9079250260283744,-0.45888475329694955,-0.879946714491529,167.7234265175911,-0.04143263568802259
46,465.884099244616,0.13673477462283726,0.09652155534728243,-0.7094212876446502,336.48428995427207,-0.37714514034916063
47,225.15247881674276,-1.295509694874791,-0.9929761286645676,-1.284566160537953,274.80154907810896,-0.3735680272207622
48,599.7232635449855,0.04676107917530837,0.8850120969978131,0.4655721922913336,626.8456787978831,0.7572577020802223
49,530.1484204149438,0.09014690713484459,0.4129356015438167,0.3783926814204246,549.5089007062775,0.572062330407225
50,493.5972102965677,-0.09602259017360659,0.5119279318444219,-0.2924721295123558,460.1313239233357,-0.05175798144335617
51,572.1153067819631,0.0421890416051235,-0.09444200269746855,-0.37210908753789473,515.0981392491645,0.4467646609345017
52,351.71363585580855,-0.34084316034901724,-0.20807761147223244,-0.5922004217628909,287.3626403371461,0.20333093543570852
53,247.05566652757832,-0.9848103337123923,-0.26164490674236324,-0.728899676633495,219.16577363226654,-0.24327644406507565
54,222.4927996892314,-1.0299709256633587,-0.4430636112300238,-0.8688179391193447,229.036799522533,-0.18078516082552631
55,589.8841071535362,0.1869630921066741,1.0183596416346083,0.451966661293254,551.2539888087393,0.37159973129008184
56,227.02959613877283,-1.3230491463786453,-0.6748256734481828,-1.0376189238584155,287.29280630908454,-0.11316725728461531
57,254.99083843445817,-1.0881349476513196,-0.608300975725196,-1.0356688488768773,266.82050027944365,-0.18872006755430526
58,295.4498515132375,-0.9000993322329219,-0.6736934227968736,-0.9836813427629469,294.7431007914184,-0.010875701636860987
59,963.4796427673859,1.1178626614359115,1.2886426227326169,0.7971983145821544,941.0357459961764,0.8957511237061826
60,183.05814371159525,-1.1327591290712788,-0.9958521628614855,-1.3780148003995027,194.44635319840847,-0.32463461151796136
61,663.0753641180999,0.2455510713328063,0.2045218585504867,-0.272572196904338,623.459889866593,0.47275880791546665
62,723.3549117195535,1.6113414688155603,0.6584714831768508,0.45834979739609527,610.7345954764373,0.9086936324365589
63,259.8748684269219,-0.7311946597048962,-0.742396729651288,-1.0658101629743448,230.03764389737822,0.012427956129277641
64,294.884682896302,-1.045719097651649,-0.13196523377234734,-0.7758074660337428,229.02131132283697,0.012817472978650352
65,354.7904435272732,-0.6367035056215143,0.0012547703988989578,-0.457984070846141,441.56431711462255,0.32530169373077866
66,119.94172048124861,-1.3376864394301964,-1.1993907970927111,-1.5807479167127636,158.8810407444134,-0.40927943679538514
67,304.59270094779123,-0.9949313324093001,-0.9701495480527614,-1.2048476810732622,325.3312769437525,0.059288896668437924
68,156.31408347759393,-1.5595923934016112,-1.6482573742812185,-1.9714780465951036,148.11773793266005,-0.5852213587041216
69,292.62416597639776,-0.8114191145717458,-0.8976350696665018,-1.1783890237251824,227.96789339517855,-0.2724867060330673
70,417.6833804309553,-0.2710233359794886,0.15752009785961824,-0.2477129834453089,551.2950244980289,0.1554650743578594
71,1036.390033426302,1.0788147476486192,0.9362584618501099,0.6486934650692018,1015.5884628104338,0.8775219229291875
72,175.08747867834236,-1.2583536102366402,-0.5252271385375961,-0.9272164896859652,193.2742474169034,-0.39178203589234295
73,188.81933526962777,-1.4211928206134066,-1.0220464817961663,-1.3481717494903052,205.42658326264348,-0.48552574726034403
74,978.960987477332,0.658472822626429,0.6116022337424436,0.1763522118375287,1019.2652023164175,0.5998534204235281
75,341.1744546618553,-0.34551759506831703,0.6404416755485535,-0.06925869264075757,301.39424956665124,-0.021589025710823394
76,466.8276166345058,-0.6430569545860502,-0.5224622105585708,-0.6071265798154081,393.2252325297341,-0.18446525499267452
77,970.2792723991138,0.26591180891687405,0.9027917302459021,0.5895884487683829,735.3993438446139,0.9900183684246825
78,246.82276817992434,-0.5841182942048043,-0.31259575413170515,-0.7375556980826508,243.83350816502508,0.1286164131572367
79,119.52681458747197,-1.85984260644552,-2.0849643928507846,-2.4324400430108457,143.30853483414705,-1.0636460828904353
80,289.392037166093,-1.0743710074456645,-0.6755501999364179,-1.0947993454533327,312.68767738679543,-0.16172505556085334
81,258.63396473683844,-0.9304678270542799,-0.13026915349845672,-0.5830170792684968,272.6895725687337,-0.015262819565205128
82,374.1760510850519,-0.6907302367631731,0.17739122099368218,-0.293498668589101,306.4816640036752,0.20553162775739142
83,488.3314345882715,-0.13435795051223257,0.19041321477094914,-0.287351605726907,503.2903358479844,0.4150232793504995
84,591.6352319384647,-0.3879718255447123,-0.15087076755697312,-0.4560269249523614,640.1849331386195,-0.02999919347577975
85,336.3562051309267,-0.42778294043649834,0.10102021724329088,-0.3528294770618685,390.1998633195762,0.10241993282361654
86,440.32109471365084,-0.4012979616477932,-0.5041982112330576,-0.8244353818410097,389.2250608409707,-0.05368713397814516
87,816.3414744039344,0.8587973458344427,0.47802417371508416,0.05293508088340437,739.0135920904406,0.3732109787160351
88,979.6503211011592,1.525877419503523,1.0551008883353932,0.9574983549942568,919.6675212267561,0.8551160339712383
89,304.2888050255453,-0.8195796800703844,-0.1329962547786373,-0.5449933848618767,318.28521494225083,-0.02700011764988066
90,226.91932327125818,-0.7460856658685227,-0.24763628495979773,-0.7180670489079148,275.8089323112914,-0.004186590338477545
91,479.3597744513713,0.09835726563475004,0.46078984392682865,-0.0016739077559844162,418.90031181297775,0.32353560457537905
92,281.64996332417627,-0.7145258783956013,-0.37898736842215947,-0.7322252265775744,279.2748343801035,-0.1836738374017718
93,1112.1362399009756,1.1048715608105877,1.3770714909441786,0.9310272415755945,1036.9737370324133,0.9428691047317213
94,127.72774972879,-1.5801916419416127,-1.4124938100206157,-1.6483659540638849,159.66471415138355,-0.46294758498967487
95,821.9816692047881,0.45103543324622253,0.8638625494817813,0.5080645997836988,762.2377868120126,0.6583586230038249
96,841.1494136903821,0.7858648037331685,1.0938557404205935,0.6550322533821129,669.2685168740212,0.5366754182891903
97,224.75002154443453,-1.0526018434546107,-0.5802764691407555,-1.005026346285291,235.23633804932132,-0.05751638362711008
98,272.763811746523,-0.9432991338755048,-0.2712937830113053,-0.7224254594799926,370.22445093932834,0.013848426410842609
99,282.2342375300264,-0.7012183050758296,-0.36265944222717683,-0.727343521158077,303.5030563785542,0.0476358159809916
100,317.2967931246565,-0.71191232861394,0.31101704253635704,-0.21084265097223598,429.40277313448155,0.22305546730773826
101,246.22218862937166,-1.1942791060440296,-0.9288529754994781,-1.272470969093556,219.7500255098012,-0.23581692361840195
102,624.9144257131737,-0.05290646452827564,0.13137529619379884,-0.2494053332565178,696.3613028835737,0.317756300629256
103,158.22230553942265,-1.400288613207377,-0.8773276165091776,-1.3077567425492336,144.60931057374287,-0.2633062356692722
104,992.299406979076,0.8592501050410271,2.233992434218107,1.1053334239432169,678.1124561570842,0.820432182794799
105,186.09054989808476,-1.7496927507139068,-1.436794930920601,-1.7428458475781818,208.68559656974082,-0.3445517499535726
106,755.4027062417892,0.08667811117614563,1.653576794200936,0.46842219689224107,652.8623155069075,0.37501981893458336
107,175.88478748306508,-1.420847621204421,-0.8750928680317562,-1.2257829867779388,213.42191487847708,-0.445674217520835
108,246.73902374294437,-0.795797982995539,-0.5934412899104783,-0.9940508717397905,229.55555984872493,0.01117094984983657
109,367.450998346698,-0.637346454034891,-0.24675184669530786,-0.6086667579665113,309.2998875008567,0.2667399718585489
110,922.3066728632416,0.46404686346779617,1.4848561141605165,0.4021423089527456,859.7613353804367,0.5493151569967532
111,340.56488576272073,-0.7770342616948822,-0.40702306233310037,-0.8827533762436766,269.44048828089973,-0.19079948729053517
112,613.0686665457682,-0.7357330872103905,-0.5727783733220291,-0.8402907714856952,712.977798662595,0.17263204513355554
113,878.6927951885594,0.5468964643135544,1.5188773902800818,0.8678361396061376,958.4401432357004,0.7411821364623299
114,297.18660665540403,-0.6323160282328513,-0.41698876275260494,-0.766997527105159,271.66219380879386,-0.21357089355445338
115,479.97349521336326,0.0057713335136403195,1.0023429980131007,0.509238597917413,424.04366379915604,0.3803957189238594
116,790.9664220406693,0.6699204423819941,0.7091861222042845,0.43775503832630513,689.2277527953389,1.099924572591374
117,427.65029013699825,-0.47299351336625395,-0.11742323169714505,-0.45115214926637714,351.72237091537295,0.051544863566769995
118,290.1564427896322,-0.4006019342826514,-0.4119406260468508,-0.7412736242430877,213.16881557956378,-0.13826942855941385
119,189.05994439500552,-1.2779294874804237,-0.7694025518072813,-1.050017965112888,224.47913749641376,-0.3272890104529369
120,177.89528931213295,-1.2414891618215773,-0.7115569031105952,-1.138362870355811,184.08581267026943,-0.4111251261256765
121,593.5526816727934,0.30541465708824583,0.29879719294225776,-0.10906819487836872,520.1067732786646,0.5009236509114113
122,222.39553493192207,-1.4742095762139897,-0.5641161965872216,-0.9515701875200067,227.1789446670191,-0.07740566115424902
123,144.318883458403,-1.4296583993060443,-1.1580641888098224,-1.511250973490366,163.53048249827344,-0.4625347778466676
124,198.44578313442383,-1.0449767838768562,-1.0313398424810218,-1.3918130522015524,173.04780486878016,-0.3669455764885168
125,146.37006468361727,-1.221107423566884,-1.0269376647858155,-1.4419969450122831,167.96563898899134,-0.3257855856738168
126,117.82966866618554,-1.5459622402625939,-1.3031083894353488,-1.6805365363554805,145.48959646059066,-0.5017716967594638
127,268.15348496335656,-0.8118309512993279,-0.6079224937987086,-0.9388709474471912,283.02962651454504,-0.2652413347121141
128,185.46353791164245,-1.5110394364738031,-0.5139310943622224,-0.9515924148132652,206.75201985320447,-0.28733777076053757
129,312.1971921131783,-0.6906087196934936,-0.38338090559617316,-0.4714604418353312,293.5281327932131,0.193734889318453
130,1191.605671348498,1.2098337139327433,2.15530302163223,1.7523118779957167,1058.9178428547486,1.49060568805313
131,335.71925642486184,-0.7500491807942543,-0.3134718928088095,-0.7129705907054209,317.6599016520317,0.052987517715126733
132,460.31304818603996,-0.5746419396249772,0.3710909190437461,-0.05232479857302519,507.1946183929798,0.33136237404462804
133,150.41788767682505,-1.757396328240341,-1.3749676458978124,-1.7409619817209392,188.30398534381217,-0.730866740253148
134,276.4614822574994,-0.45890626943779517,0.5059394474197896,0.03614578054843309,337.751558921189,0.2700439420876689
135,478.08944307328187,0.4660828311747685,0.9737876301167113,0.3628588911691484,468.40987014585613,0.5240951656665448
136,1247.7953505263931,1.7468213765650547,-0.041171551179501775,0.23462018155468845,1141.6320198453705,0.8501288071838173
137,352.3600785434059,-0.8625501038810454,-0.08851693802717403,-0.4682606556964314,427.22033768232546,0.06500448609078976
138,642.0688788598989,0.7577021545539768,-0.08082536686420369,-0.3378038875822602,572.446188316096,0.3634677535931184
139,777.5133162312698,1.5576713931100603,2.314212537656135,1.6689628393517335,749.6509645771033,1.0395488721123318
140,226.00127731500132,-0.7378802329335672,-0.34119869825297683,-0.7595847337025197,244.4868357334114,0.011775411406700314
141,226.01508822208177,-1.0832023883790418,-0.4239237547377971,-0.8614536485939202,285.7217546694832,-0.13946257535579965
142,263.42638325278773,-0.7543526730158925,-0.8353001260212067,-1.2371964398098199,256.3965595488043,-0.4645161897523992
143,332.43994205260714,-0.6926383807463402,-0.34476210421998865,-0.858015811334448,281.8198144471166,-0.027334828444429377
144,1397.1312371475756,1.796330730867671,2.187535476445007,1.787849220075254,1349.1414661366289,1.6367011170321089
145,286.0661252643318,-0.44326115344364375,0.06121189036949623,-0.2983978615040648,286.31763029284394,0.29440803913056296
146,272.2929968623387,-0.7589341428214341,-0.3429536424127527,-0.8180787877126943,236.52019463483427,-0.2661259081144626
147,170.56489920903724,-1.1015195440897938,-0.7688944558803026,-1.1361057676831439,202.01360407899355,-0.20228115528411528
148,201.99546193212197,-1.2710794546781201,-0.9079637161171916,-1.350703909301008,249.9070656451026,-0.28445359876112936
149,398.63893287825607,-0.428606671013997,-0.047120208523632814,-0.5323610759698848,410.61980586894913,0.11173348351703999
150,211.95851310838043,-1.5435523540391995,-1.6605671569587273,-1.9062945552257442,215.25325310095403,-0.4879957492608154
151,258.86862767694004,-1.2530380371698773,-0.796074590599252,-1.0977788767922192,244.50758111402536,-0.28529556752963825
152,630.3205502908996,-0.21377236777065417,0.16064765702948033,-0.28572119268006424,569.0459408576426,0.47178304081690636
153,435.57882607458254,-0.3776012665198867,0.43273238612579423,0.023126593747728963,397.2242951824268,0.3390062648528977
154,1959.0836847343774,3.1768864166448583,3.039760372646725,2.514742222156594,1877.215794367642,2.28446438503082
155,375.34000810265235,-0.503489025072396,-0.1881207304763281,-0.6087769773177311,343.24371811020677,0.17757965232489817
156,589.978486997853,0.3033767735126789,0.30172746557213437,0.02999828594718079,450.6604383890797,0.36912956762588695
157,262.1430454493732,-1.0955313312194424,0.03998983378242554,-0.3735190371799687,292.8700814650123,0.03195964190533688
158,632.7940852682125,0.45741206670363965,1.4958272768553316,0.8679698088032721,582.857669843761,0.9012344073365176
159,813.9207140257023,1.8990277604084274,1.3928793306808556,1.010034752750578,692.453433979591,1.0314674697086623
160,151.85353102952058,-1.2163737690090706,-0.9578699436368419,-1.3812996209512982,190.91597342804926,-0.27137971059683547
161,247.39908917826986,-1.1353590914027678,-0.48794776414733215,-0.8831338486348267,298.862796057021,-0.36612738214578044
162,220.42972814727796,-1.437719613129155,-1.06103887120412,-1.403704313758603,266.41433961381665,-0.4212114435002334
163,267.5810920101056,-1.0681322806359588,-0.9587967207600318,-1.318063214690385,245.78157470762642,-0.28088481217070194
164,326.70469418687264,-0.7533572804917046,-0.4870590307099978,-0.7278489370918908,400.0142625538693,0.05393695670519463
165,217.01650166091372,-1.1304950613179967,-0.5869535344540676,-0.9196270770993089,197.1364710742879,-0.035312187792189836
166,262.154624073292,-0.8276480532902849,-0.9884650806075171,-0.9529446097003944,233.6397996655768,0.19872486139680495
167,261.72838774871855,-0.6609775923247236,-0.38483912910812834,-0.8944728591161055,252.55704003975436,0.22320684498877277
168,1564.2572233270191,1.9371819290855892,2.58668558950562,2.0878500253420387,1492.5774538414523,1.620108321738956
169,184.16255713622024,-1.5118095493438364,-1.2768109584815028,-1.6522863424704277,186.5109531725462,-0.678424273975832
170,604.0904482673305,-0.7407988128214814,-0.7262428281627982,-1.1633430176554678,602.1178897597644,0.13703743365557516
171,754.3708659513355,0.5547835927483379,0.18103828486867052,-0.1740117826733394,701.0862913999495,0.5198263831048051
172,428.1908505091573,-0.07343491320232846,0.9057898271641399,0.3609075631767764,413.86871516531863,0.2868612209917825
173,729.2180839554327,0.49579637508008517,1.4103527040645147,0.6735523284836389,660.8851635902225,0.8574478012209114
174,625.9224568894334,-0.3543003738518186,0.14472890586490736,-0.250822613989669,606.3904128693096,0.19670802186998607
175,279.5544595876792,-0.8161615136672865,-0.7451298700556931,-1.0391374427230524,276.57539082188737,0.01237913310552198
176,315.02150638292295,-0.4362122275160204,0.40113812137092386,-0.29654249949984235,309.26257674586435,0.2568197858685205
177,648.925240092653,0.01844390385765688,1.5938836764582711,0.8660315157333993,517.0079145509393,0.7243113788891409
178,1054.9071099275272,1.1460386872842971,2.2491930787160452,1.6044031682767004,982.0527685541633,1.396304080603349
179,332.40752578835037,-0.7290133165574196,0.5343114219318724,-0.2848671525946529,304.6754406337925,0.12629628142636506
180,390.6879952354157,-0.609570035509094,0.4252795688135195,-0.4043129806283956,321.1165426185041,0.0371981806020812
181,1727.9061665557394,2.7720418430548976,3.795534426283987,3.026632255428088,1543.1124254761003,2.155907225393089
182,184.5701889345463,-0.7254090907609728,-0.23586460568886478,-0.8643153999769375,188.15348986182522,0.07299137419295933
183,1251.3370782184634,1.784150208019351,1.8378105732982275,0.9697865904115996,1175.616142571878,1.473261576227874
184,258.76650915213435,-1.0248161182510573,0.12588512061987675,-0.4402659836922628,237.23411541068373,0.03467597421339121
185,266.78114191578953,-1.0428974337655383,0.24334304243617907,-0.36909346869556026,302.53840650917806,-0.21768964442646796
186,454.6694594695876,-0.5691279469424105,-0.199578591976083,-0.6243301779171713,456.13128120007605,0.2193496860156764
187,675.9723724921135,0.7604281578802018,1.903743296546445,1.0524714930176426,541.2812645281589,0.6395483113941003
188,623.993472397447,0.3767161954464083,0.7743480664853908,0.21022804342139545,669.2559853589916,0.750918286470908
189,896.2107610380101,0.5432111885684787,1.3735725100037937,0.7125832279984736,810.7182664643681,0.7672557787583423
190,420.2973373476873,0.16691804000882784,1.368776912597499,0.7452851460237913,454.5044991836068,0.44936766649708154
191,490.17895885819894,0.0012085380760248673,1.2093681922224824,0.5742013327131619,423.02417284080855,0.5125114373537347
192,1844.644448765977,3.115956048841265,4.088398732881171,3.2452265323754386,1613.2707056805348,2.9480777379284246
193,806.7683822836401,0.7803987924652094,1.5446600073352514,0.7757147642770994,851.2130978640047,0.9970747270982565
194,795.5633892681012,0.12716885684089052,1.0639109433141751,0.45726463416384133,686.7467408379758,0.8226768028818706
195,212.51623175941336,-0.9066980757627561,-0.49131870584722664,-1.0125198833604163,257.17735489833814,0.05050288725751943
196,1718.1449616482578,2.1119412327660427,3.032339273376383,2.371997194426269,1625.6834817951926,2.3132896748878484
197,192.52445129058742,-1.4213779675193863,-0.8705868409766275,-1.4174470898684028,193.47953960581995,-0.4742266887975829
198,528.46745412958,0.21859066311477132,0.10021865818487252,-0.4951933052688454,289.44170115754264,0.1602698233974828
199,1866.8411916700195,2.744991151012423,2.694170664366443,2.3068279501629245,1646.1347490723201,2.4502603782935406
200,790.0029557328963,1.1194112157996632,1.5343206926588167,0.8564443527900849,757.41074766842,1.2279969150475287
201,435.38797059961456,-0.18121984800642074,0.7075802385209079,0.05459730383100436,425.07181092602906,0.4518374155587943
202,808.1434386976275,1.4295299148757725,2.130929449034132,1.4251478720905377,701.8137459088106,1.245571798306297
203,881.1228364599866,1.1247235822689836,2.1217692850385004,1.3808576483844843,753.5497482088434,0.9951930899538765
204,708.9886014029252,0.2521640936845521,0.33768242419748573,-0.38732819004744845,746.721916711093,-0.0051669420516255535
205,931.4405112848068,1.78531022849493,1.9854726736008237,1.3359212622942402,739.7145168069183,1.012970806011473
206,777.6949156173,0.3346806299868282,0.7814328367878222,0.1602498903271683,823.4334022880465,0.9651958434076904
207,174.7120160002017,-1.118325293247753,-0.5266726595597353,-1.0975139047501732,181.93782123853782,-0.27780469154356596
208,207.22321391559697,-0.979959100974062,-0.4771239098412916,-1.0900705240803656,200.26443953869438,-0.026111919723712046
209,648.1902622472104,0.20798483310372198,1.058998721940271,0.34786923721973406,677.1628221545011,0.6172732195083002
210,1424.5100877392388,2.498566542441153,3.086519058461373,2.5464861592677446,1342.3466330097299,2.1457422717112684
211,397.46257192526014,0.27018591787439133,0.9465722903343031,0.3590713894583504,402.22993424361374,0.4855279890898449
212,1817.9167131622535,3.7326712438020957,5.16588285046163,4.222302933575911,1657.4167507615268,2.8247694813030515
213,276.26586167827764,-0.839839396890323,-0.535012010836671,-1.1267752075667121,277.40751544664397,0.027383823587903575
214,229.48141946978598,-0.8546100502133721,0.10240897742785846,-0.4404933125909538,197.8084445736482,0.0643031499633685
215,675.4658796649869,0.1693756358782013,1.055882155031848,0.5010039021583685,571.8200435378249,0.9536664526976787
216,337.9121527857045,-0.8545481671439099,0.02331125898366672,-0.45064198757253715,486.21261960235563,0.2935442032393808
217,332.8566269312276,-1.1031364918637916,0.07123163202488446,-0.5589741091302286,374.6466824810196,0.11415660877226058
218,224.92029288434966,-1.1480562540057628,-0.3861760464874292,-1.0069851182013028,193.7804155277353,-0.12763830987897734
219,427.47295989430177,-0.19995854254763387,-0.07317741984460878,-0.07026550247695795,418.74190528401334,0.5634400622319383
220,214.2811481163648,-1.072678337135186,-0.49807908208627827,-0.9297211442432298,275.7513100484599,-0.23913485324823092
221,332.07390225088113,-0.6629161735057985,0.08496446752938654,-0.35884993365000406,321.8654024599298,-0.0758386771122064
222,1804.3847483809948,2.484781785734695,3.0812656700030185,2.4143570773937295,1554.259955265997,2.498988462327756
223,386.8534261886718,-0.6482592353110648,0.25363584062695316,-0.34053689955300226,374.86188255700023,-0.001573858278580524
224,244.98065344867308,-1.2954608855014396,-0.7191372424254975,-1.2144914585831088,251.78195147264532,-0.5059937607335073
225,772.206209915357,1.3872341940904873,1.4743742216719995,0.9540127965052585,632.0214383292885,0.7037667316434237
226,144.1745392043666,-1.2370824239418476,-0.17974093000378677,-0.762301176104739,215.9071890584997,-0.38995414011871127
227,889.4222644008072,1.5499660307365923,1.6761627953532432,0.8831528384116576,673.4744520518709,0.9998201623379995
228,1764.9118100621524,2.724322754387418,3.0715771953261917,2.3716330810389668,1604.2213447076006,2.1279430779393893
229,274.930134751918,-0.7730683585007806,-0.8566482156402835,-1.0511055095007549,287.04934177757093,-0.05418005767939436
230,352.7035037202513,-0.5378428011478071,-0.002956531584723851,0.00619858586745603,451.539701556315,0.3187027774441604
231,688.0673003067163,0.9260708929717764,1.8064740834199484,1.0774117596384423,522.8201294392178,0.8322722453819713
232,644.2848085280967,0.6135609314137435,1.7969187011122816,1.055334985406626,537.2039759348326,1.09933129739798
233,491.216455117671,-0.7117246983682567,0.17877296067102308,-0.4561794142843224,421.1136942632495,0.32144858236270124
234,566.752543051679,-0.21716190021055734,0.7767237792037431,0.11414853675437264,657.610765290099,0.2561896579258056
235,795.2928722096834,0.3979570576136656,1.6586106010818173,0.6159090791302244,762.9905433318364,0.7681505632579773
236,504.8935333528604,0.2696330136679094,0.5044611225739012,-0.2335820026969988,343.147957350914,0.16060828326222362
237,814.6240645684779,1.4348588051337332,1.6879394695720857,1.1818943219165703,685.6675836542307,1.3123465038851811
238,1025.5770655384645,1.6229692054687674,2.858155534703463,1.6319956185886089,859.5724061535595,1.3070969291456027
239,779.6352666299213,0.920429451980647,1.4439674971430936,0.8099335283307028,697.0533685312498,1.1097666060160916
240,405.079665929381,0.13335445502858864,1.6385164820539035,0.8729221555842523,398.1420596303672,0.5850492604851064
241,1390.42450774442,2.0718610087477787,2.6507203348339217,1.9021522755676281,1450.7895344012693,1.6248341473782244
242,383.0465319267148,-0.049822035541538266,0.6732629326430201,0.03946077069071152,331.8826403311559,0.34563848176614687
243,1011.284959802036,1.047304511936358,2.1320310715186297,1.6318302862430423,1026.7238121974056,1.420396370140027
244,269.1404576888129,-0.8951788625775812,-0.8511096344673609,-1.4460916989220054,233.92913790347507,-0.26683628386887004
245,435.55305242376994,-0.7035515903957548,0.08666013623909527,-0.47858448139524223,462.75030242412686,0.21584310336871057
246,285.2873437439955,-1.1668899172346978,-0.38570485230419105,-0.9570024164208777,279.7801314789379,0.19516264811418177
247,572.486296153109,-0.1622194386327426,0.7640323567940717,0.275331986673264,581.3495091925162,0.5873368282651207
248,182.31227606094038,-1.2506275508767146,-0.030036218058346692,-0.8251249659564275,211.6680926875753,-0.2617074809568318
249,397.868730654663,-0.7645837603277622,-0.24862338166284054,-0.5036862429476056,355.02239121082914,0.11793279111686049
