,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
94,124.39277115089654,-1.6158717854015785,-0.8024996023906479,-1.5465961856429795,147.28714240989962,-0.40176826440420893
95,801.6074438216906,0.4343532683165505,1.6351828077928918,0.6059177601040233,820.8920718927716,0.6669200480627762
96,767.7042860859633,0.6648646899678059,1.72934255449886,0.6871832323860627,684.6121806861319,0.5334572100668671
97,241.76982756459336,-1.0466937399796665,-0.05067535285378805,-0.9588446658314314,260.5492046199299,-0.014339833084356083
98,265.69303543566656,-0.9510414937334662,0.4135562490377138,-0.5435716391887704,355.4165615401896,-0.026001040218822012
99,282.4876014944781,-0.7911643721727881,0.18395039844083538,-0.6721728755106241,311.95751769833885,0.04486188442556147
100,346.48759559008334,-0.750617053204983,0.8178897242740504,-0.10778282812428741,414.813454667275,0.1615094863453856
101,299.685391902222,-1.253604395347671,-0.2608201084860634,-1.1741987667351612,227.3251742591704,-0.23145081664957656
102,682.7286684528776,-0.007212525896735513,0.827129623058384,-0.11840568927330308,710.630320348649,0.32223514970475914
103,143.93397018742235,-1.3990958015867083,-0.35291051704429155,-1.249719909000068,148.62432787441992,-0.22425006868093225
104,924.825183033731,1.020205345073398,2.049405797617114,0.7919643430237777,736.3376984614029,0.8241076530065203
105,196.71826477342947,-1.8305041476348507,-0.9100421978258124,-1.7055542254761518,210.73425712490632,-0.27641542913850947
106,677.0932074444761,0.12009491618943818,1.3080628818607103,0.01308929898909561,613.8446003136646,0.3446241683787696
107,152.7885968777197,-1.4833912796117905,-0.2642506327086847,-1.1307113246543068,215.83286819841047,-0.3839368036546605
108,267.8678483770929,-0.9002348665750818,-0.01990139334678681,-0.9045616983626943,234.91800418379,0.07016704510528825
109,400.25950383346213,-0.5895673115215019,0.31202739060962037,-0.5482447875116561,329.8593493161019,0.2945239321742961
110,973.8747869245989,0.5320627546260467,2.4449502320875833,0.6404136433280958,839.164202400837,0.5536686779780511
111,328.81086505516765,-0.8122234658186727,0.19278892567231173,-0.7705933339927213,261.99502384843794,-0.1484433710366937
112,612.6193606000924,-0.7807044302489341,0.055439942273507126,-0.7235165976086014,730.3257735853882,0.18156754573327638
113,878.6855337229692,0.467623382778384,2.2093538126832826,1.0296488924096292,879.8152834351479,0.7577066103926388
114,314.74641572974434,-0.5338721334398727,0.25840798271162485,-0.6114982351034367,275.13973960165345,-0.19288167910907092
115,453.7201746329818,-0.10690724774364703,1.5714997756482914,0.557346696148634,369.3624640098712,0.4123995493983493
116,707.3398233260485,0.630330452524749,1.391163692310665,0.412453924066734,671.3780859282368,1.1315301782848826
117,440.2141987023845,-0.5148598270313486,0.44447884554771944,-0.4708576816589344,360.0802217972434,0.11605136591250904
118,297.5627382717992,-0.41888015397799494,0.08958303901814296,-0.7424712746457068,207.69898250756512,-0.13599794247330174
119,189.73847695205342,-1.2780413688596663,-0.33498607310823436,-0.9795712930230676,221.44343186868912,-0.30442047978798653
120,167.54797905629445,-1.251879489399889,-0.20764150654680286,-1.0770839423209562,192.09842697822816,-0.391339368496223
121,569.0317054412124,0.21006158879431186,0.8095534508468584,-0.10938899450136397,518.9776272469285,0.5348247244767202
122,253.99266859741917,-1.4981311259987844,-0.14696246447752484,-0.9849283710534277,238.48270969871257,-0.03588572738852914
123,152.79509860105279,-1.4194411341908049,-0.6094653122189855,-1.4609153274702424,162.81578766704894,-0.44162433621227976
124,198.3408228030474,-0.9797909678577451,-0.4719581681750332,-1.317344453154314,172.78277212980447,-0.3438092221777862
125,130.28215753051535,-1.2299729955232535,-0.5074263336637399,-1.4053990328172596,164.43782014126256,-0.26377863559934817
126,116.33709635075664,-1.556381357839202,-0.771553606034149,-1.6415398971815856,149.7777546291932,-0.4395149338717267
127,279.826207829805,-0.8553955415351996,-0.03079456726922372,-0.8968838957455514,309.2598380824726,-0.26559011766571655
128,190.08979851412775,-1.5451480356964344,-0.03708924118661122,-0.982179143390769,203.97056885074434,-0.2827759621457983
129,337.9801930019671,-0.7279170892666811,0.1613689608347878,-0.604477976974586,334.67409058510816,0.21800110232550785
130,1178.980689056,1.2343038993409845,2.476632000794831,1.6582512850472277,1076.9599906690153,1.4996605975653343
131,309.84216608438203,-0.8728703925610877,0.29962476453794784,-0.6276361878502754,301.5633138169607,0.05555017272563292
132,407.0323093484689,-0.5198829519187916,0.9863223496675299,0.03713651942399809,476.2325993331443,0.24723002788510304
133,152.52956376335922,-1.8306033698282278,-0.8761512822444452,-1.6795001173810762,191.06021951390184,-0.7071511737719748
134,286.28490083804974,-0.5381294136623548,1.0036312878032172,0.0372357596920293,331.3056566175647,0.3252048175066567
135,432.26492740356736,0.3500894621586223,1.340003351410473,0.3126205476579973,425.7976663073963,0.5121666712828301
136,1199.7906234762345,1.5658382870170808,0.787661200803887,0.3074094108933245,1105.18657455473,0.8528290739295993
137,347.0207474464407,-0.9431668929296095,0.4641381335911732,-0.4077858257166626,419.3630800810315,0.09882661574012087
138,635.0638257844276,0.8231590462652588,0.5540532288167754,-0.3349987332886657,555.0943667364061,0.38657836061939743
139,728.5250612100904,1.3986576142429048,2.7627166453630227,1.6207727090854986,810.4988818709461,1.0380173970700621
140,228.6822971203878,-0.7319240218198036,0.255083802339395,-0.6801017131275533,256.3654631168796,0.013653395407605339
141,218.81562320457812,-1.086854266625583,0.1393742319421061,-0.7923740393675754,284.75858702939445,-0.11289959644344787
142,268.18492507403624,-0.8424082606697544,-0.2806361289155027,-1.1896878032658234,246.4240564964567,-0.4409554903022798
143,360.49167852423966,-0.7791780247994506,0.18923306634606785,-0.6887192683603827,283.88483382309715,-0.020357479797058445
144,1472.2702444701595,1.9855397612306471,2.3516804197543824,1.4809613672920234,1415.268432969982,1.6698026244722968
145,286.49448311045586,-0.5012145302243598,0.6456053056583999,-0.24672795909562495,294.2020027285491,0.3186675867551849
146,309.5071347689986,-0.7549835149609713,0.1609649581808076,-0.7222408644807563,251.7837672312911,-0.2430306313986893
147,176.9007221385824,-1.0937919507086173,-0.22858074023459612,-1.0885153057867467,208.10810167532213,-0.18161534574870777
148,213.09771403404227,-1.3043079623309646,-0.34039224371739657,-1.3236650273588344,242.3880605305777,-0.22286541361740442
149,395.0224293053886,-0.46083066535639045,0.4614904031742842,-0.5305180658482387,383.93764271185483,0.06609615833221433
150,181.12108659754722,-1.646440817223397,-1.0168298390788335,-1.8203655305724185,200.7655853036602,-0.4591798772416459
151,256.6956534064573,-1.1641271262223816,-0.2662485937776756,-1.056117240181821,248.07654975297513,-0.25127429087548214
152,616.1288494423844,-0.2790958171970762,0.8030827687614635,-0.16608257600808962,627.1294205379058,0.5430024600732452
153,419.7099186437551,-0.38069270296775015,0.9828038398708696,0.018238858317400908,414.75007613333815,0.35107898310645663
154,1916.8133664631346,3.0390285473497936,3.5431652002911953,2.6324440379763594,1837.6497289375734,2.245971977506538
155,399.35738480326603,-0.5429876770923132,0.4348333416952736,-0.5431043244881871,377.1256575156223,0.1792733067769841
156,557.1199574271327,0.1064645556116805,0.8838193321914318,0.05117889819383059,508.19530231976916,0.3855760782615995
157,302.2410247828084,-1.0542751421975942,0.5543579544828753,-0.34183490743808115,278.88244407780127,0.03509638769609046
158,633.7474040145161,0.4034609987203942,2.167538085870777,1.0362556293193432,547.4380986122552,0.8620591725859448
159,830.4457878248458,1.7982072690139908,2.0244023403152154,1.100512501455085,676.1735287154385,1.0293986904983976
160,146.13632773411345,-1.2324132934486187,-0.4356452987046758,-1.3400382468208751,191.55098943661164,-0.211147608180495
161,252.78281899556498,-1.2217987415413383,0.24157192235317632,-0.7204754523160503,296.35233414498634,-0.3351025789958066
162,193.17061278460963,-1.5584590605793818,-0.4731828210107586,-1.3300665510172878,261.60414042291234,-0.41131351016811396
163,255.82611281594183,-1.1267004287807112,-0.3976501935849254,-1.282543961850724,255.80131401623603,-0.20396590107965296
164,345.3256715651732,-0.7602102620642481,0.078468731632576,-0.6559516834620706,374.6670197828454,0.07640584060280448
165,217.0660463931239,-1.1744199199313308,-0.08867775026507063,-0.9403832296617304,214.72947445959235,0.004795266282397201
166,293.11599367117554,-0.8773925921517228,-0.21235255078257664,-1.0060571026422074,260.7873300195258,0.19837681316728856
167,296.80264570851506,-0.6321599822003471,-0.018992919694718224,-0.865985121027406,279.5604558136865,0.2524309563079594
168,1571.8135621394263,1.8799251129425365,3.532088681434092,2.2179706679448588,1432.2034156172472,1.6451722102454467
169,191.2175189171622,-1.555469084619246,-0.7615326678110216,-1.5723003973047927,195.49994001574353,-0.6538509009728332
170,565.8438833236075,-0.666430422294923,-0.19117602022994196,-1.1703681963863257,551.100993612515,0.14185074230811537
171,754.0617312812534,0.5578349822944023,0.3959467982188911,-0.19862133113944014,724.4122583290717,0.521035366054172
172,421.36673899279435,-0.2108885469565622,1.4156936831449687,0.36564144853646474,449.33544771106494,0.292374234941107
173,788.3681231766335,0.40583599175697266,1.5552284295431762,0.7194980464985489,682.7887164617869,0.8897245590009955
174,616.5561509547503,-0.40011214706713794,0.33581910647865376,-0.26820968847587023,611.9107635812425,0.22298860381215868
175,292.2548393062649,-0.8119016190215609,-0.5878252724459561,-1.0535551801564302,274.53240666772626,0.06977602704473988
176,324.61020122769247,-0.49990074964443587,0.5567978205387294,-0.31059936135661814,314.0142466257071,0.30163260550634224
177,623.3775620363502,0.1825789977731992,1.8508480155401088,0.8694767965969094,535.3715286988926,0.7480546263424857
178,1090.6253661609887,1.2032702151035015,2.538816899970465,1.6863116230757416,997.4420493785545,1.4345661524027942
179,351.746109934249,-0.590596381252392,0.731062865613094,-0.2031208951184027,311.4340921591184,0.14413744420831248
180,416.5679311354987,-0.5463085765936387,0.6978992103464574,-0.3111771083740038,350.04027461779043,0.08325691913722078
181,1733.991887493645,2.6477906994135463,4.301730412824131,3.095373722541984,1507.2417807443146,2.199294934257703
182,196.02693112638815,-0.6551042405991259,-0.04884891100101077,-0.8555896246358927,188.1475184687042,0.13053724064729402
183,1215.2324212477156,1.838767504090986,1.6951922429089576,1.0011844122805482,1176.499679817701,1.49352667990961
184,261.593356703754,-1.0492802802676668,0.4036126730544646,-0.38898122290561116,263.91625693468546,0.056435195699782996
185,275.044538537758,-1.0728681538410973,0.6128094005313766,-0.2725210284865884,318.3039178811843,-0.17386787359989045
186,471.8544723935145,-0.5854835265311734,-0.004624659536444642,-0.570045212347069,456.1694910643965,0.2478500098017068
187,705.0280254037093,0.6804685898028904,1.9122442508818798,0.9106857070001065,568.6887103557867,0.6759669244305042
188,604.5042477453633,0.36374767297576,0.9957469685607805,0.2602330723371954,637.2470214234058,0.7867230077608568
189,843.9865086232925,0.6992711049858118,1.6485544353927342,0.8496139682429519,769.3787324712457,0.8047698556379315
190,401.2284600317799,0.16525792606569284,1.656073928685959,0.7421574356191795,439.8125241088281,0.4587937733380788
191,505.78019408492736,0.05130264182890048,1.40046550305293,0.6059818857721643,471.40189685623176,0.5166441623451464
192,1758.8325127166145,3.094979737546088,4.305974378803217,3.488200812592934,1636.5366346795627,2.9904245823022393
193,809.1157739715505,0.8716034856676338,1.896590571019115,0.9072381241049093,828.8157390943999,1.0397752626338375
194,762.1447750226113,0.10476780584198328,1.1895855501485624,0.4671555952308192,652.6341400167877,0.8578212192250977
195,228.61679028591905,-0.8243930360022783,-0.23174202828569423,-0.9585958701979996,281.19651452239907,0.08733076635828324
196,1631.018516533066,2.2094737967137807,3.12436906937404,2.3488891914468413,1614.9539972561836,2.314866654029006
197,199.5997373583992,-1.4546834966213167,-0.5572523331011126,-1.2980341149386192,200.31979414829152,-0.43897707303701317
198,517.2327654409615,0.060017853669151126,0.32843183959501837,-0.47857274823248697,295.14927349141533,0.22085358125928514
199,1801.3617136845548,2.655780292577838,2.4363162480735396,1.98159082803411,1617.959908088673,2.4816013671381345
200,829.2541706767146,1.0327962692358947,1.6534116807847083,0.865858886904289,734.1012454792432,1.2599542116056004
201,404.09465024805235,-0.24534577773307278,0.880746532487134,0.14358043342792293,402.94905297655487,0.47637139145360835
202,869.9163636594504,1.435783039228423,2.285480006066763,1.417117236899672,735.1750352837606,1.2667255864116158
203,920.6670563559628,1.0988496176966205,2.3516539757735733,1.391322143157804,784.8426764771239,1.0282639609831743
204,713.077569408694,0.08640696294732063,0.566055354098898,-0.3416357739558974,736.560729867087,0.01226491931309383
205,922.8445228274442,1.5867871473458044,2.1652273342807398,1.3361310022872592,737.6855366040274,1.0412461738203254
206,773.1053452091044,0.20381696927698884,0.9136416167133863,0.15159552972752666,821.2119175129269,1.0166986773289026
207,175.38243283023402,-1.0483609245595105,-0.26720360421909173,-1.035629005786055,183.5160254758113,-0.2409888330196278
208,224.26041611952937,-0.9263090390716252,-0.26913847860302686,-1.0599782561332425,193.91690981115994,0.03129021468673292
209,639.886774706278,0.3616155783220239,1.1511784707003156,0.3607963029313074,649.7111811030888,0.6462557926658269
210,1355.5018133877575,2.21064068146046,3.459394358927321,2.5489137289345454,1283.74932771647,2.1864573823331392
211,433.0283759726974,0.17756817610884468,1.1709744954706625,0.4364546035864051,424.82336766507194,0.53347359637057
212,1765.287030012999,3.435725502897301,5.854493119425824,4.405006181564357,1658.160132640949,2.844605351322766
213,275.56045263176725,-0.7453079604108878,-0.27987405162847157,-1.0816346867853266,263.2267828474619,0.08355957512817148
214,223.23869297430673,-0.8278214921875775,0.26213462241220387,-0.48022290993058797,204.50147407735503,0.08663091880513335
215,712.733568466151,0.008927191310032029,1.2199140887333493,0.49677521536888614,620.1465227643292,1.0033722084418166
216,323.9501844619088,-0.8574031191682353,0.2901765127908747,-0.388649203483425,462.9191087366668,0.3262574125221497
217,336.231214717034,-1.1599285083859325,0.4411088890823185,-0.47580928576811393,369.5852295340977,0.1347294395917392
218,235.04261368235865,-1.1181908653654753,-0.06625417019897276,-0.8897040714534206,189.38319004772464,-0.07099729422481107
219,444.6127772294241,-0.14633485571470697,0.6299134607171535,-0.01014895013255468,441.8309889908152,0.6153124622588202
220,201.9314407834002,-1.0531491149960035,-0.3177890443971655,-0.9210576019962201,294.4115500910833,-0.21057734952158286
221,391.42635283648195,-0.7159923442191916,0.2352985256717433,-0.3941448625298605,299.41811587750385,-0.03299066726829056
222,1729.7868013218508,2.412931216194304,3.1104538808630364,2.3848019476911797,1536.4926031199957,2.5279134366259277
223,383.82555051584745,-0.5904443593363222,0.5235834671861044,-0.24746411531409973,370.5597660025597,0.0338374563607833
224,245.24598785765897,-1.2660531721440254,-0.3912112594319451,-1.0857806270304886,258.2978117597361,-0.46658925815690405
225,755.1768342850905,1.3682948572705276,1.7152271942375574,0.9007842976068164,620.9529388617792,0.7368480623517689
226,157.34280264411288,-1.1830583827318468,0.19975962871371733,-0.6688029735518612,202.8582875585639,-0.39288422378922205
227,949.183674294128,1.5348075322374894,1.7677895373707104,0.8755106132333935,689.8448086670907,1.055893511633703
228,1661.7833437284905,2.7380225804363043,3.4191381117277087,2.5238129349275455,1615.4626832605081,2.130691311965862
229,256.2401408702907,-0.7155764685334349,-0.2773853629535177,-1.0217915205082382,267.0360186369793,0.011118395496701478
230,328.5381320571017,-0.5278740043956918,0.5272754799808299,-0.0278314156883277,430.9586868179481,0.3471767664385398
231,741.8359959497875,0.9784321292106589,2.0795936444176375,1.1291062999172485,546.4899218241229,0.8802639488224239
232,614.3478582956111,0.5824458583424824,2.0268950720358245,1.1972104559624852,554.2176718720398,1.1301812853387443
233,472.78758852392116,-0.6624039883840245,0.33419218342848755,-0.4388885624852414,445.0514714837086,0.372010357253352
234,572.1271563104234,-0.418513438637308,0.8710553158208518,0.0541285280351983,651.1080033614195,0.284657107439534
235,759.7611428360458,0.5235129112663274,1.7565693468656682,0.703210684213197,762.4953621882107,0.7653659252274324
236,512.236518515865,0.24557358064544704,0.7685175456491078,-0.15838846296848963,370.764434556617,0.20412785587260468
237,846.5912828890822,1.2263367207919313,1.9952440931920707,1.2141742692982893,705.5308399154428,1.3441844186812277
238,970.5712792422163,1.643195690101984,2.9547112856700024,1.5692756629909268,862.6793783136781,1.3363291497401477
239,777.5139196457277,0.9010464346856537,1.6144872137108397,0.8776616843722765,685.1536932711106,1.1393683566414778
240,440.26067376650184,0.14331376469589788,1.8746494680870862,0.8448366275796281,416.1194190307919,0.636239007925158
241,1395.1513538032523,2.0153097828638584,2.959314551437575,1.925680664478504,1450.062786788662,1.6624837967035755
242,393.6653458478514,-0.12876085013839336,0.9350362070313694,0.07274708242743555,366.94016976059066,0.39007326760161887
243,1048.9043165163735,1.1512254668396267,2.3687187336332345,1.6433972462860242,1028.5826423927563,1.4525151135472456
244,273.26177784859794,-0.9081372609128998,-0.5149185004553477,-1.3179119564788395,222.67827084703052,-0.2087632116076113
245,415.6200833809555,-0.6223026799977889,0.3374656084145227,-0.441067707730573,477.05959125401984,0.2755636699527252
246,293.30895392117384,-1.1088944209795757,-0.21485189768142848,-0.9510755757777518,269.85301907827846,0.2570750872883376
247,596.1355175125839,-0.16983670955102603,1.1121663526895162,0.34110508506244874,545.7515799704771,0.6160700743021722
248,217.32859841015167,-1.2073525025077803,0.26082184696486554,-0.7776327201517068,209.62090516567926,-0.24327536260608243
249,386.71901218950705,-0.8276959587435635,0.3511130807939556,-0.42133605129447294,331.43672096606565,0.14270819120508152
250,1589.6129068810835,2.6497071351064054,2.9559219695646743,2.057993493140353,1451.2394700825969,1.9423319764644016
