,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
82,345.0647503800137,-0.5432801504663554,0.14606467519297078,-0.3011923206435122,321.6123505981225,0.21191008860767657
83,484.95021531487146,-0.27480544688749564,0.22500753335850393,-0.2661674446036003,498.72896621997535,0.440266404757984
84,620.6522204731328,-0.2414986592088794,-0.055557171523927085,-0.4337876942848671,606.9628448617449,-0.004520439717781439
85,348.4107672805519,-0.46047984575248163,0.13141106379316045,-0.3340271475266703,384.6048966827126,0.11455886928783704
86,404.3876147835665,-0.4526925160655155,-0.4914694694741488,-0.8548101011636092,406.47369652604897,-0.04816258050955754
87,794.2948895004971,0.9336578396945517,0.6050612758046001,0.09978238245227455,740.8750431140986,0.38721168286492297
88,996.4356272956734,1.5742829298157646,1.1387549107692563,0.9520437157277519,916.9640936975921,0.898780910850839
89,273.8973696045146,-0.9921491699410502,-0.15685911353141918,-0.5382032620098021,331.65974404387663,-0.027106824175492122
90,249.6404161890309,-0.7488649875570038,-0.2236118307467895,-0.7129939856413046,256.71705875249995,0.013345656618591868
91,495.87858300264213,0.10233595307408776,0.48136566566422706,0.04986673289621524,398.55713421597653,0.37259955658367083
92,269.6201505015508,-0.7275440691077405,-0.4110683507385181,-0.7472893785039203,268.5701668870283,-0.1837365759267078
93,1056.7453129079395,1.2148167831889856,1.44005908919122,1.035465051531805,986.7251360083372,0.9739382927673184
94,136.7912469434964,-1.5449169064681172,-1.340822752223982,-1.616261888961371,149.10493858376162,-0.4521949185203535
95,832.838264615172,0.41838020594737996,1.0204210773449542,0.5961783057406307,791.903083214652,0.6730232819021097
96,829.9900791894241,0.9186260586760303,1.1393585747474062,0.7058185436422542,674.4740015596927,0.5603858029933396
97,243.34902769679525,-1.0411599651024948,-0.6115503911445304,-1.0576501390521464,247.00509298354416,-0.04026587463810468
98,264.1466384631195,-0.9449029713051674,-0.2303989536593385,-0.7062688880767591,376.52586276260087,0.043910467214354876
99,271.14247399012135,-0.6407094077071036,-0.3044245095079904,-0.7147320710853561,309.8373464656751,0.05289603975917741
100,342.3142700635636,-0.7758277918422426,0.3464726034429094,-0.21526324743810443,400.0934206930659,0.18121273909152982
101,239.05060864797235,-1.2703096700955436,-0.8478481072819886,-1.2151543895517567,219.1246758917741,-0.217762088999049
102,645.183371673142,0.013868169614088249,0.10178681678733431,-0.27841484073308864,679.7580163490923,0.3486276810489384
103,137.8994986930159,-1.4152800000609274,-0.8678744194438641,-1.3077874829737228,146.96900722885658,-0.2521705771455576
104,1053.5768446606317,1.065579431443601,2.2775089148417083,1.2339229201359694,737.9674285716217,0.9030511991562578
105,171.01542729193122,-1.7866176512912724,-1.4469412048821075,-1.775439112309154,222.92266551865657,-0.3238849026562468
106,758.2155867838271,0.1716838114104808,1.670013571337627,0.6907921926675771,616.5651775591225,0.5049727076225473
107,175.2055769293947,-1.4206005952094012,-0.8720100210896272,-1.2462773537766971,211.4189728079952,-0.43221693684071777
108,248.0355650198767,-0.845455029098148,-0.5751429071967666,-1.0000555129320345,221.98542037465043,0.021598796784873142
109,355.99896917366505,-0.701418799369414,-0.2569501777992811,-0.6215906665366682,326.34166851445644,0.2788975157291088
110,948.3071553982402,0.5173514068046707,1.4716550281647989,0.4689820481306328,860.4468558348618,0.569916674337156
111,348.368047025482,-0.841956456161249,-0.2998134094780009,-0.8810470394814135,265.1586963834885,-0.1847300956303388
112,595.385014919812,-0.8405028528847521,-0.5295953220720064,-0.8434258720502117,671.9378075051446,0.17972314599093236
113,913.3516500336591,0.40740929645582047,1.4222246193208874,0.7984293603454746,940.3057048645237,0.7439467806306878
114,282.13352340079854,-0.735513087784282,-0.4218372906445361,-0.7820583788269223,281.8186383367346,-0.21648998284152982
115,480.20423363769254,0.15058191243797564,1.025440338623313,0.5072459107313398,429.45933976851126,0.4186960762972533
116,747.9886280445462,0.7434495972626957,0.7163382258654114,0.43497435160942866,698.0910559228124,1.1294498726190836
117,480.482779612553,-0.6082258815879451,-0.10770842668309541,-0.44751950345217684,371.4501994780515,0.06488299533104788
118,246.28546080564476,-0.3960535623027913,-0.37773935410580345,-0.7006507378666144,206.67510662258263,-0.128714801242881
119,199.2252197544776,-1.3649347814725667,-0.6764496030541288,-1.0048545793076833,218.05232003370918,-0.31474527702649735
120,176.11844987772736,-1.2747381203072687,-0.704992741269429,-1.1327259028452001,192.7585991419236,-0.4135959364730629
121,580.2183920114935,0.29571408703372515,0.33907260087540403,-0.09289902851947696,477.33490010651025,0.5191122361981806
122,219.15651561859409,-1.4669217993734647,-0.6829185992522259,-0.9322510076089989,239.1453594463089,-0.06016798036119642
123,160.80812524922095,-1.412411934964019,-1.1105199422442693,-1.4960389030198658,163.40779859633886,-0.4651754523075669
124,198.29490071930985,-1.2068310336162305,-1.006643956811863,-1.3875007163888078,175.82142879755898,-0.371602392105114
125,153.29984082172336,-1.1523851056226342,-1.0040510547278712,-1.4441447210797684,162.58372824304894,-0.31833898087139356
126,125.61483774281729,-1.519948835011353,-1.2664012160886948,-1.675806785028141,146.17595092785578,-0.49311787596564516
127,262.7207350822627,-0.8819873860421673,-0.5611089696696193,-0.9244963716914791,266.9253367067095,-0.2672198901501213
128,190.4020992345242,-1.4662764060747417,-0.44691261307219354,-0.9266093135768944,211.03159762244354,-0.28558751601084986
129,285.3888423048427,-0.6197424244490032,-0.42997003805652734,-0.4711020194437585,301.765585570071,0.21366032310549404
130,1141.2938651036598,1.2064219372718186,2.1282158763268053,1.705895851816495,1075.9907518234054,1.5095426548622728
131,319.77286428577713,-0.8127975691899658,-0.2748431876800721,-0.7179826986063871,328.67565095383105,0.05709676454945896
132,435.2916832601523,-0.5603883416025841,0.3617772534280808,-0.051310695949928986,513.9642879802292,0.33633500022619056
133,139.05194232016058,-1.8388439767768257,-1.3856746404352662,-1.7665092335309875,195.29875981995679,-0.7375140858983558
134,281.2568801214144,-0.3881865961358996,0.6416767143726523,0.12761650568988991,339.79546819515826,0.33367737114124796
135,441.879687517784,0.3456336153047914,0.995218515298859,0.3307484298466592,460.8736376659745,0.5259056321219645
136,1314.3819823788476,1.7865173006592523,0.08827614654076732,0.3056902305210578,1122.9070853188632,0.8807689272835837
137,332.17726326659437,-0.9079745589251759,-0.11213714923502328,-0.49595536904213955,427.3066310755077,0.03894017390766059
138,636.1680540706733,0.8754734072270928,0.025009178195166293,-0.28927205920122456,537.6836685611684,0.4380385282625697
139,804.0583229848755,1.597977758796878,2.3678689309743057,1.7060643657358021,769.5985214220694,1.0911882216544353
140,223.03259210075493,-0.7584564285169356,-0.3266243216797271,-0.7676527267519528,251.9220016993504,0.010828316548265174
141,200.15432965008856,-1.0251727437849028,-0.46603498738065197,-0.9001870326089405,270.79312406528857,-0.1335241736243178
142,286.21012924990646,-0.5398467872314564,-0.7813564282332132,-1.2313143177222066,249.32029705320903,-0.47073229591298815
143,337.3510706050566,-0.7120039958335062,-0.35523612917017594,-0.8553632860555671,295.46001018114316,-0.03550875248927111
144,1401.398535281011,1.967388270307212,2.3128211885405485,1.8422530622825652,1367.3186980011405,1.663344306198262
145,262.0652514332611,-0.4704166059974039,0.11972727599939743,-0.2848498740433163,310.3894498573116,0.30463156422856197
146,265.2524727433601,-0.79412031592472,-0.3701114811377372,-0.8312641197865751,246.9183163013504,-0.27712666215062304
147,180.0955684207742,-1.0354416783487252,-0.7468157775338446,-1.1504582970170762,196.46665764609912,-0.20538579042295727
148,197.00761286049976,-1.20808935296393,-0.893029946692397,-1.369946574183242,243.3074094974234,-0.27109797358677235
149,376.7784696536501,-0.3976493724965912,-0.055559427284770944,-0.5431583948310178,390.49223523094224,0.10649713170446726
150,187.00097003269758,-1.5976465777205673,-1.6466637423332833,-1.9290621230541896,215.4646706507334,-0.48332916709684465
151,219.58036517455952,-1.1426903074702688,-0.6947091858698198,-1.07209257683709,240.68781525966256,-0.28089001786229273
152,680.9771676455083,-0.3575896100504351,0.02452988696379152,-0.4096299949100911,548.7254939773314,0.4142807407113582
153,434.72102760373747,-0.2984287233817207,0.4596571051606055,0.04116670632735886,395.00207506560105,0.3793123699890732
154,1949.1038737810793,3.099606897730164,2.832531869007291,2.442844366955846,1873.9600290746616,2.2596395444661868
155,379.1164140079851,-0.4295378821797692,-0.11688091511946513,-0.572024895203538,348.473292113655,0.1872078963283953
156,567.2548010627146,0.3974038522729181,0.3546307448969455,0.019288965728891716,450.63871408632184,0.40734528412914217
157,277.01487932660785,-1.1152153105588938,0.09547231820512941,-0.3565251462433192,297.3692014391874,0.036564929758328556
158,665.6899930604301,0.6068787740407294,1.312941043858774,0.7163075997518602,590.6042923437703,0.825517883394097
159,832.5193826670961,1.9098663472192094,1.3995621887077716,1.0202687347441057,699.6757794435703,1.027370253333112
160,147.933778498441,-1.1468916943219407,-0.9215499829607358,-1.3728685839506336,185.63572228142178,-0.2664268324043628
161,241.2528723518384,-1.28082865165034,-0.5672890283462404,-0.9956524672796566,293.636869085835,-0.3506584089348032
162,208.27821854225874,-1.437706309102042,-1.0344284598863809,-1.4076469484772123,255.15963615541293,-0.4194664715656269
163,283.32337680594156,-1.0353784400236241,-0.9016608871526409,-1.3077248047169983,259.43533050831553,-0.24755081735230403
164,290.1253536121856,-0.7807119791757887,-0.42208843858261874,-0.69435457776353,371.81488553142464,0.0662427654168921
165,201.69203597858555,-1.0986354090638029,-0.569579049455494,-0.9251940121173268,203.47691734737052,-0.018081104015193916
166,239.05380448546538,-0.7553768267253114,-0.9886015348607381,-0.9528432794937097,239.18309796603862,0.20799137887216268
167,244.90396537734225,-0.6520144906171714,-0.3943614488669044,-0.9412436611183348,268.18521382961666,0.2499973355714877
168,1621.9159731774046,2.0445737135399646,2.9083345541925376,2.2340226130507186,1485.5377321397277,1.8178480109375657
169,181.75635765342028,-1.4938731935219198,-1.3100612937975828,-1.690583140116463,191.51639180919122,-0.6883559167013481
170,586.43975961005,-0.8171443450284153,-0.7085069106621285,-1.1466767888199838,624.3388616084596,0.1377978013495914
171,734.9799797965815,0.5118963422542817,0.19947447433600568,-0.17377914284254725,729.8007949100287,0.5307589967900395
172,412.32914140860953,0.005231311808278179,0.9241579776851833,0.38788620335297086,420.10753242308857,0.32918216109664883
173,732.9330703340387,0.3993894036132698,1.3702686284271401,0.6664411894594078,673.29806784812,0.908478253471554
174,661.8910423639013,-0.3070106663688965,0.05595446942923959,-0.2941492014592292,631.2308814149226,0.22483885189397118
175,281.0527111835074,-0.8398254673449749,-0.7516269632868647,-1.0079256060284851,266.6384401986487,0.010529469094443654
176,322.02870550566274,-0.44801411515666434,0.33828997344338974,-0.29314515123157747,317.88737507961645,0.2571577628763588
177,660.819567170837,0.14980185339274596,1.6149851381887737,0.9150514869356299,583.3513579949472,0.737945027492535
178,1057.4510240059249,0.8597469900891352,2.1757644710782342,1.5934139720941045,982.3799781660957,1.379935894535575
179,316.57120695950454,-0.7118192556795653,0.5723952456805773,-0.24179371816045414,330.33250943790745,0.07109329245249979
180,397.03187144681897,-0.6819983136638136,0.3855318887522587,-0.3975095881063345,322.7442534651907,0.03778686544762504
181,1714.5056013692356,2.852110213915985,3.750694364318578,2.9967127795623414,1563.016016963068,2.1482563015918195
182,172.03590100973838,-0.8090557256746916,-0.2802560538823503,-0.8573920250038516,187.9393594010817,0.06847992876766242
183,1269.0746631444524,1.4790653231722928,1.8049156230043817,0.9714887471032356,1174.0599568439059,1.3681418488244987
184,269.85249269690013,-1.0421979762138556,0.07038716742848457,-0.4349820482486563,242.49857269639995,0.03394826847853016
185,269.4894328007373,-1.0862502370730565,0.2392339305321257,-0.34325579356207303,304.9700556957371,-0.1967870654311668
186,434.2060501152309,-0.5394191956150521,-0.2961637321878114,-0.6020950148711655,472.05252501216347,0.23161712894246567
187,642.012304526731,0.7291117790995705,1.7688300533196217,1.0116511599142564,573.4771741069213,0.7029657628582647
188,644.3134188885912,0.28212212057323666,0.6561761863091247,0.1433752222680078,645.6304737737141,0.7091668577403036
189,883.6436563051251,0.7211926674161957,1.253944428828727,0.6924263374663227,790.5932996120538,0.8062042916021624
190,389.32196854450325,0.09518144951345298,1.4228537187020687,0.8015893374862804,421.1139453486201,0.4763854278091902
191,480.2356858762063,0.05348380400108046,1.1584157576396388,0.5926116553202356,431.77006850281964,0.542263797044208
192,1798.6986634584632,2.97359392425889,3.771770037906694,2.9500842856673843,1703.7194189147135,2.932710000418714
193,801.1530875676073,0.6196553925051288,1.4936873078194979,0.7614006358968461,835.9700874288377,1.0144367496915903
194,777.1423235897278,0.021712466469473522,1.0796291806328444,0.470444635160606,710.2226944859806,0.8348637032970245
195,227.48825666085756,-0.8918910266792985,-0.5123836480651629,-0.9922744779658706,264.1541634015955,0.04272032863808701
196,1715.2650256344318,2.3170338114341003,3.009191083062488,2.379218870624677,1667.5063228165795,2.32640991233996
197,202.28982095018102,-1.4862206454137883,-0.9365319141832036,-1.4194756344413175,195.07427372318068,-0.47582664467996166
198,511.8445007937215,0.26109460030599607,-0.02661156774865841,-0.5214247298429485,287.6338061796394,0.16604379192452381
199,1825.6200158658485,2.8507341497493544,2.7429139745439475,2.392453831832695,1688.6020773983034,2.594677743105993
200,836.6190352323817,0.8712760096572103,1.4531275095827392,0.844284229881751,711.5361271326567,1.203505608697689
201,409.03971451763226,-0.26255885448189353,0.650377924661048,0.04414476136863388,410.435868344779,0.4522607525973434
202,813.6684271949799,1.4140875233721388,2.05216188475011,1.4417769245806957,705.623188072904,1.2498431540287405
203,925.181535639792,0.9052225660230044,2.0158312557810514,1.3541640198729785,765.8661682947293,1.0060610690061382
204,699.4596191231633,0.2266823346551899,0.3081605568035168,-0.366803794081777,758.8425551654955,-0.011213368608894672
205,923.064335882926,1.5272261776209226,1.8664512174188566,1.2318646879437833,757.5725384308648,1.0557494019086315
206,740.8351551370071,0.2624995362597442,0.7334566256794541,0.1862135817903332,817.5899156585302,0.9728515650673847
207,162.2540990888757,-1.1438720884764246,-0.5700227771187719,-1.0861383394171018,176.48826767351528,-0.2830637207130473
208,177.22324172403015,-0.9956190197527938,-0.5144107502599595,-1.0739347608703143,196.18363810363627,-0.03117092726498256
209,661.2123321637459,0.261176080727839,1.0064203224708634,0.35738824042685424,695.2879470896609,0.6228425605165885
210,1362.896104079502,2.395126976462581,3.0789548928418977,2.5487108782775145,1336.3587880769492,2.254056745702427
211,387.6060808790108,0.026412500554714786,0.8818660206470822,0.3591026991575732,382.9710847152941,0.5038175127979
212,1804.1381025047024,3.556080033719275,5.0183723375549025,4.111731030503837,1689.7544736502923,2.8143540241687743
213,259.669134533672,-0.8523736837956476,-0.5512927944823257,-1.1132525718039958,271.6326456227805,0.025742911583730942
214,213.2921879402816,-0.8939752847404735,0.05327305199529882,-0.4293166118664037,197.93067836262094,0.06353728850113755
215,700.4560477014006,-0.030771256070043364,0.9656853855972071,0.4997384569469936,579.1361543789874,0.9640734532445038
216,305.2701270841854,-1.0297184024595394,-0.07346014125946464,-0.48212245724389213,488.96983332307735,0.262100088329532
217,352.6933884836188,-1.152525390244783,0.012592609024119156,-0.5420481887529508,358.8061211518168,0.11094246473609432
218,231.0663157657844,-1.1795267398047191,-0.4376345598098877,-0.9981626344907165,186.529995889543,-0.13236730426014653
219,421.6380160641269,-0.4400502797922374,-0.06422346826410973,-0.07595496213256825,471.5227617590868,0.5692905601992883
220,206.51890990881674,-1.1306997548694218,-0.5286671505412074,-0.8962775425210954,289.19537897878934,-0.21428743489457602
221,337.1229357608328,-0.8540522946740935,0.043455820729435816,-0.4046857833213602,315.9547800049347,-0.03956878620478953
222,1721.921347738948,2.645270863102424,3.012506570954252,2.304108354273329,1571.2260980342344,2.5537754307296208
223,378.7699079575424,-0.6186200354403789,0.2134988688341003,-0.33340124413034067,362.21091955966847,-0.00719272189702576
224,231.90252514759266,-1.2725182171499672,-0.7550872127438096,-1.2151028318428598,249.7630007391038,-0.5004143734381452
225,761.1839810730205,1.212286202780659,1.4379507188660856,0.9783239085932836,654.9547830962798,0.7458641551459645
226,149.68887148142306,-1.32065289890529,-0.1981667035582843,-0.7422127353564238,198.6528521667291,-0.3958965037916698
227,914.846920234253,1.6900520473940388,1.5889458865525943,0.9128697692974885,693.9977872530732,1.0534802298229928
228,1735.5146603422763,2.7868540908878083,3.053003398410609,2.4021437451790977,1650.136883419354,2.2358468931406006
229,258.97338920746625,-0.8831386366014898,-0.9739645507619727,-1.0932633762887045,259.8037559752973,-0.0533189035814611
230,327.69076535873535,-0.5156094316588916,-0.0368338090630476,-0.00836538685555821,458.63280206728325,0.32719147187508557
231,658.2501297759594,0.820984011118705,1.788092440348116,1.1386641490851426,528.200874929965,0.8565560842546344
232,618.6203343978623,0.5818758041200173,1.730280600604947,1.0465403081415576,538.4039852807007,1.145422539588225
233,452.8287764417,-0.7826611565735512,0.17118358062527356,-0.39961237406844263,428.8931325184536,0.36449634834835976
234,530.0014004780605,-0.30202164114063246,0.7725286321352318,0.11804786409572898,679.9204577506816,0.27374185068689133
235,797.9941271567684,0.6301640837445381,1.8312733978786455,0.6644172075110746,800.8749306799525,0.6921726706028452
236,516.6852811994625,0.15844866784888012,0.42031199038643785,-0.2519009381289987,354.6344084474538,0.1622231268244935
237,829.2950089638791,1.476347153863196,1.667155657375168,1.1869653167390009,668.7562350577315,1.3270239334001024
238,1089.8051565599558,1.6168279233347302,2.821655192297373,1.6324226914105469,816.6074063080242,1.2824247519192178
239,819.1751501564192,0.9911087903052659,1.407852385636933,0.8004018044675207,693.9725249072121,1.136698746535688
240,421.9689699913929,0.0647861310893006,1.6138645114898318,0.8875900017901153,394.51922120323644,0.5782138644323485
241,1374.8461661434442,1.9347256805839705,2.519888395161381,1.8567493558529604,1468.6576583980382,1.5741655705347013
242,353.5141072401699,-0.1423933881944407,0.6146743677456128,0.04509133855857206,339.66925649926304,0.3504175406635795
243,1061.7075651118255,0.9365680801587384,2.121180180259188,1.6273512159629682,1060.272976518736,1.4458791446304815
244,307.14008632964067,-0.9323267902398836,-0.928011445949479,-1.449503172333521,223.98897089446348,-0.2640067212344376
245,404.9295760844186,-0.6093145459398708,0.06360667409134357,-0.4548645532291282,467.4607712164613,0.21530329758045208
246,254.05345229362536,-1.1906071613972098,-0.4553390751848722,-0.9620754104536908,282.88495086466133,0.2002737288279846
247,524.2589468117353,-0.320257461264275,0.6519871393942019,0.2630372769106757,562.0232610566011,0.5881837219679417
248,197.3083316674499,-1.1573766819382187,-0.08426455065284227,-0.8241282606657407,212.71069519671752,-0.2657030917890974
249,404.8208560276378,-0.8698763620664988,0.11596476949770143,-0.38625627451420796,350.9200132818569,0.12011162713127725
