,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
46,451.52521374078816,-0.12079382731875031,0.3697991359879808,-0.8426013759469808,351.217384341209,-0.31598204281029785
47,202.02260286963983,-1.3094049944003785,-0.6267200660108506,-1.3742089630511498,271.7221310256522,-0.3070820673795448
48,583.7738624650048,-0.015344345093286879,1.2079813950278706,0.41329599199219014,643.8773751227428,0.7794617487335099
49,568.8822364435933,0.04233390014175334,1.2846922120700448,0.4145714690873379,565.962181447195,0.6039758847855063
50,480.371680002064,-0.17382305557370756,0.6195692629065908,-0.3988704386343695,424.5198579543035,-0.0484242640353617
51,568.9330147009674,0.021939864514994946,0.10059618652330496,-0.43181419643861924,483.5164937893098,0.47102978923200106
52,369.5850232496599,-0.3015439932620398,0.23676947005912014,-0.5550642518306279,300.80808737007976,0.20857245623595236
53,262.69196393204334,-1.003478843690563,0.17290200459550426,-0.696550289130769,228.69386062414557,-0.24818159313307023
54,225.81029023535623,-1.014575037685887,-0.05708344895487072,-0.8208812682104712,241.37294558573834,-0.14970451663960654
55,585.7171136998794,0.20897748082124784,1.4894678221572606,0.5589170118762101,556.1357828473414,0.3456046960589059
56,222.99559272985013,-1.3606822146700275,-0.27049032831437136,-1.1037438387410403,261.0612598889275,-0.12674801325985752
57,260.97590075747956,-1.124765087958007,-0.13265716751202977,-1.0345948365950828,251.9193239081967,-0.16761734647189647
58,296.22868386196615,-0.8701818574058212,-0.24952334772118176,-1.0181711705237675,309.5783349458016,-0.0008758620156671665
59,969.7589963633868,1.2566677900210554,1.655150254483412,0.8321087122971567,969.2588982076829,0.9233345230420148
60,193.2884995563723,-1.1169741850193824,-0.5741504125025404,-1.340359957511701,202.04553742592205,-0.26321363332137016
61,666.0634282559508,0.16642152870045954,0.7032704055322402,-0.18052437444743008,595.0919365101824,0.4735038598695094
62,742.8222965827864,1.4210258971118006,0.9189562037175629,0.2871582328338609,621.5500383694417,0.967687728874781
63,281.8939027191312,-0.7344050253062372,-0.3245363212616287,-1.0349135558711726,258.489592016135,0.07194461509289858
64,280.69155632451765,-0.999084844027883,0.3496099129578536,-0.7162386873035547,233.79501255080754,0.01198792350787802
65,352.2074388264862,-0.7258862424867816,0.34626163188685616,-0.4815851290370414,412.4385001640413,0.3363734262219825
66,122.56029104905875,-1.2906992746945325,-0.7794445496456237,-1.534720334343509,146.23687036940458,-0.3459709982136844
67,299.9952907454006,-1.0498494702014167,-0.35303501232723344,-1.1332681557102058,306.7942167707613,0.09395014203427494
68,152.61911055173434,-1.556238758324459,-1.2145165262306727,-1.9221747875640276,147.45940057792166,-0.5254603789922302
69,263.1588285604997,-0.8303622231375872,-0.4699291886082466,-1.180267818947795,212.64499184148815,-0.22110705074192388
70,338.9481047511485,-0.3031080876365685,0.504925035115552,-0.3117534122290303,474.18038426716674,0.1166805280192099
71,1171.226457738627,1.0843404007381818,1.2762545755709358,0.6044078458931088,1013.0049484632931,0.8139507012448155
72,173.09550179542452,-1.171495541098181,-0.1567531792791949,-0.9491017431893748,194.87114531354894,-0.39176528925837
73,176.77611882435562,-1.4345887533330315,-0.5493565093932767,-1.3552328929645134,201.5029764944449,-0.4264560748375126
74,930.8186991444203,0.4929176762297285,0.9977696383927349,0.18998637221758075,960.2637364725254,0.6583448814631251
75,347.3149168757481,-0.376412359191288,1.0045204857408336,-0.07721605002730492,301.2472436045327,-0.004705790520726597
76,461.7820999530753,-0.7157704673502198,-0.24867688883426195,-0.7836705696093369,389.6099877399127,-0.1890715441721652
77,1000.3897319351037,0.20830195912441551,1.3137017513554183,0.49690461839072,771.6705933471769,1.017233132321998
78,286.1804304325927,-0.6022573344647216,0.06866894182247454,-0.7140139136929596,258.21136450653063,0.19999072865611364
79,118.8279956620353,-1.849809570771132,-1.6698657363023368,-2.421662216496529,140.62901673864442,-1.0184555281903749
80,267.2310548517664,-1.0090866466747257,-0.2768018732184152,-1.0477616361275677,296.46291717852995,-0.0942834967965868
81,267.394387985166,-0.9389967672810005,0.3254280332151846,-0.532567379395423,295.83196610575817,0.027520061741986235
82,360.5520362261314,-0.6903284852360349,0.6527451878036988,-0.24052211690344794,322.66199726628906,0.21194179814183886
83,457.318644012402,-0.06361851234581282,0.5438806925360545,-0.2881617957778212,480.8391150509211,0.41655828752666785
84,571.258172406298,-0.306827453545085,0.30909135486086536,-0.4674764532835852,575.1102578005546,0.028203424042293992
85,389.7418278483551,-0.4563922869058049,0.520830455940091,-0.3541211736748103,416.5295352054026,0.13460595861538008
86,430.295307601089,-0.4460968333356993,-0.08697872556736122,-0.8482221937933084,381.8071030119974,-0.040338982479889
87,774.8381350334438,0.4260299170210983,0.7314925535208519,-0.03218024759395055,706.8731227998551,0.4188407952504434
88,979.5762774035267,1.5127046338871604,1.4184221421692391,0.839999353966248,874.0010322516629,0.8806743581597124
89,255.66240234805838,-0.8206445871292479,0.34654712314321134,-0.5816171401538291,287.5874972073237,0.0018200255767829158
90,258.21522082035824,-0.8326892158456322,0.23280145779112565,-0.7117474991766051,275.69366364214113,0.009909180831563986
91,463.9786660802471,0.04298383034020215,0.8640847991539716,0.05028006883579139,377.7138013862622,0.35236824541953804
92,277.37470817644953,-0.592001338041281,-0.022620766074826763,-0.7608423188174395,310.9770438691177,-0.17203147270257388
93,1060.1664032756087,0.9929228086811501,1.8760310004394494,0.9321422947869409,1015.0345644415515,0.99074073816594
94,125.79160542982201,-1.623821214694704,-0.9665361619675102,-1.6214029701625567,154.024537913824,-0.407358124332085
95,805.8656741405196,0.32215190082985956,1.0489373929507952,0.3429623752312514,765.0225296020343,0.6697617329777862
96,779.9049563689006,0.758989843250778,1.6425238660733217,0.6879493436122024,679.3122013415098,0.5641216167053748
97,216.54742773869785,-1.044676424906378,-0.1593499221105491,-0.9810579881927946,253.3437088409371,-0.015321090308410121
98,268.66876055697276,-1.0342342181953386,0.1537176284104669,-0.6838784498562899,355.07300057980086,-0.019850376814429044
99,288.0237290592299,-0.753312588488996,0.022747137578836757,-0.7846825647917208,296.1433586836809,0.05306581587342983
100,354.1189617711163,-0.7946795254008063,0.541421234359672,-0.29965007114845754,409.63296894479157,0.17538799592020476
101,232.8873386570679,-1.2229960170079068,-0.4475819374867144,-1.2620232635766362,211.89071155646477,-0.24834351520531595
102,656.4829639917642,-0.01944840581359801,0.5401566890380172,-0.2361855055381007,673.8654872854713,0.3405811145933491
103,136.11367040148528,-1.3748128235431627,-0.4564442344776471,-1.2880468801856217,146.01269541206827,-0.22589988241850578
104,907.1576665253747,1.152538902359279,1.8551672460831252,0.601307625700723,631.5423841107603,0.8418709156373437
105,186.71947856776728,-1.7578162884605937,-0.9897507958985209,-1.7550900052657195,199.27748144065583,-0.28487933617255784
106,640.7489571510713,0.11024441969472837,1.1192419573102355,0.00183430329915224,510.03946041854397,0.37261292987539424
107,147.8764548546766,-1.480078873370228,-0.4220432738427946,-1.2560591709049662,207.2957870808753,-0.384280751698873
108,272.7171108939546,-0.7875456205102227,-0.20837066121901213,-0.9681036907004248,238.47570776345984,0.0799714818561141
109,368.2702423620405,-0.4972331909870721,0.21533659208337422,-0.6018330197386443,327.3755665880187,0.2943404631247346
110,922.7174660134823,0.5054485554808172,1.3892824154318544,0.30114904132559595,813.5604245626018,0.5599636995385324
111,367.3259247010451,-0.7226204721335966,0.0781048202817819,-0.8674071873742059,267.3781570593267,-0.15161138660482656
112,631.1377395285498,-0.7161508003557934,-0.12168189487097084,-0.8110542991238618,690.3767080696215,0.20348322201521854
113,827.2195044066192,0.21674835959049443,2.072588344186335,0.9193588778563,918.9504049951062,0.7350022682331105
114,295.4997818351723,-0.5802347880661479,0.06568538010805466,-0.7726318474469567,244.94185209702303,-0.18569259452988643
115,508.9770832510251,-0.031219625820038427,1.3975473388160895,0.5362119782868762,410.62749019068076,0.46039684777567835
116,730.1775705390824,0.5210275562676905,0.9723496799195996,0.37815261774600617,668.3216027468899,1.177534999472465
117,465.3919421580276,-0.49569273698753075,0.391852490543953,-0.46021588972720073,372.37996900238846,0.1186997258050289
118,301.19496609093966,-0.32438757992017403,0.021617008389233652,-0.716386915543357,225.2605949580705,-0.1382335856085786
119,189.29735139164694,-1.2563168538005403,-0.29386135638321326,-1.0384402605132992,213.26804591550427,-0.2954956493936493
120,175.85993688842467,-1.1980822573047667,-0.3505052450927573,-1.1156504957265625,194.72886373079365,-0.38495951903342596
121,602.7367511967957,0.20593818936666589,0.7197797058253459,-0.11011058969469678,553.2980554428513,0.5584522301025503
122,250.6517660532665,-1.3526948315255165,-0.2159228902642404,-0.9243888178234003,227.16861056079426,-0.035058638718866754
123,147.84462937770894,-1.4342387102884044,-0.7308908135885281,-1.4803309443561727,155.79857813880125,-0.44239470638764605
124,194.47602814552738,-0.96009812176895,-0.5999088928146599,-1.353808903753721,176.05504182249086,-0.3449904461002623
125,143.00203814606868,-1.2037201296349294,-0.6193300601211298,-1.3975861417635254,169.2765961524639,-0.2621013928952962
126,103.90497142594205,-1.546796405742098,-0.8881093487605816,-1.646356365099461,146.81823207654438,-0.4427321469929525
127,273.94661092993664,-0.7277984178139059,-0.18306622353498253,-0.9706751434907136,279.62485917828496,-0.25725240118335035
128,182.14956960837705,-1.4076409130209964,-0.11438217108924889,-0.9885560648440688,210.6823753462105,-0.2917136133810302
129,325.7498784253332,-0.6643861585995672,0.5266743578330205,-0.3219449872358817,308.18537761546247,0.21784657932851118
130,1216.3510749466395,1.286612531045063,2.5138626383937552,1.7474886686617943,1110.5863520999983,1.5346548446825843
131,297.8450575002018,-0.8264063633897574,0.11683618043963445,-0.6745468278646625,297.43915016238293,0.0672230338610205
132,387.94789645443416,-0.5360144108281986,0.9216985308467969,0.014880089645221917,464.0150224787462,0.25874493459650283
133,154.21277787754926,-1.795665002968436,-0.9979947616577107,-1.7103884491328651,192.55125855962694,-0.7036573447649951
134,265.92275906258607,-0.5417768221388587,0.8665571193980688,-0.050260324272784485,322.3563647102612,0.3686647583282629
135,414.7235284220764,0.3107257610517163,1.3644238156429718,0.46241119433088507,425.76725975292595,0.5690601527115091
136,1187.349539798495,1.6627898471073068,0.7821613050349193,0.250117655350927,1126.3228340324238,0.9527135953862267
137,305.356048502591,-0.8621649022044865,0.31886637791117656,-0.47188319032528625,371.82546284132405,0.07326753393938662
138,618.2322789187256,0.2481128278800122,0.2427007800755999,-0.3675803290762871,565.9948252428774,0.4177004725007471
139,823.9623721476919,1.5081651818097024,2.6235106940009696,1.6876770478196195,778.6407191340512,1.1097837613781956
140,212.79722829985064,-0.7309857373281053,0.10591514544951205,-0.7366554065235116,243.72289729268786,0.020366360693292004
141,212.90705219783703,-1.1694223322840605,-0.021654140008484424,-0.8604758699345832,276.57079928546415,-0.10552067575195234
142,181.1996129663218,-1.2756318014274444,-0.45690633706261713,-1.2350008855019305,245.94282842405426,-0.43909853220900324
143,376.27178503988284,-0.6858424892581496,-0.05591780490126594,-0.8147456164588585,289.3371323492478,-0.01951619278147963
144,1472.6192506056518,2.015109122599014,2.369790881672898,1.5622734752700713,1398.9944335775997,1.7263777459521163
145,284.14975782454565,-0.4648735942608096,0.4474728671740692,-0.34608699626081457,299.9404423676755,0.35734681647235167
146,331.56659849005615,-0.7802327045746232,-0.01854131772528464,-0.7974276780283222,285.81743505601247,-0.23477621706166113
147,184.24307197984336,-1.0479333515372582,-0.34062486671985687,-1.0946823363670264,206.57890390990568,-0.17568760026068445
148,201.3892605694587,-1.3423459045636168,-0.4621768273791187,-1.3589601206566746,232.41796047875832,-0.22265317412733912
149,386.2965031366724,-0.43732914372670234,0.33576287372001007,-0.5151788493430745,397.1826492119176,0.0775294466094156
150,158.91968233422182,-1.5606278750469391,-1.1583915694128604,-1.8743800636267156,184.67283576014404,-0.4631400776181441
151,263.5747447333824,-1.1124707052719027,-0.4192477205543504,-1.1402879947186222,244.78443743775995,-0.24113978427962673
152,669.8903582672136,-0.14361163961268172,0.6541938990506017,-0.135217187733234,626.4259022362188,0.5339075001593394
153,404.7573663281086,-0.4002995172405205,0.8458471891283917,0.016696371251021302,410.253209991662,0.36858507072180274
154,1931.4352982725325,2.8152458695956004,3.4993721225228684,2.632481018495233,1829.8695322059475,2.3472449597490432
155,394.58017405651844,-0.5211616068425862,0.138707375784399,-0.6668921045294652,346.1951036055285,0.19741814903808164
156,581.2997530600919,0.2684919303008035,0.7670330982150586,-0.021850407412541295,463.2715553418862,0.37567640987663053
157,303.3282122486946,-1.0380847333881145,0.4900301619884293,-0.3394378366450966,286.2852303325689,0.04279704166242307
158,672.9093537151733,0.5065324821166164,1.8954549153874147,0.985257450587808,569.3897570044139,0.8935832829346658
159,768.7627143898908,1.4169908968969935,1.7723127944612171,0.9569992898895296,665.9943213970957,1.0724863481405218
160,149.6359267681149,-1.1744472201702136,-0.5445783835515686,-1.3288944747733653,184.51519189144332,-0.20664613238098403
161,249.13106091978227,-1.180430475756187,0.08041848101185653,-0.7768387032983083,289.4489275944457,-0.32334910515388504
162,206.80475359082044,-1.437818033547418,-0.6257844803866228,-1.3672506472357793,256.66133587870166,-0.41481142974275564
163,291.1683109085658,-0.9634110577986807,-0.4873809644421107,-1.269536848811021,275.4565516422333,-0.1884189849569959
164,321.2289965174638,-0.7195722715682993,0.025805597162800453,-0.6796497867469393,383.65551522638043,0.0880621217607629
165,219.21196284272693,-1.139412704218614,-0.1549087533006574,-0.9150774284258614,205.6208923939112,0.0021845596587070793
166,279.12822822163895,-0.8381499430333411,-0.048979384761601345,-0.860685833366235,268.7208239258351,0.19404991620216397
167,275.6136369652837,-0.771984840957646,-0.09549474671047076,-0.8786540708295995,263.01635682914764,0.2502558101446933
168,1542.2973448646212,1.9371201546466312,3.327274227074054,2.0623598101778056,1506.2270904797656,1.6139439837128853
169,187.62207750690285,-1.5474952665048551,-0.9145510351404977,-1.624925089237387,194.77970181701815,-0.6512354069893095
170,569.8982197926656,-0.6420711372180377,-0.2730096555077497,-1.0292843195113932,582.0948997240087,0.1493847651895739
171,760.8934683790359,0.5063469195279415,0.36689180569891966,-0.1010504948701787,752.9922184498117,0.5361448695474605
172,413.4714909851877,-0.12127486089405075,1.3435442494619663,0.4082906195863487,456.51271883841747,0.3164525503322352
173,793.8626792598563,0.5770197625206936,1.4750450898248453,0.6114250128187073,725.1343979570062,0.8881332627268954
174,638.8774112194573,-0.4627678659114537,0.2785562928500275,-0.27769499970353806,634.9357961598479,0.2211694290468213
175,269.63548719802964,-0.8362017854080843,-0.5540295605727568,-1.113642806504407,293.903431413877,0.07966180279638883
176,343.5037749246418,-0.5309997954529452,0.5281118861085053,-0.28696229566722065,323.12881048775614,0.30465679424048103
177,610.0071035190147,0.19820275667130755,1.7217774620864028,0.8712673790350398,538.4142795456207,0.7430108874492495
178,1109.8011725071283,1.3916346492096303,2.403155189919636,1.5924573921819714,1025.427012327954,1.4378678761809618
179,346.9248937499435,-0.7030731971731387,0.6634177742996893,-0.24146961820748786,349.37264826003127,0.15448969327268117
180,428.70934273011903,-0.43316521706732913,0.47131585829064404,-0.4469064945072688,339.82895932328216,0.0952028617931217
181,1710.4626519905075,2.8083657766165198,4.002593039663773,2.9710968844779555,1486.6422930518477,2.147626084471183
182,203.5105227387288,-0.6970871412246872,-0.10395203485940674,-0.8314053548264214,206.5344112067591,0.1398032877610861
183,1279.3970497103892,1.947739821303949,2.0361710172582725,1.319618241919133,1188.4760631164486,1.4712477743020267
184,252.1781666825381,-0.8654636660916937,0.27885145437661907,-0.46768336567212104,251.32647638759303,0.036436144654053246
185,283.07393875042493,-1.0313419366128542,0.4710955958513971,-0.3675611132215942,297.680343112659,-0.1890235270322274
186,423.21686190649075,-0.388344726621849,-0.03878743633710033,-0.5676546102801672,447.6905513895116,0.2216259593409109
187,674.402807587319,0.5767770548161747,1.76910775436545,0.9800541224484698,588.77238411729,0.6578490242896691
188,627.1590732802406,0.3091988504610069,0.9565478381857205,0.2537721706102396,636.1911925011678,0.7420826842790033
189,897.2851989560706,0.6586435287104464,1.4061667493956858,0.6463625711041132,799.2351618149382,0.8004045694420495
190,423.4020931947491,0.13275211059432468,1.5724135845432463,0.6735906599738588,445.1634637971954,0.4834004543085346
191,478.25044074437415,0.03486662799320896,1.3065339605714377,0.5229561080834371,404.61235537424415,0.49733430461587624
192,1794.217805107758,2.8248192777969097,4.036252439576931,3.340687754005366,1643.3894116623583,3.036358735896565
193,821.3150359523405,0.9677176377107667,1.6360473331597873,0.7310931990525085,845.6296345410841,1.0125640823350706
194,758.6410426356018,0.23489709397688494,1.2040352853962177,0.4831572955355776,694.8085129668706,0.8158504145575256
195,214.0417583997629,-0.8321749425087153,-0.3262150590853373,-1.0103897107164823,265.49005244974194,0.07581311942451625
196,1638.7417697973153,2.282418716868687,3.0329038316683548,2.246017028970422,1645.7156482835774,2.310994194626425
197,175.5382669917887,-1.3278244898515539,-0.7126296193014854,-1.381075154184117,200.34020050493876,-0.4542920360525812
198,448.2865900286278,0.09839579659748854,0.2432127859843021,-0.5198634027951994,314.4504467737665,0.2241270417348167
199,1812.0660090827905,2.949443710772296,2.799668732117674,2.2566527830811736,1646.6944409141536,2.4923462209783054
200,860.0261282791345,1.0786195779721208,1.5886012626090569,0.8496784044254027,751.5224891638384,1.2418426304887915
201,416.7954007887593,-0.29738630253416887,0.7981696699406511,0.06830847847173649,414.5510731921923,0.46682157032225186
202,853.3917716403479,1.4201529860707571,2.393075138099326,1.5009938872881325,765.1612846030298,1.2627992731599584
203,962.8543808710835,1.2693760679164459,2.1476037903408978,1.231584607996117,780.6229652488404,1.0162333714883118
204,663.6299473724347,0.09130785146666526,0.4900180953653568,-0.3691640096553297,747.6966942456588,0.0017288494068202192
205,921.8589525016127,1.5242585622866092,2.3306432355123405,1.4412834278791853,736.2638885758483,1.045899559169736
206,808.9086181947754,0.6259234321011611,0.9250475866370549,0.20560747609964247,809.2148992832658,1.0311045753467587
207,169.95834353411152,-1.1516553801641065,-0.37960893013917896,-1.0794857734025998,183.27089353980642,-0.25853534837302417
208,223.66633161967937,-0.9359313631771126,-0.3376237579799948,-1.0498462766743852,214.5343816001401,0.03960953719935082
209,627.9170053944297,0.28771948098307076,1.0001105755973487,0.3531693056097127,653.3521042561385,0.6427405480800472
210,1316.8227362593257,2.1205549224002356,3.199040226669263,2.400928250846308,1268.4660059682283,2.0953921905431785
211,404.0178347501805,0.23439937643609526,0.9611642098812535,0.3041622974226825,406.0400838624451,0.5195553894399303
212,1800.5319343352987,3.5684966150368367,5.508494942722934,4.204563345384397,1663.679531824091,2.88430635288495
213,263.66408406796495,-0.73456663345914,-0.40743015127913684,-1.1540056905073341,279.2899701056304,0.09777829650603287
214,217.75356736597143,-0.8835264257271692,0.24909624642420392,-0.46264864671097433,213.36994495362057,0.06589227172124598
215,739.9435005246274,0.2109625986167555,1.0088666977264014,0.33457206513295956,629.7712173902349,1.0161333226240354
216,317.0401728312778,-0.7451763753531293,0.23392544753766575,-0.4375412571961732,433.58116831880596,0.25643576225625897
217,319.31262642882814,-1.0057269484196598,0.2958464119333235,-0.5406792585550012,340.177828870419,0.12355260736479844
218,233.63091878998677,-0.9799741163728829,-0.23540911160969785,-0.9597401296975203,195.39207905565073,-0.0625696807645576
219,458.090447064224,-0.1433154454606374,0.8251549838335237,0.007269944277804918,483.2989493142441,0.6285997352728625
220,218.00652062930362,-1.0905976766351313,-0.49730681222825723,-0.9977113150265133,278.0645335477412,-0.2303038658913116
221,344.81530042728923,-0.5907659630002638,0.26295835922527766,-0.3908282968013471,297.02917424997827,-0.01859602248161915
222,1641.6706346352214,2.2490179066902396,3.037292357780758,2.301414858538944,1494.3030988339256,2.443484578473847
223,375.3660409601988,-0.473097243059817,0.3890324850534439,-0.33521480684328964,377.56893115285214,0.03613010039007711
224,238.00793064516844,-1.4978522386749467,-0.5340452753484284,-1.2037651066970414,264.375526706479,-0.46454873549367265
225,759.8382696118992,1.5843965543415686,1.6127122075533167,0.9416440358590765,648.7552110551519,0.7320203322697042
226,143.85573282204277,-1.3196852145020097,0.0031099834422525507,-0.7711451626273145,201.75342173154513,-0.4083184115238301
227,1010.510022481218,1.9067924712846522,1.6590989601016326,0.896689427099177,741.0784971405544,1.083181040330463
228,1681.826241170879,2.841669096329141,3.266195084961643,2.4572068387686254,1583.387569615739,2.1534914826491613
229,282.9697206115119,-0.640027492809047,-0.22336407100428166,-1.054933848324851,262.7517585624194,0.030319764344378965
230,365.43181612282854,-0.5466365596832748,0.7674294395709144,0.006503580276471688,444.7085928630781,0.32144825489444767
231,718.6894614709058,1.4290705720592944,1.9267122393188287,1.0784155357191487,577.9288941046407,0.8690975212003078
232,649.3762269298236,0.8231014045435217,1.7100049925119232,0.9807782842695532,536.9934777202257,1.1168710648361053
233,471.69058183960203,-0.5806779365556465,0.24657405930841816,-0.45722447973089747,467.99297513346824,0.3778441997905351
234,586.570444190988,-0.3476864186187258,0.8855143196855291,0.1049336498476533,639.8770809079173,0.26197664392458775
235,834.9431938969683,0.5793112616905194,1.4520771136802453,0.5200702600878484,754.8644521628233,0.7525440313715327
236,446.1763090773267,-0.19805154477395812,0.5898822398496218,-0.2572403956310294,358.57190625048065,0.2069120229226909
237,840.7771527498855,1.0695653499982263,1.8236586444180078,1.1262384627689117,673.0578451554935,1.323317866256246
238,1071.93802340264,1.7396165809060453,2.9059728093365513,1.5834810798320906,848.9155246119385,1.3363884254037848
239,784.3066607265719,0.8260171208708705,1.4409178898907435,0.7937992015014688,709.468779842226,1.1359665280658404
240,445.4683804681233,0.10978485876711572,1.8104325465030555,0.888064450318448,413.425920831284,0.6491112540522513
241,1329.9242173864532,1.9688619792727544,2.83752120781345,1.9224842474025428,1413.5861741126607,1.588086662267696
242,377.3415913402769,-0.17540128159239232,0.8442927920719052,0.00832676861307724,357.74891977954337,0.38190279353100937
243,1043.3384951365372,0.8732825581163806,2.2624404827005646,1.5852450380856418,1050.996290456284,1.4640767465505016
244,287.26434616569674,-0.93451365845109,-0.6930917632211353,-1.4622903727322476,235.5386181273556,-0.20795014325509834
245,424.7078828268814,-0.7410755916258037,0.14978667951178495,-0.55324827196588,466.97037547196857,0.2817245943758509
246,298.7338232211591,-0.9291157797560944,-0.2170863981242425,-0.9623278698923914,294.88069460528044,0.2591729226980165
247,620.00783530351,0.005420435490196005,1.0641130203791551,0.37820360001471953,556.9005710436359,0.6045604693017167
248,176.74512423453342,-1.219541390466096,0.1722961395736057,-0.7930622388680619,205.20762717081558,-0.2562219337954535
249,420.7051918776509,-0.6293625406312309,0.22776488071051393,-0.4859419751996161,333.33747370292156,0.1234094996335449
250,1525.6912102521126,2.5065334126849637,2.6985941238877142,1.9143021496261285,1406.3233570152,1.84417930034462
